target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
90,elastic_net,40,123,123,0.001401230986452418,0.029255432990986756,-2.4112944805981024e-17,0.8211382113821138,128.499770148252,-806.1597107772058,-803.3475264218333,,0.008045693172852511,0.08154041636062863,2.869250103650348e-16,0.13008130081300814,-0.9942737698507484,0,10.0,0.1
108,lasso,40,105,105,0.0015854810101916877,0.03367777495205861,-2.6554639406773667e-17,0.8285714285714286,183.980035937394,-674.9210813292474,-672.2671209790899,,0.01171599580996224,0.10054712126029983,-9.89333294319958e-17,0.09523809523809523,-0.9952486524328573,0,10.0,
108,elastic_net,40,105,105,0.0015854810101916877,0.03367777495205861,-2.6554639406773667e-17,0.8285714285714286,183.980035937394,-674.9210813292474,-672.2671209790899,,0.01171599580996224,0.10054712126029983,-9.89333294319958e-17,0.09523809523809523,-0.9952486524328573,0,10.0,0.1
33,lasso,40,180,180,0.0021212453855813237,0.037960803493707,-3.334025654697327e-17,0.5944444444444444,1.729742332414801,-1106.0353450146695,-1102.8423881637793,,0.0018374589409408516,0.034940674688293205,1.2610577416057543e-17,0.45,-0.7397456506004843,0,10.0,
33,elastic_net,40,180,180,0.0021212453855813237,0.037960803493707,-3.334025654697327e-17,0.5944444444444444,1.729742332414801,-1106.0353450146695,-1102.8423881637793,,0.0018374589409408516,0.034940674688293205,1.2610577416057543e-17,0.45,-0.7397456506004843,0,10.0,0.1
129,lasso,40,84,84,0.00258380472293139,0.04156680109061788,-4.7128011436502885e-17,0.8333333333333334,74.7819846649307,-498.51335047322897,-496.0825336743857,,0.013735051099896504,0.109664866791159,-6.794555078247828e-17,0.11904761904761904,-0.9924094143468826,0,10.0,
129,elastic_net,40,84,84,0.00258380472293139,0.04156680109061788,-4.7128011436502885e-17,0.8333333333333334,74.7819846649307,-498.51335047322897,-496.0825336743857,,0.013735051099896504,0.109664866791159,-6.794555078247828e-17,0.11904761904761904,-0.9924094143468826,0,10.0,0.1
85,lasso,40,128,128,0.0014492829876108367,0.031229997331765538,-6.550304843969511e-17,0.7890625,90.59582782103341,-834.6958510276696,-831.84382076375,,0.006965264938525067,0.07424613710640217,2.0323226074196245e-16,0.171875,-0.9927105869908537,0,10.0,
85,elastic_net,40,128,128,0.0014492829876108367,0.031229997331765538,-6.550304843969511e-17,0.7890625,90.59582782103341,-834.6958510276696,-831.84382076375,,0.006965264938525067,0.07424613710640217,2.0323226074196245e-16,0.171875,-0.9927105869908537,0,10.0,0.1
102,lasso,40,111,111,0.0014179755957757442,0.03195293619525835,-6.64037921433553e-17,0.8738738738738738,184.99124959000352,-725.9962818080294,-723.2867516067171,,0.010538947392433875,0.09553426970302083,7.984872432747181e-17,0.07207207207207207,-0.9954399242276679,0,10.0,
102,elastic_net,40,111,111,0.0014179755957757442,0.03195293619525835,-6.64037921433553e-17,0.8738738738738738,184.99124959000352,-725.9962818080294,-723.2867516067171,,0.010538947392433875,0.09553426970302083,7.984872432747181e-17,0.07207207207207207,-0.9954399242276679,0,10.0,0.1
37,lasso,40,176,176,0.0023684060691989864,0.03859712319027697,-8.020190634202173e-17,0.6590909090909091,2.0753012468066125,-1062.0147046736197,-1058.8442206785815,,0.002147481900142878,0.038046204071407234,-1.4408712678810667e-17,0.4375,-0.779911725600648,0,10.0,
37,elastic_net,40,176,176,0.0023684060691989864,0.03859712319027697,-8.020190634202173e-17,0.6590909090909091,2.0753012468066125,-1062.0147046736197,-1058.8442206785815,,0.002147481900142878,0.038046204071407234,-1.4408712678810667e-17,0.4375,-0.779911725600648,0,10.0,0.1
3,lasso,40,210,210,0.00029402068464071324,0.013391620454668345,-9.972231785264474e-17,0.47619047619047616,0.266254544167007,-1705.6906918077289,-1702.3435842770114,,0.00020235445897915405,0.01101297977756513,7.993411107250685e-17,0.49523809523809526,-0.04331956215703925,0,0.005298316906283713,
3,elastic_net,40,210,210,0.00029402068464071324,0.013391620454668345,-9.972231785264474e-17,0.47619047619047616,0.266254544167007,-1705.6906918077289,-1702.3435842770114,,0.00020235445897915405,0.01101297977756513,7.993411107250685e-17,0.49523809523809526,-0.04331956215703925,0,0.007880462815669913,0.5
93,lasso,40,120,120,0.0013467908897624157,0.02903327770635345,-1.0084140549382049e-16,0.8833333333333333,159.24076917806028,-791.2036762070085,-788.4161844642264,,0.008845897618243937,0.08639336757737802,-4.977277028808479e-17,0.1,-0.9950433863550942,0,10.0,
93,elastic_net,40,120,120,0.0013467908897624157,0.02903327770635345,-1.0084140549382049e-16,0.8833333333333333,159.24076917806028,-791.2036762070085,-788.4161844642264,,0.008845897618243937,0.08639336757737802,-4.977277028808479e-17,0.1,-0.9950433863550942,0,10.0,0.1
103,lasso,40,110,110,0.0014324873895533215,0.032579538504219935,-1.2666766083627909e-16,0.8818181818181818,186.53752822878351,-718.3177203770092,-715.6172400112168,,0.010714460455224369,0.09637693428635594,-3.875554567198643e-16,0.09090909090909091,-0.9953843775173814,0,10.0,
103,elastic_net,40,110,110,0.0014324873895533215,0.032579538504219935,-1.2666766083627909e-16,0.8818181818181818,186.53752822878351,-718.3177203770092,-715.6172400112168,,0.010714460455224369,0.09637693428635594,-3.875554567198643e-16,0.09090909090909091,-0.9953843775173814,0,10.0,0.1
24,lasso,40,189,189,0.001678338750987027,0.03356150551516791,-1.326326195901896e-16,0.5925925925925926,1.5161193661890202,-1205.7007037493622,-1202.4589567343025,,0.001402475802661623,0.028827622359333147,-6.813471707105768e-17,0.48148148148148145,-0.6035283166385756,0,10.0,
24,elastic_net,40,189,189,0.001678338750987027,0.03356150551516791,-1.326326195901896e-16,0.5925925925925926,1.5161193661890202,-1205.7007037493622,-1202.4589567343025,,0.001402475802661623,0.028827622359333147,-6.813471707105768e-17,0.48148148148148145,-0.6035283166385756,0,10.0,0.1
7,lasso,40,206,206,0.0005610351268078084,0.018318396046504495,-1.5305275958194335e-16,0.48058252427184467,0.7739613203449542,-1540.0597701928502,-1536.7318940240607,,0.0004811053564066959,0.017273940026324763,-3.885140463429767e-18,0.48058252427184467,-0.10415854238968092,0,0.005298316906283713,
7,elastic_net,40,206,206,0.0005610351268078084,0.018318396046504495,-1.5305275958194335e-16,0.48058252427184467,0.7739613203449542,-1540.0597701928502,-1536.7318940240607,,0.0004811053564066959,0.017273940026324763,-3.885140463429767e-18,0.48058252427184467,-0.10415854238968092,0,0.011721022975334805,0.5
29,lasso,40,184,184,0.0019361546721619993,0.03663910260517762,-1.9026345302156377e-16,0.6086956521739131,1.5174852743057885,-1147.4574577238943,-1144.2425219662853,,0.001567784210879888,0.030808403393123896,1.0217204345701884e-16,0.4782608695652174,-0.6935740440588718,0,10.0,
29,elastic_net,40,184,184,0.0019361546721619993,0.03663910260517762,-1.9026345302156377e-16,0.6086956521739131,1.5174852743057885,-1147.4574577238943,-1144.2425219662853,,0.001567784210879888,0.030808403393123896,1.0217204345701884e-16,0.4782608695652174,-0.6935740440588718,0,10.0,0.1
130,lasso,40,83,83,0.0025560487974345867,0.041322508164998134,-2.5079433734199815e-16,0.8072289156626506,69.06716042233914,-493.451290059643,-491.0324494518464,,0.01362307508040767,0.10919638429407788,1.5143055268203974e-16,0.12048192771084337,-0.9918723142811001,0,10.0,
105,lasso,40,108,108,0.0014717765930065362,0.03242742311728687,-2.545593971346952e-16,0.8518518518518519,186.6993174903906,-702.2987844549122,-699.6166532277879,,0.011061350568865857,0.09776890187989044,-9.447583831781175e-16,0.12962962962962962,-0.9951811145120897,0,10.0,
105,elastic_net,40,108,108,0.0014717765930065362,0.03242742311728687,-2.545593971346952e-16,0.8518518518518519,186.6993174903906,-702.2987844549122,-699.6166532277879,,0.011061350568865857,0.09776890187989044,-9.447583831781175e-16,0.12962962962962962,-0.9951811145120897,0,10.0,0.1
104,lasso,40,109,109,0.001445475503897676,0.032420542389163635,-2.6288029504614653e-16,0.8532110091743119,188.00509203956605,-710.7855467987271,-708.0941989164979,,0.0109076519987388,0.09715574891945922,3.6547897725398305e-17,0.11009174311926606,-0.9952967065617814,0,10.0,
104,elastic_net,40,109,109,0.001445475503897676,0.032420542389163635,-2.6288029504614653e-16,0.8532110091743119,188.00509203956605,-710.7855467987271,-708.0941989164979,,0.0109076519987388,0.09715574891945922,3.6547897725398305e-17,0.11009174311926606,-0.9952967065617814,0,10.0,0.1
36,lasso,40,177,177,0.0023060613814477964,0.03831937622506253,-2.76745933151243e-16,0.6497175141242938,1.9961829066366747,-1072.7819203635647,-1069.605770630991,,0.002081341566388059,0.03761982851597895,1.977971749335987e-16,0.4293785310734463,-0.7674965254329235,0,10.0,
36,elastic_net,40,177,177,0.0023060613814477964,0.03831937622506253,-2.76745933151243e-16,0.6497175141242938,1.9961829066366747,-1072.7819203635647,-1069.605770630991,,0.002081341566388059,0.03761982851597895,1.977971749335987e-16,0.4293785310734463,-0.7674965254329235,0,10.0,0.1
99,lasso,40,114,114,0.0013951020048971273,0.030322901616133196,-2.9332894450213294e-16,0.8947368421052632,172.80940848660867,-747.5258028834903,-744.7896044350958,,0.00995766572858742,0.09264764944870556,-7.881716630909624e-17,0.07017543859649122,-0.9955693342177906,0,10.0,
99,elastic_net,40,114,114,0.0013951020048971273,0.030322901616133196,-2.9332894450213294e-16,0.8947368421052632,172.80940848660867,-747.5258028834903,-744.7896044350958,,0.00995766572858742,0.09264764944870556,-7.881716630909624e-17,0.07017543859649122,-0.9955693342177906,0,10.0,0.1
35,lasso,40,178,178,0.002244160735954144,0.03824096267949818,-3.077619090385162e-16,0.6292134831460674,1.909733896675315,-1083.6974123119471,-1080.515628761655,,0.002008092306032462,0.036726156176714674,1.3384985997303498e-16,0.449438202247191,-0.7566901434460367,0,10.0,
35,elastic_net,40,178,178,0.002244160735954144,0.03824096267949818,-3.077619090385162e-16,0.6292134831460674,1.909733896675315,-1083.6974123119471,-1080.515628761655,,0.002008092306032462,0.036726156176714674,1.3384985997303498e-16,0.449438202247191,-0.7566901434460367,0,10.0,0.1
10,lasso,40,203,203,0.0007358700953956743,0.022088510403893827,-3.1249661181211035e-16,0.5369458128078818,1.2591214508441544,-1462.534761993823,-1459.221556014781,,0.0006593450555219089,0.020395975593034292,2.8829569141145977e-16,0.4876847290640394,-0.18943507710195906,0,10.0,
10,elastic_net,40,203,203,0.0007358700953956743,0.022088510403893827,-3.1249661181211035e-16,0.5369458128078818,1.2591214508441544,-1462.534761993823,-1459.221556014781,,0.0006593450555219089,0.020395975593034292,2.8829569141145977e-16,0.4876847290640394,-0.18943507710195906,0,0.011721022975334805,0.5
100,lasso,40,113,113,0.0014067876445154695,0.030907773213496033,-3.2416246133774276e-16,0.8938053097345132,173.42732840462824,-740.0084477302086,-737.2810599114962,,0.01013116210680864,0.09355407148312236,-2.3482798669551805e-16,0.061946902654867256,-0.9955958194791331,0,10.0,
100,elastic_net,40,113,113,0.0014067876445154695,0.030907773213496033,-3.2416246133774276e-16,0.8938053097345132,173.42732840462824,-740.0084477302086,-737.2810599114962,,0.01013116210680864,0.09355407148312236,-2.3482798669551805e-16,0.061946902654867256,-0.9955958194791331,0,10.0,0.1
101,lasso,40,112,112,0.0014182410607849634,0.03135026735913116,-3.7344190882387043e-16,0.8928571428571429,178.26253981697357,-732.5338408539137,-729.8153419826186,,0.01033479458819649,0.09449385508153393,-3.2057283240129756e-16,0.0625,-0.9955217229129796,0,10.0,
101,elastic_net,40,112,112,0.0014182410607849634,0.03135026735913116,-3.7344190882387043e-16,0.8928571428571429,178.26253981697357,-732.5338408539137,-729.8153419826186,,0.01033479458819649,0.09449385508153393,-3.2057283240129756e-16,0.0625,-0.9955217229129796,0,10.0,0.1
84,lasso,40,129,129,0.0014985376390244164,0.03205272578887718,-3.8628825607667156e-16,0.7906976744186046,83.3112343790329,-836.9212564301713,-834.0614440258096,,0.006753639113844093,0.0729718364686987,5.377957896350403e-16,0.17829457364341086,-0.9921876591248658,0,10.0,
84,elastic_net,40,129,129,0.0014985376390244164,0.03205272578887718,-3.8628825607667156e-16,0.7906976744186046,83.3112343790329,-836.9212564301713,-834.0614440258096,,0.006753639113844093,0.0729718364686987,5.377957896350403e-16,0.17829457364341086,-0.9921876591248658,0,10.0,0.1
98,lasso,40,115,115,0.0013949226285126844,0.030496540811452907,-3.877292711433959e-16,0.8956521739130435,173.82051149143436,-754.1153777980538,-751.3704456696905,,0.009836642610270766,0.09184893143282753,5.901262011403592e-16,0.06956521739130435,-0.9955530388554512,0,10.0,
98,elastic_net,40,115,115,0.0013949226285126844,0.030496540811452907,-3.877292711433959e-16,0.8956521739130435,173.82051149143436,-754.1153777980538,-751.3704456696905,,0.009836642610270766,0.09184893143282753,5.901262011403592e-16,0.06956521739130435,-0.9955530388554512,0,10.0,0.1
120,lasso,40,93,93,0.0025136926902726516,0.04166177202943711,-4.3454430135985324e-16,0.8172043010752689,139.39567624887215,-554.6982246541942,-552.1656251610409,,0.013989854915862254,0.11097161758469279,3.281348093659601e-17,0.06451612903225806,-0.9953149616899167,0,10.0,
120,elastic_net,40,93,93,0.0025136926902726516,0.04166177202943711,-4.3454430135985324e-16,0.8172043010752689,139.39567624887215,-554.6982246541942,-552.1656251610409,,0.013989854915862254,0.11097161758469279,3.281348093659601e-17,0.06451612903225806,-0.9953149616899167,0,10.0,0.1
87,lasso,40,126,126,0.0014204910097395467,0.030067825234134614,-4.851081165210854e-16,0.8333333333333334,106.63794181636236,-824.1508383894924,-821.3145564825409,,0.007425335119971309,0.07732726010313903,5.457614912764127e-17,0.15873015873015872,-0.9934388139976041,0,10.0,
87,elastic_net,40,126,126,0.0014204910097395467,0.030067825234134614,-4.851081165210854e-16,0.8333333333333334,106.63794181636236,-824.1508383894924,-821.3145564825409,,0.007425335119971309,0.07732726010313903,5.457614912764127e-17,0.15873015873015872,-0.9934388139976041,0,10.0,0.1
122,lasso,40,91,91,0.0026290146200495497,0.04197099142137445,-5.680881328519312e-16,0.8241758241758241,120.35679518032872,-538.6443016684873,-536.1334421619705,,0.014018445849429571,0.11075608838671325,-8.781860134079243e-16,0.0989010989010989,-0.9948531282936791,0,10.0,
122,elastic_net,40,91,91,0.0026290146200495497,0.04197099142137445,-5.680881328519312e-16,0.8241758241758241,120.35679518032872,-538.6443016684873,-536.1334421619705,,0.014018445849429571,0.11075608838671325,-8.781860134079243e-16,0.0989010989010989,-0.9948531282936791,0,10.0,0.1
2,lasso,40,211,211,0.00019904702107561371,0.010688616451106449,,0.46919431279620855,0.16700591966161826,-1796.1355590855258,-1792.7837009520497,,0.00015264217143181452,0.009344747316555461,,0.4928909952606635,-0.0320958282904239,0,0.003562247890262444,
2,elastic_net,40,211,211,0.00019904702107561371,0.010688616451106449,,0.46919431279620855,0.16700591966161826,-1796.1355590855258,-1792.7837009520497,,0.00015264217143181452,0.009344747316555461,,0.4928909952606635,-0.0320958282904239,0,0.011721022975334805,0.3
4,lasso,40,209,209,0.00038139389124019417,0.015195066989573772,,0.48325358851674644,0.3794607772413492,-1643.1806772546342,-1639.8383430026695,,0.000265972867029605,0.01292525525378985,,0.48325358851674644,-0.05662605848204483,0,0.005298316906283713,
4,elastic_net,40,209,209,0.00038139389124019417,0.015195066989573772,,0.48325358851674644,0.3794607772413492,-1643.1806772546342,-1639.8383430026695,,0.000265972867029605,0.01292525525378985,,0.48325358851674644,-0.05662605848204483,0,0.005298316906283713,0.9
5,lasso,40,208,208,0.0004502146173449206,0.016353900767628382,,0.49038461538461536,0.51547904638537,-1600.8035215837824,-1597.4659835040811,,0.0003372115711439284,0.014643085648546158,,0.4855769230769231,-0.07195660286318539,0,0.005298316906283713,
5,elastic_net,40,208,208,0.0004502146173449206,0.016353900767628382,,0.49038461538461536,0.51547904638537,-1600.8035215837824,-1597.4659835040811,,0.0003372115711439284,0.014643085648546158,,0.4855769230769231,-0.07195660286318539,0,0.007880462815669913,0.7
9,lasso,40,204,204,0.0006726895125611457,0.020845543718072547,,0.5245098039215687,1.0735097534039788,-1488.0622433569706,-1484.7441233631264,,0.0005905808080811311,0.019283408024625023,,0.4852941176470588,-0.15672361766922527,0,0.005298316906283713,
9,elastic_net,40,204,204,0.0006726895125611457,0.020845543718072547,,0.5245098039215687,1.0735097534039788,-1488.0622433569706,-1484.7441233631264,,0.0005905808080811311,0.019283408024625023,,0.4852941176470588,-0.15672361766922527,0,0.007880462815669913,0.7
21,lasso,40,192,192,0.0014644174761395004,0.03211047595155638,,0.5989583333333334,1.6700156789129332,-1251.0491666168896,-1247.7916712448618,,0.0013090209414927465,0.027803874717117417,,0.4635416666666667,-0.5205237643143337,0,0.011721022975334805,
21,elastic_net,40,192,192,0.0014644174761395004,0.03211047595155638,,0.5989583333333334,1.6700156789129332,-1251.0491666168896,-1247.7916712448618,,0.0013090209414927465,0.027803874717117417,,0.4635416666666667,-0.5205237643143337,0,0.01743328822199989,0.7
22,lasso,40,191,191,0.0015380469498728793,0.032444741932987964,,0.6178010471204188,1.5931724049457934,-1235.15319942175,-1231.9009259937034,,0.0013526969018146104,0.028431999053788785,,0.4712041884816754,-0.5446684985479626,0,10.0,
22,elastic_net,40,191,191,0.0015380469498728793,0.032444741932987964,,0.6178010471204188,1.5931724049457934,-1235.15319942175,-1231.9009259937034,,0.0013526969018146104,0.028431999053788785,,0.4712041884816754,-0.5446684985479626,0,0.02592943797404667,0.5
23,lasso,40,190,190,0.0016073826973186545,0.03293392320030448,,0.6052631578947368,1.5392532535633268,-1220.2981345604842,-1217.0511104883237,,0.001382209806654478,0.02878890549399096,,0.4631578947368421,-0.5747034869641634,0,10.0,
23,elastic_net,40,190,190,0.0016073826973186545,0.03293392320030448,,0.6052631578947368,1.5392532535633268,-1220.2981345604842,-1217.0511104883237,,0.001382209806654478,0.02878890549399096,,0.4631578947368421,-0.5747034869641634,0,10.0,0.1
25,lasso,40,188,188,0.0017439920946127944,0.034275811876606915,,0.5957446808510638,1.4822198494179268,-1192.0967554452925,-1188.8603134824625,,0.0014322304221074062,0.028926005291228317,,0.48936170212765956,-0.6252022382152214,0,10.0,
25,elastic_net,40,188,188,0.0017439920946127944,0.034275811876606915,,0.5957446808510638,1.4822198494179268,-1192.0967554452925,-1188.8603134824625,,0.0014322304221074062,0.028926005291228317,,0.48936170212765956,-0.6252022382152214,0,10.0,0.1
26,lasso,40,187,187,0.0018116580338905185,0.035333896522361345,,0.5935828877005348,1.4654889287351538,-1178.626895879578,-1175.3957872627234,,0.0014719845443689906,0.029414892346133363,,0.47058823529411764,-0.6476063294313765,0,10.0,
26,elastic_net,40,187,187,0.0018116580338905185,0.035333896522361345,,0.5935828877005348,1.4654889287351538,-1178.626895879578,-1175.3957872627234,,0.0014719845443689906,0.029414892346133363,,0.47058823529411764,-0.6476063294313765,0,10.0,0.1
27,lasso,40,186,186,0.001860235279460931,0.03612296724688098,,0.5967741935483871,1.4777569494643736,-1167.3917287156644,-1164.165982041951,,0.0015044844735499646,0.029814226906366995,,0.46774193548387094,-0.6640941206849651,0,10.0,
27,elastic_net,40,186,186,0.001860235279460931,0.03612296724688098,,0.5967741935483871,1.4777569494643736,-1167.3917287156644,-1164.165982041951,,0.0015044844735499646,0.029814226906366995,,0.46774193548387094,-0.6640941206849651,0,10.0,0.1
28,lasso,40,185,185,0.0018966931171886766,0.03645943913289079,,0.6216216216216216,1.5122413759840732,-1157.5140241558804,-1154.2936683308021,,0.0015269270295963093,0.02997150033614406,,0.4972972972972973,-0.6791322889646991,0,10.0,
28,elastic_net,40,185,185,0.0018966931171886766,0.03645943913289079,,0.6216216216216216,1.5122413759840732,-1157.5140241558804,-1154.2936683308021,,0.0015269270295963093,0.02997150033614406,,0.4972972972972973,-0.6791322889646991,0,10.0,0.1
30,lasso,40,183,183,0.001982881644656486,0.036758417278655656,,0.6229508196721312,1.5298582099699423,-1136.8463532682426,-1133.6368671154012,,0.0016251376717525239,0.03177806219961206,,0.4644808743169399,-0.705509782997151,0,10.0,
30,elastic_net,40,183,183,0.001982881644656486,0.036758417278655656,,0.6229508196721312,1.5298582099699423,-1136.8463532682426,-1133.6368671154012,,0.0016251376717525239,0.03177806219961206,,0.4644808743169399,-0.705509782997151,0,10.0,0.1
32,lasso,40,181,181,0.0020755160007392263,0.0374078775001661,,0.6077348066298343,1.628539094337627,-1116.1357320897687,-1112.937235058503,,0.0017540112076232315,0.03359635085326381,,0.4530386740331492,-0.730075400366906,0,10.0,
32,elastic_net,40,181,181,0.0020755160007392263,0.0374078775001661,,0.6077348066298343,1.628539094337627,-1116.1357320897687,-1112.937235058503,,0.0017540112076232315,0.03359635085326381,,0.4530386740331492,-0.730075400366906,0,10.0,0.1
83,lasso,40,130,130,0.0015543956766489837,0.032843275897118114,,0.7846153846153846,76.00595662215015,-838.6668973648594,-835.7993629144039,,0.006530902125510772,0.07152892534424525,,0.16923076923076924,-0.9916783222280495,0,10.0,
83,elastic_net,40,130,130,0.0015543956766489837,0.032843275897118114,,0.7846153846153846,76.00595662215015,-838.6668973648594,-835.7993629144039,,0.006530902125510772,0.07152892534424525,,0.16923076923076924,-0.9916783222280495,0,10.0,0.1
86,lasso,40,127,127,0.001429424098465828,0.030789543145542834,,0.8188976377952756,98.28537832384148,-829.9114228099374,-827.0672357234788,,0.007189321691891179,0.07573959957640977,,0.14960629921259844,-0.9931150478746437,0,10.0,
86,elastic_net,40,127,127,0.001429424098465828,0.030789543145542834,,0.8188976377952756,98.28537832384148,-829.9114228099374,-827.0672357234788,,0.007189321691891179,0.07573959957640977,,0.14960629921259844,-0.9931150478746437,0,10.0,0.1
89,lasso,40,124,124,0.001437654876340517,0.029864372186672768,,0.8225806451612904,119.32984781669496,-809.5480143281346,-806.7277327625296,,0.007817500922703799,0.0799593610983998,,0.12096774193548387,-0.9939672915654714,0,10.0,
89,elastic_net,40,124,124,0.001437654876340517,0.029864372186672768,,0.8225806451612904,119.32984781669496,-809.5480143281346,-806.7277327625296,,0.007817500922703799,0.0799593610983998,,0.12096774193548387,-0.9939672915654714,0,10.0,0.1
92,lasso,40,121,121,0.0013378974493682438,0.02841689856959833,,0.8677685950413223,148.66817657249072,-798.6153717566224,-795.8195812110256,,0.008557067317369512,0.08468963990326143,,0.10743801652892562,-0.9947880996893701,0,10.0,
92,elastic_net,40,121,121,0.0013378974493682438,0.02841689856959833,,0.8677685950413223,148.66817657249072,-798.6153717566224,-795.8195812110256,,0.008557067317369512,0.08468963990326143,,0.10743801652892562,-0.9947880996893701,0,10.0,0.1
96,lasso,40,117,117,0.0013714657152260733,0.03028172601599291,,0.8888888888888888,172.02254981311003,-769.2494037716355,-766.4872298368377,,0.009514954836324535,0.09011756374856172,,0.10256410256410256,-0.9955187715493838,0,10.0,
96,elastic_net,40,117,117,0.0013714657152260733,0.03028172601599291,,0.8888888888888888,172.02254981311003,-769.2494037716355,-766.4872298368377,,0.009514954836324535,0.09011756374856172,,0.10256410256410256,-0.9955187715493838,0,10.0,0.1
97,lasso,40,116,116,0.0013816788193391715,0.030303809646430042,,0.8879310344827587,173.68172449547754,-761.796894079043,-759.0433038879366,,0.009695390686589587,0.09099038586257162,,0.08620689655172414,-0.9955287241441487,0,10.0,
97,elastic_net,40,116,116,0.0013816788193391715,0.030303809646430042,,0.8879310344827587,173.68172449547754,-761.796894079043,-759.0433038879366,,0.009695390686589587,0.09099038586257162,,0.08620689655172414,-0.9955287241441487,0,10.0,0.1
106,lasso,40,107,107,0.001491457491792528,0.03254627298303389,,0.8691588785046729,186.04189289928976,-694.3561556552895,-691.6833268208276,,0.011244148518596363,0.09852596897396673,,0.1308411214953271,-0.9951185192731786,0,0.011721022975334805,
106,elastic_net,40,107,107,0.001491457491792528,0.03254627298303389,,0.8691588785046729,186.04189289928976,-694.3561556552895,-691.6833268208276,,0.011244148518596363,0.09852596897396673,,0.1308411214953271,-0.9951185192731786,0,10.0,0.1
109,lasso,40,104,104,0.0016416214820642486,0.03428874576092377,,0.8365384615384616,183.3415160286838,-664.8553649701489,-662.2109740710075,,0.011982932166637757,0.10178729213108478,,0.07692307692307693,-0.995397348338129,0,10.0,
109,elastic_net,40,104,104,0.0016416214820642486,0.03428874576092377,,0.8365384615384616,183.3415160286838,-664.8553649701489,-662.2109740710075,,0.011982932166637757,0.10178729213108478,,0.07692307692307693,-0.995397348338129,0,10.0,0.1
111,lasso,40,102,102,0.001794637706764533,0.03591242143670002,,0.7843137254901961,176.5135056492317,-642.9411154326519,-640.3161426193677,,0.01245143707731,0.10387196011222044,,0.058823529411764705,-0.9956027350033239,0,10.0,
111,elastic_net,40,102,102,0.001794637706764533,0.03591242143670002,,0.7843137254901961,176.5135056492317,-642.9411154326519,-640.3161426193677,,0.01245143707731,0.10387196011222044,,0.058823529411764705,-0.9956027350033239,0,10.0,0.1
114,lasso,40,99,99,0.0021115125858754604,0.03888228246122941,,0.7777777777777778,158.84325459359314,-607.8747215745815,-605.2796017244469,,0.013014926972296224,0.106443305316839,,0.0707070707070707,-0.9957825347034548,0,10.0,
114,elastic_net,40,99,99,0.0021115125858754604,0.03888228246122941,,0.7777777777777778,158.84325459359314,-607.8747215745815,-605.2796017244469,,0.013014926972296224,0.106443305316839,,0.0707070707070707,-0.9957825347034548,0,10.0,0.1
121,lasso,40,92,92,0.0025711208707425498,0.04177390375251564,,0.8260869565217391,129.42064578274005,-546.6340271584843,-544.1122385814352,,0.014012537280320128,0.11086730303917043,,0.09782608695652174,-0.9950967261815127,0,10.0,
121,elastic_net,40,92,92,0.0025711208707425498,0.04177390375251564,,0.8260869565217391,129.42064578274005,-546.6340271584843,-544.1122385814352,,0.014012537280320128,0.11086730303917043,,0.09782608695652174,-0.9950967261815127,0,10.0,0.1
