target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
4,ols,40,142,144,0.00015878427967849974,0.010068232492516475,0.5505412325095975,0.6830985915492958,1.9288466537192366,-1172.210889209755,-1068.7569421937108,,0.0006986370315611675,0.019844106403083116,0.029001748818870944,0.5208333333333334,0.07336709825832144,34,,
23,ridge,40,123,125,0.0006685515306984859,0.02138335294820983,0.5497182122566097,0.6016260162601627,3.4732898320292014,-829.1788408801661,-730.7523884421315,,0.0017217009857081458,0.036256709045218924,-0.060865762974854395,0.52,0.10284317528066178,34,10.0,
27,ols,40,119,121,0.0006575277347913521,0.020492939642662036,0.5479108057991502,0.5294117647058824,1.8170756773881114,-801.9158099005695,-704.6464876416659,,0.012467423852821997,0.09131096331554821,-0.1849944944594558,0.4793388429752066,-0.195871742416312,34,,
29,ols,40,117,119,0.0006824803988030895,0.020222698870655646,0.5429537082682288,0.5811965811965812,2.3897067466245816,-782.9038798693413,-686.2277921514199,,0.014147938127587521,0.09730548603760342,-0.21987962248218942,0.47058823529411764,-0.35945875719010767,34,,
3,ols,40,143,145,0.00011571885886248758,0.008519202814246429,0.5397338760138072,0.7132867132867133,1.2888239547901854,-1226.201612291328,-1122.5020502322313,,0.00036670433967758346,0.01462752554376622,0.03449561986552567,0.5448275862068965,0.20738031097915655,34,,
28,ols,40,118,120,0.0006748847498081645,0.02031122852462956,0.5388788514078251,0.576271186440678,1.8836529053400515,-791.514297477962,-694.5403356216638,,0.01455116557672718,0.09880208981847073,-0.19892056627706545,0.49166666666666664,-0.2583887842866419,34,,
32,ridge,40,114,116,0.0008065935113266685,0.02144100503650206,0.5367208151617652,0.6052631578947368,3.347838404088545,-741.9867420836606,-646.2197963898533,,0.004510340957671646,0.06056566319159526,-0.5958408430996996,0.2672413793103448,-0.9125671298999918,34,10.0,
24,ridge,40,122,124,0.0006800828680188821,0.021464979237412453,0.5303670224538165,0.6147540983606558,3.0239995608134835,-819.7821001032157,-721.6413635375518,,0.0017699392929537287,0.03675553819661938,-0.15566040364690573,0.5161290322580645,0.45615860851073653,34,10.0,
4,ridge,40,142,144,0.0001683865980218961,0.010405412850853241,0.518508562754243,0.676056338028169,1.8755577863268456,-1163.8732221792798,-1060.4192751632356,,0.00036915389851089144,0.01529735812511207,0.17985049839926584,0.5694444444444444,0.31670881194524814,34,10.0,
25,ridge,40,121,123,0.0006979484973208859,0.021522902882553187,0.5151315343207292,0.5950413223140496,2.6879393085209498,-809.3511945236924,-711.4985254278064,,0.0019104526022528552,0.0387259973437771,-0.23420626010360493,0.5609756097560976,2.06864372241272,34,10.0,
3,ridge,40,143,145,0.00012277464512600137,0.00868449792092386,0.5070188137247741,0.7062937062937062,1.3447152355241694,-1217.7378852173545,-1114.0383231582578,,0.00027122992314531665,0.013180330501133137,0.20767411157089757,0.5448275862068965,0.4944790250065281,34,10.0,
31,ridge,40,115,117,0.0008005182641133678,0.021437920862430848,0.5033546649255317,0.5652173913043478,2.5441078337455676,-749.97888913919,-653.9062646464762,,0.00388204762344077,0.05663857499795317,-0.5922887337557288,0.358974358974359,-0.7153057850791975,34,10.0,
26,ridge,40,120,122,0.00071590245247073,0.021508883982705198,0.4919162004055209,0.5916666666666667,1.8225088129136995,-799.0359967821321,-701.4737857847605,,0.0020635589313525676,0.040631350192427744,-0.36145087306138096,0.5819672131147541,3.691975986710438,34,10.0,
2,ols,40,144,146,8.476865962986828e-05,0.00742482620051889,0.4827926317715936,0.6666666666666666,0.8043798185531121,-1280.0841915172641,-1176.140726032104,,0.0002595753650808561,0.012649691393491994,-0.0028973468516331874,0.5205479452054794,0.10250241182446085,34,,
30,ridge,40,116,118,0.0007969796723830451,0.021643258308736785,0.47096023464702413,0.6379310344827587,2.462200419920902,-757.6230406211267,-661.247383932404,,0.0033362619464883158,0.05215878302723412,-0.5909621495706785,0.4322033898305085,-0.3540243199307417,34,10.0,
29,ridge,40,117,119,0.0007660673402971729,0.021666043208393646,0.4685550145316201,0.6068376068376068,1.9344534430087026,-769.3861362152911,-672.7100484973696,,0.0029532591053415373,0.0486585650215846,-0.5598210319678301,0.5378151260504201,0.823939123537613,34,10.0,
27,ridge,40,119,121,0.0007390575788939032,0.021796634583371246,0.4683281444085124,0.6050420168067226,1.8035119038806102,-788.0060323279745,-690.7367100690709,,0.0022639626099632128,0.042538069301875724,-0.4324879138173034,0.6115702479338843,4.307071785238738,34,10.0,
2,ridge,40,144,146,8.815282437480566e-05,0.007499766217572377,0.4570937843441663,0.6666666666666666,0.8882466295523452,-1274.4471597075224,-1170.5036942223624,,0.0001899981407532609,0.011163082984221463,0.22425919279893422,0.5616438356164384,0.37010735367533565,34,10.0,
28,ridge,40,118,120,0.0007615268341580559,0.02186011094170956,0.45454999549892633,0.6271186440677966,1.646898123060275,-777.261847428245,-680.2878855719467,,0.002567586783232261,0.04527171341402968,-0.5054684778248185,0.5916666666666667,2.1779055106386256,34,10.0,
1,ols,40,145,147,4.769000923983865e-05,0.005279724035299733,0.3574339670574939,0.5586206896551724,0.29331117381024185,-1372.8643516264037,-1268.6786706416835,,0.0002252210884677666,0.011334832473763738,-0.06967726452504544,0.5102040816326531,-0.057936909469902154,34,,
1,ridge,40,145,147,4.916357182254673e-05,0.005303646133414736,0.3214216350909241,0.6137931034482759,0.40891529676000227,-1368.4518547282896,-1264.2661737435694,,0.000100946325870562,0.007671501369453035,0.1494621125825788,0.5918367346938775,0.26498672697294,34,10.0,
1,elastic_net,40,145,147,5.4591128316945434e-05,0.005489655057715615,0.16664037348915076,0.4896551724137931,0.055896161281412615,-1419.2676801507093,-1413.3142126658681,,9.989610990158857e-05,0.007688242797334043,0.10228305962372763,0.564625850340136,0.12461681374825728,1,0.002395026619987486,0.5
1,lasso,40,145,147,5.4329093164842765e-05,0.005483187198664118,0.16664037348915067,0.4896551724137931,0.055896161281412615,-1419.9653498733558,-1414.0118823885146,,9.970225124747794e-05,0.007669613598205515,0.10228305962372775,0.564625850340136,0.12461681374825728,1,0.001082636733874054,
31,lasso,40,115,117,0.001046553965123416,0.027079678769592774,4.886668565996864e-16,0.5304347826086957,2.5101668197161113,-787.1590317685506,-784.4140996401873,,0.0019321270935598782,0.038906140439488444,3.7111825161822713e-16,0.7521367521367521,34.72295305497583,0,10.0,
31,elastic_net,40,115,117,0.001046553965123416,0.027079678769592774,4.886668565996864e-16,0.5304347826086957,2.5101668197161113,-787.1590317685506,-784.4140996401873,,0.0019321270935598782,0.038906140439488444,3.7111825161822713e-16,0.7521367521367521,34.72295305497583,0,10.0,0.1
28,lasso,40,118,120,0.0009510648749616897,0.025374648876022136,4.652570845744566e-16,0.635593220338983,2.4648870515532364,-819.0355370541918,-816.2648524297261,,0.0015273804686132704,0.0348581030036401,,0.775,28.352367867832058,0,10.0,
28,elastic_net,40,118,120,0.0009510648749616897,0.025374648876022136,4.652570845744566e-16,0.635593220338983,2.4648870515532364,-819.0355370541918,-816.2648524297261,,0.0015273804686132704,0.0348581030036401,,0.775,28.352367867832058,0,10.0,0.1
95,lasso,40,51,53,0.0004315749475773248,0.015739751402795436,4.1915237549425433e-16,0.9803921568627451,3.731662730976552,-393.15153795822766,-391.21971232550334,,0.009558541797955152,0.08876494722886086,-3.3865129790890867e-16,1.0,389.43769679761795,0,10.0,
95,elastic_net,40,51,53,0.0004315749475773248,0.015739751402795436,4.1915237549425433e-16,0.9803921568627451,3.731662730976552,-393.15153795822766,-391.21971232550334,,0.009558541797955152,0.08876494722886086,-3.3865129790890867e-16,1.0,389.43769679761795,0,10.0,0.1
24,lasso,40,122,124,0.0009407681446766934,0.024074421563236283,4.1908059703824657e-16,0.6475409836065574,2.162150094946121,-848.1952886286097,-845.3912675838764,,0.0011972199747538102,0.03045327924061254,4.708787662167964e-16,0.7661290322580645,17.752923735381852,0,10.0,
24,elastic_net,40,122,124,0.0009407681446766934,0.024074421563236283,4.1908059703824657e-16,0.6475409836065574,2.162150094946121,-848.1952886286097,-845.3912675838764,,0.0011972199747538102,0.03045327924061254,4.708787662167964e-16,0.7661290322580645,17.752923735381852,0,10.0,0.1
96,lasso,40,50,52,0.0003921342498515624,0.015009626962454378,4.064722001933282e-16,1.0,3.619695481081161,-390.19531513467774,-388.2832921292496,,0.009628647289803054,0.08922798307458958,-4.510205433647551e-16,1.0,357.46335334957513,0,10.0,
96,elastic_net,40,50,52,0.0003921342498515624,0.015009626962454378,4.064722001933282e-16,1.0,3.619695481081161,-390.19531513467774,-388.2832921292496,,0.009628647289803054,0.08922798307458958,-4.510205433647551e-16,1.0,357.46335334957513,0,10.0,0.1
13,lasso,40,133,135,0.0009215867117254965,0.024262856891525506,3.7121392172355676e-16,0.47368421052631576,0.7380071987602026,-927.5920203480216,-924.7016712197999,,0.0008500410527247816,0.023363255661913045,-3.0589843894827574e-16,0.7111111111111111,3.689554307899936,0,10.0,
13,elastic_net,40,133,135,0.0009215867117254965,0.024262856891525506,3.7121392172355676e-16,0.47368421052631576,0.7380071987602026,-927.5920203480216,-924.7016712197999,,0.0008500410527247816,0.023363255661913045,-3.0589843894827574e-16,0.7111111111111111,3.689554307899936,0,10.0,0.1
30,lasso,40,116,118,0.0010071838932110655,0.026699432005010106,3.2796471408554968e-16,0.5862068965517241,2.548816531450483,-798.4692597732836,-795.7156695821773,,0.001785915864727463,0.037327148162699754,3.348693827926725e-16,0.7627118644067796,33.469728022826125,0,10.0,
30,elastic_net,40,116,118,0.0010071838932110655,0.026699432005010106,3.2796471408554968e-16,0.5862068965517241,2.548816531450483,-798.4692597732836,-795.7156695821773,,0.001785915864727463,0.037327148162699754,3.348693827926725e-16,0.7627118644067796,33.469728022826125,0,10.0,0.1
29,lasso,40,117,119,0.0009677810111532385,0.026080567270839648,3.164637173059953e-16,0.5897435897435898,2.507665792640587,-810.0390527581492,-807.2768788233515,,0.0016575044174189284,0.03622771009783236,1.1486174468894174e-17,0.773109243697479,31.001987736319094,0,10.0,
29,elastic_net,40,117,119,0.0009677810111532385,0.026080567270839648,3.164637173059953e-16,0.5897435897435898,2.507665792640587,-810.0390527581492,-807.2768788233515,,0.0016575044174189284,0.03622771009783236,1.1486174468894174e-17,0.773109243697479,31.001987736319094,0,10.0,0.1
27,lasso,40,119,121,0.0009396021839802023,0.024884996372857612,3.1577617877950066e-16,0.6302521008403361,2.439189029029856,-827.4364237163816,-824.65730022327,,0.0014230341046336753,0.03353575285945592,,0.768595041322314,25.788145394871663,0,10.0,
27,elastic_net,40,119,121,0.0009396021839802023,0.024884996372857612,3.1577617877950066e-16,0.6302521008403361,2.439189029029856,-827.4364237163816,-824.65730022327,,0.0014230341046336753,0.03353575285945592,,0.768595041322314,25.788145394871663,0,10.0,0.1
12,lasso,40,134,136,0.000881578826318644,0.023561500275774375,3.0346186438394944e-16,0.47761194029850745,0.700119418526725,-940.5286823831526,-937.6308425832017,,0.000800463242890527,0.02214601513124887,-1.9621228037784245e-16,0.6838235294117647,3.0862919230151977,0,10.0,
12,elastic_net,40,134,136,0.000881578826318644,0.023561500275774375,3.0346186438394944e-16,0.47761194029850745,0.700119418526725,-940.5286823831526,-937.6308425832017,,0.000800463242890527,0.02214601513124887,-1.9621228037784245e-16,0.6838235294117647,3.0862919230151977,0,10.0,0.1
18,lasso,40,128,130,0.0009661855270937965,0.023211673332227477,2.9735441901273933e-16,0.6328125,1.2001355539089218,-886.5957997004073,-883.7437694364877,,0.0010458578658837665,0.027997027399580657,-5.441975275492366e-17,0.7307692307692307,8.190667989497932,0,10.0,
18,elastic_net,40,128,130,0.0009661855270937965,0.023211673332227477,2.9735441901273933e-16,0.6328125,1.2001355539089218,-886.5957997004073,-883.7437694364877,,0.0010458578658837665,0.027997027399580657,-5.441975275492366e-17,0.7307692307692307,8.190667989497932,0,10.0,0.1
20,lasso,40,126,128,0.0009614838183668095,0.023234166237322895,2.486432924576955e-16,0.6666666666666666,1.5138265133326572,-873.3261356537438,-870.4898537467923,,0.0010797198706393191,0.029069255717001686,,0.75,10.866321111102545,0,10.0,
20,elastic_net,40,126,128,0.0009614838183668095,0.023234166237322895,2.486432924576955e-16,0.6666666666666666,1.5138265133326572,-873.3261356537438,-870.4898537467923,,0.0010797198706393191,0.029069255717001686,,0.75,10.866321111102545,0,10.0,0.1
10,lasso,40,136,138,0.0007645929869780037,0.02159843727809975,5.350990519896485e-17,0.5441176470588235,0.5674463734121182,-973.9586996088949,-971.0460447231588,,0.0007115594453013979,0.020877576325520102,3.378244109358609e-16,0.6521739130434783,2.162502526567285,0,10.0,
10,elastic_net,40,136,138,0.0007645929869780037,0.02159843727809975,5.350990519896485e-17,0.5441176470588235,0.5674463734121182,-973.9586996088949,-971.0460447231588,,0.0007115594453013979,0.020877576325520102,3.378244109358609e-16,0.6521739130434783,2.162502526567285,0,10.0,0.1
4,lasso,40,142,144,0.00022784228478521098,0.012232380587459226,5.301100623366873e-17,0.5,0.24767522843078305,-1188.933680050767,-1185.9778529931657,,0.00033794760690892455,0.014684046428538659,-4.752220968213031e-17,0.5763888888888888,0.5589848548004426,0,10.0,
4,elastic_net,40,142,144,0.00022784228478521098,0.012232380587459226,5.301100623366873e-17,0.5,0.24767522843078305,-1188.933680050767,-1185.9778529931657,,0.00033794760690892455,0.014684046428538659,-4.752220968213031e-17,0.5763888888888888,0.5589848548004426,0,10.0,0.1
7,lasso,40,139,141,0.0005068804012951575,0.017819255655981452,1.6075359861054078e-17,0.5323741007194245,0.39966273324075074,-1052.6257313143994,-1049.6912573812688,,0.0005145820209071607,0.017877518685624823,,0.6312056737588653,1.2146237735285452,0,10.0,
7,elastic_net,40,139,141,0.0005068804012951575,0.017819255655981452,1.6075359861054078e-17,0.5323741007194245,0.39966273324075074,-1052.6257313143994,-1049.6912573812688,,0.0005145820209071607,0.017877518685624823,,0.6312056737588653,1.2146237735285452,0,10.0,0.1
21,lasso,40,125,127,0.0009549061035352256,0.023215140999607524,1.2574708884003754e-17,0.648,1.658624723435533,-867.2371929028606,-864.4088791655582,,0.0011186511234374463,0.02977233294313155,-5.657872389574233e-18,0.7559055118110236,12.400460227707015,0,10.0,
21,elastic_net,40,125,127,0.0009549061035352256,0.023215140999607524,1.2574708884003754e-17,0.648,1.658624723435533,-867.2371929028606,-864.4088791655582,,0.0011186511234374463,0.02977233294313155,-5.657872389574233e-18,0.7559055118110236,12.400460227707015,0,10.0,0.1
23,lasso,40,123,125,0.0009532091452255733,0.023644201237676493,-7.126161204987009e-17,0.6341463414634146,2.0245033622164956,-853.5481748816379,-850.7359905262655,,0.0011458222323090723,0.029608076629608526,,0.784,16.05323499015403,0,10.0,
23,elastic_net,40,123,125,0.0009532091452255733,0.023644201237676493,-7.126161204987009e-17,0.6341463414634146,2.0245033622164956,-853.5481748816379,-850.7359905262655,,0.0011458222323090723,0.029608076629608526,,0.784,16.05323499015403,0,10.0,0.1
17,lasso,40,129,131,0.0009688654061804218,0.023570711820816322,-1.0368598613223121e-16,0.5658914728682171,1.084103825792,-893.180646350673,-890.3208339463113,,0.001019611922115376,0.027403545245668803,,0.7175572519083969,7.044767360650059,0,10.0,
17,elastic_net,40,129,131,0.0009688654061804218,0.023570711820816322,-1.0368598613223121e-16,0.5658914728682171,1.084103825792,-893.180646350673,-890.3208339463113,,0.001019611922115376,0.027403545245668803,,0.7175572519083969,7.044767360650059,0,10.0,0.1
19,lasso,40,127,129,0.0009575173149629467,0.02317211430425433,-1.7127143733073225e-16,0.6377952755905512,1.33394017255254,-880.7981777022168,-877.9539906157581,,0.0010563370463704046,0.02831632469832703,,0.7596899224806202,9.459466658869996,0,10.0,
19,elastic_net,40,127,129,0.0009575173149629467,0.02317211430425433,-1.7127143733073225e-16,0.6377952755905512,1.33394017255254,-880.7981777022168,-877.9539906157581,,0.0010563370463704046,0.02831632469832703,,0.7596899224806202,9.459466658869996,0,10.0,0.1
15,lasso,40,131,133,0.0009539432568029583,0.02403405155554576,-1.843597644348543e-16,0.5343511450381679,0.8704779200355615,-909.092734146054,-906.2175368228528,,0.0009490464745154546,0.025460339680471605,2.834415608111685e-17,0.6992481203007519,5.243825638184594,0,10.0,
15,elastic_net,40,131,133,0.0009539432568029583,0.02403405155554576,-1.843597644348543e-16,0.5343511450381679,0.8704779200355615,-909.092734146054,-906.2175368228528,,0.0009490464745154546,0.025460339680471605,2.834415608111685e-17,0.6992481203007519,5.243825638184594,0,10.0,0.1
32,lasso,40,114,116,0.0010935612161596467,0.027426269696010242,-1.9510558946944877e-16,0.5,2.48054435240757,-775.2879940816434,-772.551795633249,,0.0020862990858803022,0.040130891938854434,-2.0044653104710356e-16,0.7413793103448276,36.26047222444141,0,0.007880462815669913,
32,elastic_net,40,114,116,0.0010935612161596467,0.027426269696010242,-1.9510558946944877e-16,0.5,2.48054435240757,-775.2879940816434,-772.551795633249,,0.0020862990858803022,0.040130891938854434,-2.0044653104710356e-16,0.7413793103448276,36.26047222444141,0,10.0,0.1
33,lasso,40,113,115,0.001137104710653269,0.027676636417333034,-3.022871335274718e-16,0.504424778761062,2.43807081675107,-764.0575071356494,-761.330119316937,,0.0022643152226717107,0.04165646915554948,6.501361237012572e-16,0.7391304347826086,38.216077662742514,0,10.0,
33,elastic_net,40,113,115,0.001137104710653269,0.027676636417333034,-3.022871335274718e-16,0.504424778761062,2.43807081675107,-764.0575071356494,-761.330119316937,,0.0022643152226717107,0.04165646915554948,6.501361237012572e-16,0.7391304347826086,38.216077662742514,0,10.0,0.1
25,lasso,40,121,123,0.0009444026075002429,0.024368282054492377,-3.228288887786523e-16,0.6363636363636364,2.281363047401298,-840.7599170010467,-837.9641264554499,,0.0012600030040633768,0.03122562122148622,-4.605680988390321e-16,0.7642276422764228,19.84059281981484,0,10.0,
25,elastic_net,40,121,123,0.0009444026075002429,0.024368282054492377,-3.228288887786523e-16,0.6363636363636364,2.281363047401298,-840.7599170010467,-837.9641264554499,,0.0012600030040633768,0.03122562122148622,-4.605680988390321e-16,0.7642276422764228,19.84059281981484,0,10.0,0.1
22,lasso,40,124,126,0.0009573123095716862,0.023436936940375144,,0.6290322580645161,1.8335342447141882,-859.9712288049432,-857.1509472393382,,0.0011328068435233665,0.029638981402405343,4.148986276167263e-16,0.746031746031746,14.267299254604598,0,10.0,
22,elastic_net,40,124,126,0.0009573123095716862,0.023436936940375144,,0.6290322580645161,1.8335342447141882,-859.9712288049432,-857.1509472393382,,0.0011328068435233665,0.029638981402405343,4.148986276167263e-16,0.746031746031746,14.267299254604598,0,10.0,0.1
26,lasso,40,120,122,0.0009381872657725792,0.02461102488210946,,0.6416666666666667,2.374802808739951,-834.587318224409,-831.799826481627,,0.0013213101336319857,0.032370561220864257,3.4607775850482337e-16,0.7540983606557377,22.823269171406196,0,10.0,
26,elastic_net,40,120,122,0.0009381872657725792,0.02461102488210946,,0.6416666666666667,2.374802808739951,-834.587318224409,-831.799826481627,,0.0013213101336319857,0.032370561220864257,3.4607775850482337e-16,0.7540983606557377,22.823269171406196,0,10.0,0.1
97,lasso,40,49,51,0.00039212644874700946,0.015733732075774512,,1.0,3.4675475551927004,-382.3523836459046,-380.46056334779394,,0.009696675836681694,0.0896891759582651,3.346922964885112e-16,1.0,325.1248060478374,0,10.0,
97,elastic_net,40,49,51,0.00039212644874700946,0.015733732075774512,,1.0,3.4675475551927004,-382.3523836459046,-380.46056334779394,,0.009696675836681694,0.0896891759582651,3.346922964885112e-16,1.0,325.1248060478374,0,10.0,0.1
8,lasso,40,138,140,0.0005985578787758121,0.019206203775030663,,0.5144927536231884,0.46625796354172455,-1022.0962517124549,-1019.1689980272977,,0.000588175615327091,0.019163817641208614,1.7061700109714178e-16,0.6357142857142857,1.4778139441393403,0,10.0,
8,elastic_net,40,138,140,0.0005985578787758121,0.019206203775030663,,0.5144927536231884,0.46625796354172455,-1022.0962517124549,-1019.1689980272977,,0.000588175615327091,0.019163817641208614,1.7061700109714178e-16,0.6357142857142857,1.4778139441393403,0,10.0,0.1
105,lasso,40,41,43,0.0005223427815166063,0.019482088462744736,,0.9024390243902439,2.547496034651135,-307.8446471569313,-306.13107509022694,,0.008701151956816143,0.08763125042185121,1.5143820969585882e-16,1.0,123.8254523823481,0,0.01743328822199989,
5,lasso,40,141,143,0.00031502000573911237,0.014114378697399975,,0.524822695035461,0.3005816343260035,-1134.8652919330136,-1131.9165320426355,,0.000413046560540103,0.015861424837535987,1.4542598148535822e-16,0.5804195804195804,0.7153593553434727,0,10.0,
5,elastic_net,40,141,143,0.00031502000573911237,0.014114378697399975,,0.524822695035461,0.3005816343260035,-1134.8652919330136,-1131.9165320426355,,0.000413046560540103,0.015861424837535987,1.4542598148535822e-16,0.5804195804195804,0.7153593553434727,0,10.0,0.1
106,lasso,40,40,42,0.0005411498478827253,0.01995413990939805,,0.875,2.488535417215103,-298.87257337292704,-297.1836939188131,,0.00840026812414163,0.08668543986427048,-6.216786910744845e-16,1.0,108.4440480946125,0,0.01743328822199989,
106,elastic_net,40,40,42,0.0005411498478827253,0.01995413990939805,,0.875,2.488535417215103,-298.87257337292704,-297.1836939188131,,0.00840026812414163,0.08668543986427048,-6.216786910744845e-16,1.0,108.4440480946125,0,0.02592943797404667,0.9
2,lasso,40,144,146,0.00011053255105976614,0.008445436403619642,,0.4791666666666667,0.10998373778715487,-1309.8688720950638,-1306.899058795488,,0.00018714204048508862,0.011010759838135745,,0.547945205479452,0.24581780633571015,0,0.002395026619987486,
2,elastic_net,40,144,146,0.00011053255105976614,0.008445436403619642,,0.4791666666666667,0.10998373778715487,-1309.8688720950638,-1306.899058795488,,0.00018714204048508862,0.011010759838135745,,0.547945205479452,0.24581780633571015,0,0.003562247890262444,0.7
3,lasso,40,143,145,0.00016328619382287524,0.01014809729319752,,0.5384615384615384,0.1723799937502899,-1244.9608732196443,-1241.9980285893844,,0.0002564652096100988,0.013071343064796697,,0.5793103448275863,0.39703822385581367,0,10.0,
3,elastic_net,40,143,145,0.00016328619382287524,0.01014809729319752,,0.5384615384615384,0.1723799937502899,-1244.9608732196443,-1241.9980285893844,,0.0002564652096100988,0.013071343064796697,,0.5793103448275863,0.39703822385581367,0,10.0,0.1
6,lasso,40,140,142,0.00041577640923105656,0.016151917345445098,,0.5428571428571428,0.35337936162587713,-1087.9508088008324,-1085.0091663782232,,0.0004640371877108851,0.01682526162733254,,0.5985915492957746,0.9533695192039893,0,10.0,
6,elastic_net,40,140,142,0.00041577640923105656,0.016151917345445098,,0.5428571428571428,0.35337936162587713,-1087.9508088008324,-1085.0091663782232,,0.0004640371877108851,0.01682526162733254,,0.5985915492957746,0.9533695192039893,0,10.0,0.1
9,lasso,40,137,139,0.0006886508306040787,0.020341760113715513,,0.5401459854014599,0.5247816566171015,-995.4663383680895,-992.5463574422614,,0.0006548678432085855,0.02011783441781404,,0.6330935251798561,1.7609992747521304,0,10.0,
9,elastic_net,40,137,139,0.0006886508306040787,0.020341760113715513,,0.5401459854014599,0.5247816566171015,-995.4663383680895,-992.5463574422614,,0.0006548678432085855,0.02011783441781404,,0.6330935251798561,1.7609992747521304,0,10.0,0.1
11,lasso,40,135,137,0.0008312853784965524,0.022779500149221754,,0.4962962962962963,0.6287185710183811,-955.4925498508416,-952.5872750724031,,0.0007622890866736489,0.021668134647233304,,0.635036496350365,2.5898281124822584,0,10.0,
11,elastic_net,40,135,137,0.0008312853784965524,0.022779500149221754,,0.4962962962962963,0.6287185710183811,-955.4925498508416,-952.5872750724031,,0.0007622890866736489,0.021668134647233304,,0.635036496350365,2.5898281124822584,0,10.0,0.1
14,lasso,40,132,134,0.0009418623775298462,0.024368052116752328,,0.5,0.7955137112170683,-917.7299834933954,-914.847181570809,,0.0009089805448880661,0.024583184697455133,,0.7164179104477612,4.394621145537977,0,10.0,
14,elastic_net,40,132,134,0.0009418623775298462,0.024368052116752328,,0.5,0.7955137112170683,-917.7299834933954,-914.847181570809,,0.0009089805448880661,0.024583184697455133,,0.7164179104477612,4.394621145537977,0,10.0,0.1
16,lasso,40,130,132,0.0009710991045061356,0.023920674913234106,,0.5615384615384615,0.971488547726687,-899.8206639660676,-896.9531295156121,,0.0009983387563965319,0.026510766419327536,,0.6893939393939394,6.104693496197055,0,10.0,
16,elastic_net,40,130,132,0.0009710991045061356,0.023920674913234106,,0.5615384615384615,0.971488547726687,-899.8206639660676,-896.9531295156121,,0.0009983387563965319,0.026510766419327536,,0.6893939393939394,6.104693496197055,0,10.0,0.1
