target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
67,lasso,40,142,141,0.0022468386612825393,0.03779313623393318,-3.896796787442783e-16,0.8802816901408451,8362.01172749435,-863.9488148068729,-860.9929877492716,,0.010300784984103637,0.09233691317009578,2.145540995474319e-17,0.3049645390070922,-0.9601585879645015,0,10.0,
67,elastic_net,40,142,141,0.0022468386612825393,0.03779313623393318,-3.896796787442783e-16,0.8802816901408451,8362.01172749435,-863.9488148068729,-860.9929877492716,,0.010300784984103637,0.09233691317009578,2.145540995474319e-17,0.3049645390070922,-0.9601585879645015,0,0.05736152510448681,0.5
44,lasso,40,165,164,0.002263858153034752,0.03890835737978111,-3.933160854070928e-16,0.7454545454545455,435.06648570855447,-1002.9629876864378,-999.8570422125373,,0.005142164848216544,0.06398732428191181,2.231131665984372e-17,0.31097560975609756,-0.8367075370426681,0,10.0,
44,elastic_net,40,165,164,0.002263858153034752,0.03890835737978111,-3.933160854070928e-16,0.7454545454545455,435.06648570855447,-1002.9629876864378,-999.8570422125373,,0.005142164848216544,0.06398732428191181,2.231131665984372e-17,0.31097560975609756,-0.8367075370426681,0,10.0,0.1
12,lasso,40,197,196,0.00098847476861203,0.022850098990805482,-4.033143993216224e-16,0.6345177664974619,4.910331406703988,-1361.1114457989825,-1357.8282420702444,,0.0011264290919110532,0.026658986478062887,-3.745344209151156e-17,0.47959183673469385,-0.6577741311943788,0,0.011721022975334805,
12,elastic_net,40,197,196,0.00098847476861203,0.022850098990805482,-4.033143993216224e-16,0.6345177664974619,4.910331406703988,-1361.1114457989825,-1357.8282420702444,,0.0011264290919110532,0.026658986478062887,-3.745344209151156e-17,0.47959183673469385,-0.6577741311943788,0,0.03856620421163472,0.3
29,lasso,40,180,179,0.0016589275062091266,0.032928588448130874,-4.883753546567643e-16,0.65,56.75354158623698,-1150.285113881909,-1147.0921570310188,,0.002818141758185322,0.04591495790779814,-2.9649510909988433e-17,0.4022346368715084,-0.6840165368419022,0,10.0,
29,elastic_net,40,180,179,0.0016589275062091266,0.032928588448130874,-4.883753546567643e-16,0.65,56.75354158623698,-1150.285113881909,-1147.0921570310188,,0.002818141758185322,0.04591495790779814,-2.9649510909988433e-17,0.4022346368715084,-0.6840165368419022,0,10.0,0.1
82,lasso,40,127,126,0.0016458459372859745,0.03280303706160684,-5.171578969193433e-16,0.9763779527559056,21184.324517864625,-812.0065989780244,-809.1624118915657,,0.015075676341380188,0.11570415800206581,5.146783150891435e-16,0.23809523809523808,-0.9875608645415294,0,10.0,
82,elastic_net,40,127,126,0.0016458459372859745,0.03280303706160684,-5.171578969193433e-16,0.9763779527559056,21184.324517864625,-812.0065989780244,-809.1624118915657,,0.015075676341380188,0.11570415800206581,5.146783150891435e-16,0.23809523809523808,-0.9875608645415294,0,10.0,0.1
45,lasso,40,164,163,0.0023120045238357555,0.03943362528311824,-5.526010465587484e-16,0.7378048780487805,492.40086923224675,-993.421020925599,-990.3211544977748,,0.005318961865745889,0.06538197727917938,4.2275336160032874e-17,0.3128834355828221,-0.8475833520176254,0,10.0,
45,elastic_net,40,164,163,0.0023120045238357555,0.03943362528311824,-5.526010465587484e-16,0.7378048780487805,492.40086923224675,-993.421020925599,-990.3211544977748,,0.005318961865745889,0.06538197727917938,4.2275336160032874e-17,0.3128834355828221,-0.8475833520176254,0,10.0,0.1
94,lasso,40,115,114,0.0022595217470462313,0.03773729921915733,-5.737498418123845e-16,0.9652173913043478,37243.981314097175,-698.6492420109527,-695.9043098825894,,0.021234976715750652,0.14081913792617654,,0.13157894736842105,-0.9945340689744472,0,10.0,
94,elastic_net,40,115,114,0.0022595217470462313,0.03773729921915733,-5.737498418123845e-16,0.9652173913043478,37243.981314097175,-698.6492420109527,-695.9043098825894,,0.021234976715750652,0.14081913792617654,,0.13157894736842105,-0.9945340689744472,0,10.0,0.1
36,lasso,40,173,172,0.0018718973040047998,0.03650598010670854,-5.896037679362289e-16,0.6936416184971098,158.38261513081315,-1084.5788777227779,-1081.42558612828,,0.0037691817151124535,0.05319433313333469,-3.320193073003489e-17,0.36046511627906974,-0.750152853501277,0,10.0,
36,elastic_net,40,173,172,0.0018718973040047998,0.03650598010670854,-5.896037679362289e-16,0.6936416184971098,158.38261513081315,-1084.5788777227779,-1081.42558612828,,0.0037691817151124535,0.05319433313333469,-3.320193073003489e-17,0.36046511627906974,-0.750152853501277,0,10.0,0.1
61,lasso,40,148,147,0.002231308575438358,0.03784503017317152,-6.471371176314622e-16,0.8716216216216216,4874.88027305957,-901.5647249515739,-898.5675126778098,,0.008983198129700833,0.0855712959372847,5.924356679601334e-17,0.272108843537415,-0.9413095204561106,0,10.0,
61,elastic_net,40,148,147,0.002231308575438358,0.03784503017317152,-6.471371176314622e-16,0.8716216216216216,4874.88027305957,-901.5647249515739,-898.5675126778098,,0.008983198129700833,0.0855712959372847,5.924356679601334e-17,0.272108843537415,-0.9413095204561106,0,10.0,0.1
74,lasso,40,135,134,0.0017562535705721964,0.03453357148370711,-8.5854074035657845e-16,0.9629629629629629,11421.09272833418,-854.5172728954658,-851.6119981170274,,0.011701699798003493,0.09865897943280832,-1.4574346412314336e-16,0.26119402985074625,-0.974472951794724,0,0.02592943797404667,
74,elastic_net,40,135,134,0.0017562535705721964,0.03453357148370711,-8.5854074035657845e-16,0.9629629629629629,11421.09272833418,-854.5172728954658,-851.6119981170274,,0.011701699798003493,0.09865897943280832,-1.4574346412314336e-16,0.26119402985074625,-0.974472951794724,0,0.02592943797404667,0.9
91,lasso,40,118,117,0.002054499754757443,0.036513504278748665,-8.925727651839175e-16,0.9745762711864406,33211.085093737696,-728.1513009030979,-725.3806162786323,,0.01966258638422148,0.13512653221529497,,0.17094017094017094,-0.9939178777385325,0,10.0,
91,elastic_net,40,118,117,0.002054499754757443,0.036513504278748665,-8.925727651839175e-16,0.9745762711864406,33211.085093737696,-728.1513009030979,-725.3806162786323,,0.01966258638422148,0.13512653221529497,,0.17094017094017094,-0.9939178777385325,0,10.0,0.1
69,lasso,40,140,139,0.002284301626047524,0.038064573790790895,-9.5820284997134e-16,0.9,10250.56417684431,-849.4372909653048,-846.4956485426954,,0.01094003123936314,0.09504923087211738,-1.1208864225817978e-16,0.2733812949640288,-0.9654300203747093,0,10.0,
69,elastic_net,40,140,139,0.002284301626047524,0.038064573790790895,-9.5820284997134e-16,0.9,10250.56417684431,-849.4372909653048,-846.4956485426954,,0.01094003123936314,0.09504923087211738,-1.1208864225817978e-16,0.2733812949640288,-0.9654300203747093,0,0.28072162039411785,0.1
75,lasso,40,134,133,0.0016305109499990243,0.033443345804613424,-9.592353757560408e-16,0.9626865671641791,11637.193036768931,-858.1274875015749,-855.229647701624,,0.011960984309800523,0.09999397465868182,4.725634822404138e-16,0.24812030075187969,-0.9765513393904801,0,0.02592943797404667,
75,elastic_net,40,134,133,0.0016305109499990243,0.033443345804613424,-9.592353757560408e-16,0.9626865671641791,11637.193036768931,-858.1274875015749,-855.229647701624,,0.011960984309800523,0.09999397465868182,4.725634822404138e-16,0.24812030075187969,-0.9765513393904801,0,0.02592943797404667,0.9
92,lasso,40,117,116,0.002128327376834378,0.036873428853984126,-1.0335731492272697e-15,0.9487179487179487,34712.02900244523,-717.8330085900371,-715.0708346552394,,0.02017242977495013,0.13707503964726536,-3.6353905555802646e-16,0.13793103448275862,-0.9941409976415314,0,10.0,
92,elastic_net,40,117,116,0.002128327376834378,0.036873428853984126,-1.0335731492272697e-15,0.9487179487179487,34712.02900244523,-717.8330085900371,-715.0708346552394,,0.02017242977495013,0.13707503964726536,-3.6353905555802646e-16,0.13793103448275862,-0.9941409976415314,0,10.0,0.1
49,lasso,40,160,159,0.00240383966809714,0.03918283368267032,,0.76875,916.8610856561697,-962.9100733338389,-959.8348995186051,,0.006248798820792938,0.07138082363513974,3.915236453928414e-16,0.3018867924528302,-0.8858658010891253,0,10.0,
49,elastic_net,40,160,159,0.00240383966809714,0.03918283368267032,,0.76875,916.8610856561697,-962.9100733338389,-959.8348995186051,,0.006248798820792938,0.07138082363513974,3.915236453928414e-16,0.3018867924528302,-0.8858658010891253,0,10.0,0.1
105,lasso,40,104,103,0.0025934443900400223,0.042475918003793994,,0.9711538461538461,37815.27367848917,-617.2959142712136,-614.6515233720722,,0.026429430509174824,0.15777580660044496,2.612577276809713e-16,0.1553398058252427,-0.9953112781341144,0,10.0,
105,elastic_net,40,104,103,0.0025934443900400223,0.042475918003793994,,0.9711538461538461,37815.27367848917,-617.2959142712136,-614.6515233720722,,0.026429430509174824,0.15777580660044496,2.612577276809713e-16,0.1553398058252427,-0.9953112781341144,0,10.0,0.1
40,lasso,40,169,168,0.0020583445205572563,0.038026018699457396,,0.727810650887574,265.1522061295095,-1043.4091992605506,-1040.2793005456276,,0.004431608631077673,0.057931344034396225,1.3071154054907742e-16,0.35714285714285715,-0.7913015364675685,0,10.0,
40,elastic_net,40,169,168,0.0020583445205572563,0.038026018699457396,,0.727810650887574,265.1522061295095,-1043.4091992605506,-1040.2793005456276,,0.004431608631077673,0.057931344034396225,1.3071154054907742e-16,0.35714285714285715,-0.7913015364675685,0,10.0,0.1
32,lasso,40,177,176,0.0017239418690847656,0.034434986150373215,,0.6949152542372882,90.80381740944199,-1124.2761031909283,-1121.0999534583545,,0.003176241540516352,0.04815437240984996,1.2844675846727098e-16,0.4034090909090909,-0.7023944653653426,0,10.0,
32,elastic_net,40,177,176,0.0017239418690847656,0.034434986150373215,,0.6949152542372882,90.80381740944199,-1124.2761031909283,-1121.0999534583545,,0.003176241540516352,0.04815437240984996,1.2844675846727098e-16,0.4034090909090909,-0.7023944653653426,0,10.0,0.1
25,lasso,40,184,183,0.001517873548037488,0.030497939497285114,,0.6684782608695652,31.726215979539255,-1192.2418625506473,-1189.0269267930382,,0.002393377954082255,0.0417086740057907,1.2069692126015844e-16,0.41530054644808745,-0.6640707726409825,0,10.0,
65,lasso,40,144,143,0.002202563241962114,0.03763757684861984,,0.8819444444444444,6920.701018118481,-879.011222106253,-876.0414088066769,,0.009763627819241116,0.08992440703398862,8.293163491371157e-17,0.3006993006993007,-0.9538345754330106,0,10.0,
65,elastic_net,40,144,143,0.002202563241962114,0.03763757684861984,,0.8819444444444444,6920.701018118481,-879.011222106253,-876.0414088066769,,0.009763627819241116,0.08992440703398862,8.293163491371157e-17,0.3006993006993007,-0.9538345754330106,0,10.0,0.1
113,lasso,40,96,95,0.002598365109318184,0.041926579779075566,,0.96875,38394.53012197919,-569.4757922409577,-566.9114440494899,,0.03096123024265132,0.16995071648157328,-1.4100294791166418e-17,0.23157894736842105,-0.9946715248827268,0,10.0,
113,elastic_net,40,96,95,0.002598365109318184,0.041926579779075566,,0.96875,38394.53012197919,-569.4757922409577,-566.9114440494899,,0.03096123024265132,0.16995071648157328,-1.4100294791166418e-17,0.23157894736842105,-0.9946715248827268,0,10.0,0.1
76,lasso,40,133,132,0.00155931149609768,0.0324983442770047,,0.9699248120300752,11993.823034874524,-857.6469502052681,-854.7566010770464,,0.012256652993794123,0.10156775047247024,-1.4319389640666203e-17,0.24242424242424243,-0.9784438180068912,0,0.01743328822199989,
76,elastic_net,40,133,132,0.00155931149609768,0.0324983442770047,,0.9699248120300752,11993.823034874524,-857.6469502052681,-854.7566010770464,,0.012256652993794123,0.10156775047247024,-1.4319389640666203e-17,0.24242424242424243,-0.9784438180068912,0,0.03856620421163472,0.5
56,lasso,40,153,152,0.002266060264547222,0.03810406757395428,,0.8300653594771242,2646.8345713469635,-929.7260158059669,-926.6955778845744,,0.007888231853797528,0.07996237760455165,-1.5652822265358956e-17,0.2894736842105263,-0.9260223737688239,0,10.0,
56,elastic_net,40,153,152,0.002266060264547222,0.03810406757395428,,0.8300653594771242,2646.8345713469635,-929.7260158059669,-926.6955778845744,,0.007888231853797528,0.07996237760455165,-1.5652822265358956e-17,0.2894736842105263,-0.9260223737688239,0,10.0,0.1
31,lasso,40,178,177,0.0017044007405305076,0.03410503457090634,,0.6797752808988764,77.63218448398561,-1132.6684229305408,-1129.4866393802488,,0.0030581467800338564,0.04766159588673762,-1.1354025354988497e-16,0.4180790960451977,-0.6962617811942797,0,10.0,
31,elastic_net,40,178,177,0.0017044007405305076,0.03410503457090634,,0.6797752808988764,77.63218448398561,-1132.6684229305408,-1129.4866393802488,,0.0030581467800338564,0.04766159588673762,-1.1354025354988497e-16,0.4180790960451977,-0.6962617811942797,0,10.0,0.1
63,lasso,40,146,145,0.002195056619344667,0.03805335475119387,,0.8767123287671232,5859.2505695937325,-891.7459259622534,-888.7623193405451,,0.009317976700339918,0.08754146442107194,-1.4217176455728969e-16,0.30344827586206896,-0.9457295287064293,0,10.0,
63,elastic_net,40,146,145,0.002195056619344667,0.03805335475119387,,0.8767123287671232,5859.2505695937325,-891.7459259622534,-888.7623193405451,,0.009317976700339918,0.08754146442107194,-1.4217176455728969e-16,0.30344827586206896,-0.9457295287064293,0,10.0,0.1
1,elastic_net,40,208,207,0.00012244622431036367,0.007686632200456878,,0.5961538461538461,0.14833619210977922,-1871.6304307933126,-1868.2928927136113,,9.448876725089866e-05,0.007055899638843662,,0.4830917874396135,-0.09303471689847742,0,0.003562247890262444,0.7
27,lasso,40,182,181,0.0015898529220450307,0.031193227777502518,,0.6703296703296703,41.62719622346323,-1170.8287059374393,-1167.6246992503625,,0.0026137355739581816,0.04378059643048022,,0.4143646408839779,-0.6726616476567598,0,10.0,
27,elastic_net,40,182,181,0.0015898529220450307,0.031193227777502518,,0.6703296703296703,41.62719622346323,-1170.8287059374393,-1167.6246992503625,,0.0026137355739581816,0.04378059643048022,,0.4143646408839779,-0.6726616476567598,0,10.0,0.1
28,lasso,40,181,180,0.0016279828285076302,0.03233381420523422,,0.6629834254143646,48.11769467549816,-1160.0948541893442,-1156.8963571580784,,0.002713496758432602,0.04486267610801188,,0.3888888888888889,-0.6808559839028351,0,10.0,
28,elastic_net,40,181,180,0.0016279828285076302,0.03233381420523422,,0.6629834254143646,48.11769467549816,-1160.0948541893442,-1156.8963571580784,,0.002713496758432602,0.04486267610801188,,0.3888888888888889,-0.6808559839028351,0,10.0,0.1
34,lasso,40,175,174,0.001792404701126782,0.03494544267621934,,0.6971428571428572,121.43165477421124,-1104.7345016427932,-1101.5697156688698,,0.0034592621237838107,0.05051033232690909,,0.39080459770114945,-0.7249544178257992,0,10.0,
34,elastic_net,40,175,174,0.001792404701126782,0.03494544267621934,,0.6971428571428572,121.43165477421124,-1104.7345016427932,-1101.5697156688698,,0.0034592621237838107,0.05051033232690909,,0.39080459770114945,-0.7249544178257992,0,10.0,0.1
39,lasso,40,170,169,0.002032969615628214,0.03789793143008314,,0.711764705882353,231.4658195879656,-1051.7038073053338,-1048.5680088682836,,0.00424651276090417,0.05652162321892205,,0.33727810650887574,-0.7802471430503546,0,10.0,
39,elastic_net,40,170,169,0.002032969615628214,0.03789793143008314,,0.711764705882353,231.4658195879656,-1051.7038073053338,-1048.5680088682836,,0.00424651276090417,0.05652162321892205,,0.33727810650887574,-0.7802471430503546,0,10.0,0.1
41,lasso,40,168,167,0.002115329625046993,0.03812840557455253,,0.7261904761904762,303.2769677775794,-1032.6354974269493,-1029.511533447546,,0.004600650244905909,0.059454034101999835,,0.33532934131736525,-0.8017959517945699,0,10.0,
41,elastic_net,40,168,167,0.002115329625046993,0.03812840557455253,,0.7261904761904762,303.2769677775794,-1032.6354974269493,-1029.511533447546,,0.004600650244905909,0.059454034101999835,,0.33532934131736525,-0.8017959517945699,0,10.0,0.1
42,lasso,40,167,166,0.0021678274780421165,0.03829516071600508,,0.718562874251497,343.7551688519481,-1022.3829724450331,-1019.2649786326164,,0.0047824255919954135,0.06105467209813952,,0.3373493975903614,-0.8112337041466898,0,10.0,
42,elastic_net,40,167,166,0.0021678274780421165,0.03829516071600508,,0.718562874251497,343.7551688519481,-1022.3829724450331,-1019.2649786326164,,0.0047824255919954135,0.06105467209813952,,0.3373493975903614,-0.8112337041466898,0,10.0,0.1
43,lasso,40,166,165,0.002219062553864294,0.03853786466578316,,0.7289156626506024,383.3791393223984,-1012.371293922193,-1009.2593061338364,,0.004967701447734446,0.06238770972286734,,0.32727272727272727,-0.8242312148217675,0,10.0,
43,elastic_net,40,166,165,0.002219062553864294,0.03853786466578316,,0.7289156626506024,383.3791393223984,-1012.371293922193,-1009.2593061338364,,0.004967701447734446,0.06238770972286734,,0.32727272727272727,-0.8242312148217675,0,10.0,0.1
46,lasso,40,163,162,0.0023455501845826665,0.03966643632766977,,0.754601226993865,568.9953123572534,-985.0033513428258,-981.909601142019,,0.005536640284053237,0.06691320122735463,,0.3148148148148148,-0.8613394273370862,0,10.0,
46,elastic_net,40,163,162,0.0023455501845826665,0.03966643632766977,,0.754601226993865,568.9953123572534,-985.0033513428258,-981.909601142019,,0.005536640284053237,0.06691320122735463,,0.3148148148148148,-0.8613394273370862,0,10.0,0.1
48,lasso,40,161,160,0.002408099013515649,0.03975723329644762,,0.7763975155279503,778.7250637377184,-968.655739043617,-965.5743346786326,,0.006026598281813131,0.06995493205797723,,0.3,-0.8799759735351756,0,10.0,
48,elastic_net,40,161,160,0.002408099013515649,0.03975723329644762,,0.7763975155279503,778.7250637377184,-968.655739043617,-965.5743346786326,,0.006026598281813131,0.06995493205797723,,0.3,-0.8799759735351756,0,10.0,0.1
51,lasso,40,158,157,0.00237452862622498,0.03911671823188329,,0.7911392405063291,1233.2983966669678,-952.7871008292541,-949.7245057962272,,0.006668130362646832,0.07375368766891427,,0.29936305732484075,-0.8961947515290731,0,10.0,
51,elastic_net,40,158,157,0.00237452862622498,0.03911671823188329,,0.7911392405063291,1233.2983966669678,-952.7871008292541,-949.7245057962272,,0.006668130362646832,0.07375368766891427,,0.29936305732484075,-0.8961947515290731,0,10.0,0.1
52,lasso,40,157,156,0.0023423476448648567,0.038973660685468745,,0.7961783439490446,1417.4859889801487,-948.8864489254277,-945.8302031200793,,0.006878135711534212,0.07496784500283295,,0.32051282051282054,-0.902798302840133,0,10.0,
52,elastic_net,40,157,156,0.0023423476448648567,0.038973660685468745,,0.7961783439490446,1417.4859889801487,-948.8864489254277,-945.8302031200793,,0.006878135711534212,0.07496784500283295,,0.32051282051282054,-0.902798302840133,0,10.0,0.1
60,lasso,40,149,148,0.002254217141415245,0.03769232781213167,,0.8657718120805369,4398.631502202589,-906.1479272639713,-903.1439809580258,,0.008807483218461934,0.08456919822758491,,0.2905405405405405,-0.9396662445615169,0,10.0,
60,elastic_net,40,149,148,0.002254217141415245,0.03769232781213167,,0.8657718120805369,4398.631502202589,-906.1479272639713,-903.1439809580258,,0.008807483218461934,0.08456919822758491,,0.2905405405405405,-0.9396662445615169,0,10.0,0.1
62,lasso,40,147,146,0.0022152268649947592,0.037980704102386346,,0.8707482993197279,5404.782158074218,-896.5228674157133,-893.5324348289346,,0.009146180133848101,0.08655924211451269,,0.2945205479452055,-0.9429821656702071,0,10.0,
62,elastic_net,40,147,146,0.0022152268649947592,0.037980704102386346,,0.8707482993197279,5404.782158074218,-896.5228674157133,-893.5324348289346,,0.009146180133848101,0.08655924211451269,,0.2945205479452055,-0.9429821656702071,0,10.0,0.1
64,lasso,40,145,144,0.002188656762853457,0.03777753040907552,,0.8827586206896552,6295.61148725127,-886.0477546756532,-883.0710209332326,,0.009513514285230599,0.08856797666007847,,0.3055555555555556,-0.9493695054932956,0,10.0,
64,elastic_net,40,145,144,0.002188656762853457,0.03777753040907552,,0.8827586206896552,6295.61148725127,-886.0477546756532,-883.0710209332326,,0.009513514285230599,0.08856797666007847,,0.3055555555555556,-0.9493695054932956,0,10.0,0.1
66,lasso,40,143,142,0.0022260060692577644,0.03768728030968299,,0.8811188811188811,7584.869421311118,-871.3791208430301,-868.4162762127702,,0.010015441534175032,0.0910407093819124,,0.30985915492957744,-0.957052116920067,0,10.0,
66,elastic_net,40,143,142,0.0022260060692577644,0.03768728030968299,,0.8811188811188811,7584.869421311118,-871.3791208430301,-868.4162762127702,,0.010015441534175032,0.0910407093819124,,0.30985915492957744,-0.957052116920067,0,0.05736152510448681,0.5
70,lasso,40,139,138,0.0022694617446670606,0.03815876839269497,,0.920863309352518,10869.506915070824,-844.2615503564209,-841.3270764232902,,0.011164614014916608,0.09601906681960932,,0.26811594202898553,-0.9675102026882251,0,0.02592943797404667,
70,elastic_net,40,139,138,0.0022694617446670606,0.03815876839269497,,0.920863309352518,10869.506915070824,-844.2615503564209,-841.3270764232902,,0.011164614014916608,0.09601906681960932,,0.26811594202898553,-0.9675102026882251,0,0.03856620421163472,0.7
72,lasso,40,137,136,0.0019854923907806432,0.03653435954518662,,0.9343065693430657,10931.736648542974,-850.3987025518945,-847.4787216260664,,0.01135903631744315,0.09672929777535548,,0.2647058823529412,-0.970783252680974,0,0.02592943797404667,
72,elastic_net,40,137,136,0.0019854923907806432,0.03653435954518662,,0.9343065693430657,10931.736648542974,-850.3987025518945,-847.4787216260664,,0.01135903631744315,0.09672929777535548,,0.2647058823529412,-0.970783252680974,0,0.03856620421163472,0.7
73,lasso,40,136,135,0.0018575031267324769,0.03573832775856919,,0.9485294117647058,11061.46707263574,-853.239005337834,-850.3263504520979,,0.011501164164335682,0.09740877896500566,,0.26666666666666666,-0.9726947542590498,0,0.02592943797404667,
73,elastic_net,40,136,135,0.0018575031267324769,0.03573832775856919,,0.9485294117647058,11061.46707263574,-853.239005337834,-850.3263504520979,,0.011501164164335682,0.09740877896500566,,0.26666666666666666,-0.9726947542590498,0,0.08531678524172814,0.3
77,lasso,40,132,131,0.001553702942386275,0.032400999540390885,,0.9772727272727273,12717.574374545191,-851.6590746739071,-848.7762727513207,,0.012611175777663465,0.1034790283078425,,0.25190839694656486,-0.9802074833405324,0,0.01743328822199989,
77,elastic_net,40,132,131,0.001553702942386275,0.032400999540390885,,0.9772727272727273,12717.574374545191,-851.6590746739071,-848.7762727513207,,0.012611175777663465,0.1034790283078425,,0.25190839694656486,-0.9802074833405324,0,0.02592943797404667,0.7
78,lasso,40,131,130,0.0015794107128689514,0.03251534933419031,,0.9770992366412213,14031.18286606749,-843.0421543147096,-840.1669569915084,,0.013057764869859384,0.10568870885672471,,0.25384615384615383,-0.9816786790599049,0,0.01743328822199989,
78,elastic_net,40,131,130,0.0015794107128689514,0.03251534933419031,,0.9770992366412213,14031.18286606749,-843.0421543147096,-840.1669569915084,,0.013057764869859384,0.10568870885672471,,0.25384615384615383,-0.9816786790599049,0,0.05736152510448681,0.3
79,lasso,40,130,129,0.0016154626965540649,0.03289688043292045,,0.9769230769230769,15488.043295106147,-833.6574023104262,-830.7898678599706,,0.013533805872518744,0.10798464221230339,,0.2558139534883721,-0.9831379177729817,0,0.01743328822199989,
79,elastic_net,40,130,129,0.0016154626965540649,0.03289688043292045,,0.9769230769230769,15488.043295106147,-833.6574023104262,-830.7898678599706,,0.013533805872518744,0.10798464221230339,,0.2558139534883721,-0.9831379177729817,0,0.02592943797404667,0.7
80,lasso,40,129,128,0.0016475032772246658,0.03313181431137532,,0.9767441860465116,17301.512369227035,-824.6957650068739,-821.8359526025122,,0.014050728230070813,0.11049410146809802,,0.2421875,-0.9846209395781478,0,10.0,
80,elastic_net,40,129,128,0.0016475032772246658,0.03313181431137532,,0.9767441860465116,17301.512369227035,-824.6957650068739,-821.8359526025122,,0.014050728230070813,0.11049410146809802,,0.2421875,-0.9846209395781478,0,10.0,0.1
103,lasso,40,106,105,0.0025136034693519194,0.04187490177358886,,0.9811320754716981,37843.31216665735,-632.520018484546,-629.8565793904339,,0.025428829784962054,0.15471431374210726,,0.12380952380952381,-0.9953112781341144,0,10.0,
103,elastic_net,40,106,105,0.0025136034693519194,0.04187490177358886,,0.9811320754716981,37843.31216665735,-632.520018484546,-629.8565793904339,,0.025428829784962054,0.15471431374210726,,0.12380952380952381,-0.9953112781341144,0,10.0,0.1
106,lasso,40,103,102,0.002628625358937972,0.042401877181988,,0.970873786407767,37843.312166657335,-609.9533074045081,-607.3185784162785,,0.02694028967004825,0.15932374807608693,,0.13725490196078433,-0.9952905424424177,0,10.0,
106,elastic_net,40,103,102,0.002628625358937972,0.042401877181988,,0.970873786407767,37843.312166657335,-609.9533074045081,-607.3185784162785,,0.02694028967004825,0.15932374807608693,,0.13725490196078433,-0.9952905424424177,0,10.0,0.1
110,lasso,40,99,98,0.0026829233894435736,0.0423742152730711,,0.9797979797979798,39109.81724070294,-584.1639779391223,-581.5688580889878,,0.02919301712011223,0.16560289296296193,,0.1836734693877551,-0.9949693875967186,0,10.0,
110,elastic_net,40,99,98,0.0026829233894435736,0.0423742152730711,,0.9797979797979798,39109.81724070294,-584.1639779391223,-581.5688580889878,,0.02919301712011223,0.16560289296296193,,0.1836734693877551,-0.9949693875967186,0,10.0,0.1
