target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
3,ridge,40,184,183,0.00022633945724492282,0.01139674436473807,0.27581442268994255,0.5597826086956522,0.9135800867127588,-1478.3993378803002,-1372.3064578792037,,0.000265377360700956,0.012659383203859922,-0.20150676073159005,0.5136612021857924,-0.17196237795085245,32,10.0,
73,lasso,40,114,113,0.0016712235596632178,0.034511848162112856,1.3340623596410332e-15,0.9736842105263158,6753.969597737317,-726.9387145420008,-724.2025160936063,,0.0030856337054714178,0.04742210763051288,-7.061512579267588e-16,0.9823008849557522,61604.094307137566,0,10.0,
73,elastic_net,40,114,113,0.0016712235596632178,0.034511848162112856,1.3340623596410332e-15,0.9736842105263158,6753.969597737317,-726.9387145420008,-724.2025160936063,,0.0030856337054714178,0.04742210763051288,-7.061512579267588e-16,0.9823008849557522,61604.094307137566,0,10.0,0.1
83,lasso,40,104,103,0.0014335466927259785,0.032249717510952666,1.1947600163909583e-15,1.0,4870.12782869457,-678.9507848663911,-676.3063939672497,,0.0033323022532757074,0.05021796562383357,5.744102515099043e-16,1.0,110687.10666900841,0,10.0,
83,elastic_net,40,104,103,0.0014335466927259785,0.032249717510952666,1.1947600163909583e-15,1.0,4870.12782869457,-678.9507848663911,-676.3063939672497,,0.0033323022532757074,0.05021796562383357,5.744102515099043e-16,1.0,110687.10666900841,0,10.0,0.1
74,lasso,40,113,112,0.0016305196246219457,0.034363342836402556,1.064502850096603e-15,0.9911504424778761,6810.807776530117,-723.3307875344993,-720.603399715787,,0.0031000460655084957,0.047690955527554514,7.352207464742188e-16,0.9910714285714286,65871.76855651925,0,10.0,
74,elastic_net,40,113,112,0.0016305196246219457,0.034363342836402556,1.064502850096603e-15,0.9911504424778761,6810.807776530117,-723.3307875344993,-720.603399715787,,0.0031000460655084957,0.047690955527554514,7.352207464742188e-16,0.9910714285714286,65871.76855651925,0,10.0,0.1
75,lasso,40,112,111,0.00153900687703638,0.03392002354680199,8.84382155853125e-16,0.9910714285714286,6747.192027658195,-723.3812110300795,-720.6627121587844,,0.0031260064920327663,0.04820623450879152,5.961929572373454e-16,0.990990990990991,70519.6316494764,0,10.0,
75,elastic_net,40,112,111,0.00153900687703638,0.03392002354680199,8.84382155853125e-16,0.9910714285714286,6747.192027658195,-723.3812110300795,-720.6627121587844,,0.0031260064920327663,0.04820623450879152,5.961929572373454e-16,0.990990990990991,70519.6316494764,0,10.0,0.1
95,lasso,40,92,91,0.0031477718440148313,0.047658316829824035,5.699892345693329e-16,0.9891304347826086,3767.2162293658926,-528.0175593338482,-525.4957707567992,,0.002619828781025023,0.0437965017095958,5.762961613476418e-16,1.0,109698.3768564534,0,10.0,
95,elastic_net,40,92,91,0.0031477718440148313,0.047658316829824035,5.699892345693329e-16,0.9891304347826086,3767.2162293658926,-528.0175593338482,-525.4957707567992,,0.002619828781025023,0.0437965017095958,5.762961613476418e-16,1.0,109698.3768564534,0,10.0,0.1
7,lasso,40,180,179,0.000626318425058789,0.01981188290161783,4.205162618227899e-16,0.5166666666666667,1.2726050357188212,-1325.61729699332,-1322.4243401424299,,0.0006154372854436313,0.019506299015729846,-1.0404697725400601e-16,0.6089385474860335,4.014958646157338,0,10.0,
7,elastic_net,40,180,179,0.000626318425058789,0.01981188290161783,4.205162618227899e-16,0.5166666666666667,1.2726050357188212,-1325.61729699332,-1322.4243401424299,,0.0006154372854436313,0.019506299015729846,-1.0404697725400601e-16,0.6089385474860335,4.014958646157338,0,10.0,0.1
85,lasso,40,102,101,0.0015237189114965753,0.03372274130838239,4.1826246076024376e-16,0.9803921568627451,4391.262117777833,-659.6333305604365,-657.0083577471523,,0.003272129042637641,0.04961704368534223,-3.726432331115861e-17,1.0,109890.123195874,0,10.0,
85,elastic_net,40,102,101,0.0015237189114965753,0.03372274130838239,4.1826246076024376e-16,0.9803921568627451,4391.262117777833,-659.6333305604365,-657.0083577471523,,0.003272129042637641,0.04961704368534223,-3.726432331115861e-17,1.0,109890.123195874,0,10.0,0.1
5,lasso,40,182,181,0.0004040499102920547,0.01576690932937908,3.2469335555882206e-16,0.47802197802197804,0.7312456731058898,-1420.1429308098254,-1416.9389241227486,,0.0004038955531775424,0.01565318791614639,-1.8078128706277881e-16,0.6298342541436464,2.2091336076503496,0,10.0,
5,elastic_net,40,182,181,0.0004040499102920547,0.01576690932937908,3.2469335555882206e-16,0.47802197802197804,0.7312456731058898,-1420.1429308098254,-1416.9389241227486,,0.0004038955531775424,0.01565318791614639,-1.8078128706277881e-16,0.6298342541436464,2.2091336076503496,0,10.0,0.1
16,lasso,40,171,170,0.0015079972896801593,0.03277193345863809,2.920624126598745e-16,0.6023391812865497,9.063298912777032,-1108.9823499443853,-1105.8406863878827,,0.0012764737733763174,0.028190229526711463,-9.815639074809308e-17,0.6411764705882353,23.279180461423017,0,10.0,
16,elastic_net,40,171,170,0.0015079972896801593,0.03277193345863809,2.920624126598745e-16,0.6023391812865497,9.063298912777032,-1108.9823499443853,-1105.8406863878827,,0.0012764737733763174,0.028190229526711463,-9.815639074809308e-17,0.6411764705882353,23.279180461423017,0,0.02592943797404667,0.9
6,lasso,40,181,180,0.0005256469301869574,0.018057131871882865,2.6920956240148456e-16,0.4972375690607735,0.9842293474882253,-1364.7094258845354,-1361.5109288532697,,0.0005048744843784413,0.017703610856065474,2.4914532199904667e-16,0.6055555555555555,2.9950021228258397,0,10.0,
6,elastic_net,40,181,180,0.0005256469301869574,0.018057131871882865,2.6920956240148456e-16,0.4972375690607735,0.9842293474882253,-1364.7094258845354,-1361.5109288532697,,0.0005048744843784413,0.017703610856065474,2.4914532199904667e-16,0.6055555555555555,2.9950021228258397,0,10.0,0.1
96,lasso,40,91,90,0.0033185902172412694,0.04878186435388484,2.5766986677730177e-16,0.967032967032967,3794.0597643409424,-517.4475849833342,-514.9367254768174,,0.002611057684149838,0.04383561161964998,-3.651127544021392e-16,1.0,109487.72034784775,0,10.0,
96,elastic_net,40,91,90,0.0033185902172412694,0.04878186435388484,2.5766986677730177e-16,0.967032967032967,3794.0597643409424,-517.4475849833342,-514.9367254768174,,0.002611057684149838,0.04383561161964998,-3.651127544021392e-16,1.0,109487.72034784775,0,10.0,0.1
17,lasso,40,170,169,0.0016113076449653632,0.034312650249241745,2.0336775181064576e-16,0.6176470588235294,10.772099345044019,-1091.22056872623,-1088.08477028918,,0.0012878623003728087,0.028398821870578142,1.1740846709324594e-16,0.650887573964497,27.785603571234283,0,0.02592943797404667,
17,elastic_net,40,170,169,0.0016113076449653632,0.034312650249241745,2.0336775181064576e-16,0.6176470588235294,10.772099345044019,-1091.22056872623,-1088.08477028918,,0.0012878623003728087,0.028398821870578142,1.1740846709324594e-16,0.650887573964497,27.785603571234283,0,0.02592943797404667,0.9
2,lasso,40,185,184,0.00017727423009111906,0.010488658703777692,1.8522153198229625e-16,0.5135135135135135,0.23999234319366036,-1595.9953498336852,-1592.7749940086069,,0.00015188736497767083,0.009544323008979737,-8.318283632450133e-17,0.5869565217391305,0.6155965465399611,0,10.0,
2,elastic_net,40,185,184,0.00017727423009111906,0.010488658703777692,1.8522153198229625e-16,0.5135135135135135,0.23999234319366036,-1595.9953498336852,-1592.7749940086069,,0.00015188736497767083,0.009544323008979737,-8.318283632450133e-17,0.5869565217391305,0.6155965465399611,0,10.0,0.1
4,lasso,40,183,182,0.0003120237750378936,0.013752446321814236,1.0142549287481914e-16,0.48633879781420764,0.5311694967786558,-1475.2549042954686,-1472.045418142627,,0.0003083069866586176,0.01391217865315062,-1.1004452860848663e-18,0.6153846153846154,1.57200978562414,0,10.0,
4,elastic_net,40,183,182,0.0003120237750378936,0.013752446321814236,1.0142549287481914e-16,0.48633879781420764,0.5311694967786558,-1475.2549042954686,-1472.045418142627,,0.0003083069866586176,0.01391217865315062,-1.1004452860848663e-18,0.6153846153846154,1.57200978562414,0,10.0,0.1
99,lasso,40,88,87,0.003762527590551275,0.051984241207466614,6.684533005419535e-17,0.9545454545454546,4043.845030890715,-489.27445979894884,-486.79712298447066,,0.002639551971514301,0.044417955029368045,,1.0,109937.59071800708,0,10.0,
99,elastic_net,40,88,87,0.003762527590551275,0.051984241207466614,6.684533005419535e-17,0.9545454545454546,4043.845030890715,-489.27445979894884,-486.79712298447066,,0.002639551971514301,0.044417955029368045,,1.0,109937.59071800708,0,10.0,0.1
80,lasso,40,107,106,0.0013761188182652932,0.0325813074372872,5.594077527210864e-17,0.9906542056074766,5608.0858467367,-702.9682366205559,-700.295407786094,,0.003365843609205309,0.0505520783254388,-1.1815874048141148e-15,1.0,99370.63575584996,0,10.0,
80,elastic_net,40,107,106,0.0013761188182652932,0.0325813074372872,5.594077527210864e-17,0.9906542056074766,5608.0858467367,-702.9682366205559,-700.295407786094,,0.003365843609205309,0.0505520783254388,-1.1815874048141148e-15,1.0,99370.63575584996,0,10.0,0.1
77,lasso,40,110,109,0.0014055920803281703,0.032639152598954224,4.374629318193979e-17,1.0,6589.019963699562,-720.4026321026048,-717.7021517368124,,0.003214791788740949,0.049252207611760156,4.674679715628587e-16,1.0,80880.04223955088,0,10.0,
77,elastic_net,40,110,109,0.0014055920803281703,0.032639152598954224,4.374629318193979e-17,1.0,6589.019963699562,-720.4026321026048,-717.7021517368124,,0.003214791788740949,0.049252207611760156,4.674679715628587e-16,1.0,80880.04223955088,0,10.0,0.1
78,lasso,40,109,108,0.0014071306424019929,0.03238133658551624,-4.751760797831757e-17,1.0,6354.706518129818,-713.7160892225219,-711.0247413402927,,0.003269344643845002,0.04952568866158213,-2.5502233334107356e-16,1.0,87488.50937103352,0,10.0,
78,elastic_net,40,109,108,0.0014071306424019929,0.03238133658551624,-4.751760797831757e-17,1.0,6354.706518129818,-713.7160892225219,-711.0247413402927,,0.003269344643845002,0.04952568866158213,-2.5502233334107356e-16,1.0,87488.50937103352,0,10.0,0.1
76,lasso,40,111,110,0.0014475176094998522,0.0332041322535423,-1.4568529657306047e-16,1.0,6654.601518494048,-723.7074753278229,-720.9979451265106,,0.0031831972450120346,0.04894960347228135,5.24360128182544e-16,1.0,75254.40539071083,0,10.0,
76,elastic_net,40,111,110,0.0014475176094998522,0.0332041322535423,-1.4568529657306047e-16,1.0,6654.601518494048,-723.7074753278229,-720.9979451265106,,0.0031831972450120346,0.04894960347228135,5.24360128182544e-16,1.0,75254.40539071083,0,10.0,0.1
3,lasso,40,184,183,0.00024459919046874686,0.012075542946042751,-2.233434073301149e-16,0.4673913043478261,0.37554497591747804,-1528.1236945565956,-1524.9087587989866,,0.00021826735184973686,0.011466248971044993,6.225231508676161e-17,0.6229508196721312,1.0342564346589151,0,10.0,
3,elastic_net,40,184,183,0.00024459919046874686,0.012075542946042751,-2.233434073301149e-16,0.4673913043478261,0.37554497591747804,-1528.1236945565956,-1524.9087587989866,,0.00021826735184973686,0.011466248971044993,6.225231508676161e-17,0.6229508196721312,1.0342564346589151,0,10.0,0.1
12,lasso,40,175,174,0.0011045590963161525,0.027118669420314906,-2.773835342874157e-16,0.5885714285714285,4.018607499004448,-1189.4540805117867,-1186.2892945378633,,0.001082725426616471,0.02598115230368905,1.7762201976208305e-16,0.6149425287356322,11.866220438662912,0,10.0,
12,elastic_net,40,175,174,0.0011045590963161525,0.027118669420314906,-2.773835342874157e-16,0.5885714285714285,4.018607499004448,-1189.4540805117867,-1186.2892945378633,,0.001082725426616471,0.02598115230368905,1.7762201976208305e-16,0.6149425287356322,11.866220438662912,0,10.0,0.1
13,lasso,40,174,173,0.0011718015807279506,0.028366154617286136,-2.801747801493665e-16,0.5747126436781609,4.973099069617394,-1172.3630449271739,-1169.2039896279593,,0.0011658693639824817,0.026719992656999054,-2.5345202984799024e-16,0.6127167630057804,14.048889108851732,0,10.0,
13,elastic_net,40,174,173,0.0011718015807279506,0.028366154617286136,-2.801747801493665e-16,0.5747126436781609,4.973099069617394,-1172.3630449271739,-1169.2039896279593,,0.0011658693639824817,0.026719992656999054,-2.5345202984799024e-16,0.6127167630057804,14.048889108851732,0,10.0,0.1
10,lasso,40,177,176,0.000929356350929412,0.02454061771844256,-2.8033823766399896e-16,0.5536723163841808,2.6025484944360615,-1233.6402403745135,-1230.4640906419397,,0.0009159288387794082,0.023861793909549713,3.7250814043272733e-16,0.6079545454545454,8.07305580632771,0,10.0,
10,elastic_net,40,177,176,0.000929356350929412,0.02454061771844256,-2.8033823766399896e-16,0.5536723163841808,2.6025484944360615,-1233.6402403745135,-1230.4640906419397,,0.0009159288387794082,0.023861793909549713,3.7250814043272733e-16,0.6079545454545454,8.07305580632771,0,10.0,0.1
9,lasso,40,178,177,0.0008296980837771816,0.022832162893379037,-3.4442763371114716e-16,0.5449438202247191,2.0342887666069993,-1260.8118646543924,-1257.6300811041003,,0.0008168734020067344,0.02253039537900796,-5.229589076642823e-17,0.5932203389830508,6.484545549038502,0,10.0,
9,elastic_net,40,178,177,0.0008296980837771816,0.022832162893379037,-3.4442763371114716e-16,0.5449438202247191,2.0342887666069993,-1260.8118646543924,-1257.6300811041003,,0.0008168734020067344,0.02253039537900796,-5.229589076642823e-17,0.5932203389830508,6.484545549038502,0,10.0,0.1
98,lasso,40,89,88,0.0036268276465681666,0.050751607970732054,-4.0909471060802085e-16,0.9775280898876404,3931.597740313849,-498.1263276036696,-495.63769123393746,,0.002620569740528178,0.04429254228996566,-1.0911526598700258e-16,1.0,110007.57814976393,0,10.0,
98,elastic_net,40,89,88,0.0036268276465681666,0.050751607970732054,-4.0909471060802085e-16,0.9775280898876404,3931.597740313849,-498.1263276036696,-495.63769123393746,,0.002620569740528178,0.04429254228996566,-1.0911526598700258e-16,1.0,110007.57814976393,0,10.0,0.1
79,lasso,40,108,107,0.0013879113783969146,0.03227681859559105,-4.414947960542018e-16,0.9907407407407407,5971.841087657739,-708.635168874138,-705.9530376470137,,0.003328837908989981,0.05013252665306322,3.140311353291749e-16,1.0,93472.61602887913,0,10.0,
79,elastic_net,40,108,107,0.0013879113783969146,0.03227681859559105,-4.414947960542018e-16,0.9907407407407407,5971.841087657739,-708.635168874138,-705.9530376470137,,0.003328837908989981,0.05013252665306322,3.140311353291749e-16,1.0,93472.61602887913,0,10.0,0.1
20,lasso,40,167,166,0.001911936283717242,0.03736244120264616,-4.960295750696028e-16,0.6347305389221557,18.271526811940966,-1043.3596778170856,-1040.241684004669,,0.0013280943479314583,0.029434679414209745,-8.225011373110164e-17,0.6987951807228916,44.707956506622054,0,10.0,
20,elastic_net,40,167,166,0.001911936283717242,0.03736244120264616,-4.960295750696028e-16,0.6347305389221557,18.271526811940966,-1043.3596778170856,-1040.241684004669,,0.0013280943479314583,0.029434679414209745,-8.225011373110164e-17,0.6987951807228916,44.707956506622054,0,0.03856620421163472,0.7
18,lasso,40,169,168,0.0017190034359562134,0.03537952623159425,-5.684300941865206e-16,0.6035502958579881,12.850332911184198,-1073.855783587529,-1070.725884872606,,0.00129978599498708,0.028733333915573745,3.033902305558081e-16,0.6726190476190477,32.67576153893597,0,0.02592943797404667,
18,elastic_net,40,169,168,0.0017190034359562134,0.03537952623159425,-5.684300941865206e-16,0.6035502958579881,12.850332911184198,-1073.855783587529,-1070.725884872606,,0.00129978599498708,0.028733333915573745,3.033902305558081e-16,0.6726190476190477,32.67576153893597,0,0.08531678524172814,0.3
84,lasso,40,103,102,0.0014456517462990773,0.03278121751548255,-9.42611669836912e-16,0.9805825242718447,4574.916085457234,-671.5370874310664,-668.9023584428368,,0.003308460335414394,0.05000375653065687,4.490999242485302e-16,1.0,110047.66064550173,0,10.0,
84,elastic_net,40,103,102,0.0014456517462990773,0.03278121751548255,-9.42611669836912e-16,0.9805825242718447,4574.916085457234,-671.5370874310664,-668.9023584428368,,0.003308460335414394,0.05000375653065687,4.490999242485302e-16,1.0,110047.66064550173,0,10.0,0.1
87,lasso,40,100,99,0.0018055540935936606,0.0362704666710891,-1.3586522781327087e-15,0.99,4179.113682651426,-629.688775724491,-627.083605538503,,0.0031325677220797603,0.04892839207636634,7.942442959910089e-16,1.0,109937.59071800696,0,10.0,
87,elastic_net,40,100,99,0.0018055540935936606,0.0362704666710891,-1.3586522781327087e-15,0.99,4179.113682651426,-629.688775724491,-627.083605538503,,0.0031325677220797603,0.04892839207636634,7.942442959910089e-16,1.0,109937.59071800696,0,0.01743328822199989,0.9
82,lasso,40,105,104,0.0014107511620491799,0.03223800641990231,,1.0,5065.549039052083,-687.1814626275411,-684.5275022773836,,0.003355645419884153,0.050330389228565725,1.2419007034947564e-15,1.0,108139.25455842527,0,10.0,
82,elastic_net,40,105,104,0.0014107511620491799,0.03223800641990231,,1.0,5065.549039052083,-687.1814626275411,-684.5275022773836,,0.003355645419884153,0.050330389228565725,1.2419007034947564e-15,1.0,108139.25455842527,0,10.0,0.1
14,lasso,40,173,172,0.0012725972215709427,0.02979317693916286,,0.5895953757225434,6.173240401333853,-1151.3383060057213,-1148.1850144112234,,0.0012072174187877165,0.027357222312064344,4.2054386808486973e-16,0.627906976744186,16.503893350967914,0,10.0,
14,elastic_net,40,173,172,0.0012725972215709427,0.02979317693916286,,0.5895953757225434,6.173240401333853,-1151.3383060057213,-1148.1850144112234,,0.0012072174187877165,0.027357222312064344,4.2054386808486973e-16,0.627906976744186,16.503893350967914,0,10.0,0.1
72,lasso,40,115,114,0.00178431808849998,0.0352798556917185,,0.9739130434782609,6526.8067740228025,-725.8026803987714,-723.0577482704081,,0.0030623448622667565,0.04682110233637322,3.5441167901683143e-16,0.9912280701754386,57325.577167084564,0,10.0,
72,elastic_net,40,115,114,0.00178431808849998,0.0352798556917185,,0.9739130434782609,6526.8067740228025,-725.8026803987714,-723.0577482704081,,0.0030623448622667565,0.04682110233637322,3.5441167901683143e-16,0.9912280701754386,57325.577167084564,0,10.0,0.1
15,lasso,40,172,171,0.00139997474570764,0.03158278308986439,,0.5872093023255814,7.471078058117504,-1128.2637859842678,-1125.1162915074542,,0.0012435956917305653,0.027913326647404216,3.2800252030334605e-16,0.6140350877192983,19.24279298827573,0,10.0,
15,elastic_net,40,172,171,0.00139997474570764,0.03158278308986439,,0.5872093023255814,7.471078058117504,-1128.2637859842678,-1125.1162915074542,,0.0012435956917305653,0.027913326647404216,3.2800252030334605e-16,0.6140350877192983,19.24279298827573,0,10.0,0.1
8,lasso,40,179,178,0.0007208874843444481,0.02095136992556874,,0.547486033519553,1.6149745359393002,-1293.069920326571,-1289.8825345207304,,0.0007247019207178733,0.02098327510981511,2.65894561974854e-16,0.601123595505618,5.2367144146803835,0,10.0,
8,elastic_net,40,179,178,0.0007208874843444481,0.02095136992556874,,0.547486033519553,1.6149745359393002,-1293.069920326571,-1289.8825345207304,,0.0007247019207178733,0.02098327510981511,2.65894561974854e-16,0.601123595505618,5.2367144146803835,0,10.0,0.1
19,lasso,40,168,167,0.0018272605054690607,0.03645512303904835,,0.625,15.30282820500899,-1057.2294874482357,-1054.1055234688324,,0.001305244687376699,0.02908183012540001,-4.1837340842862823e-16,0.6766467065868264,38.29652925859608,0,0.02592943797404667,
19,elastic_net,40,168,167,0.0018272605054690607,0.03645512303904835,,0.625,15.30282820500899,-1057.2294874482357,-1054.1055234688324,,0.001305244687376699,0.02908183012540001,-4.1837340842862823e-16,0.6766467065868264,38.29652925859608,0,0.08531678524172814,0.3
1,lasso,40,186,185,9.257955357210028e-05,0.007369096129942349,,0.5161290322580645,0.1252288076753134,-1725.4642574676805,-1722.2385107939672,,8.338196270746416e-05,0.006975165708104535,,0.5621621621621622,0.2710451643414524,0,10.0,
1,elastic_net,40,186,185,9.257955357210028e-05,0.007369096129942349,,0.5161290322580645,0.1252288076753134,-1725.4642574676805,-1722.2385107939672,,8.338196270746416e-05,0.006975165708104535,,0.5621621621621622,0.2710451643414524,0,10.0,0.1
11,lasso,40,176,175,0.001024077647676359,0.02592913663010534,,0.5852272727272727,3.271539542581567,-1209.5774752277962,-1206.406991232758,,0.001008590763994251,0.02504714229754166,,0.5771428571428572,9.837897218428465,0,10.0,
11,elastic_net,40,176,175,0.001024077647676359,0.02592913663010534,,0.5852272727272727,3.271539542581567,-1209.5774752277962,-1206.406991232758,,0.001008590763994251,0.02504714229754166,,0.5771428571428572,9.837897218428465,0,10.0,0.1
81,lasso,40,106,105,0.0013807634243364231,0.03232694437454876,,1.0,5276.3354283938315,-696.022585033824,-693.359145939712,,0.003368452225254581,0.05054080825978809,,1.0,104045.5823538258,0,10.0,
81,elastic_net,40,106,105,0.0013807634243364231,0.03232694437454876,,1.0,5276.3354283938315,-696.022585033824,-693.359145939712,,0.003368452225254581,0.05054080825978809,,1.0,104045.5823538258,0,10.0,0.1
86,lasso,40,101,100,0.001639691675482422,0.03506461408584824,,1.0,4298.079109629426,-645.7379528151138,-643.1228322982726,,0.003196413742244459,0.049268003871611385,,1.0,110142.0461205113,0,10.0,
86,elastic_net,40,101,100,0.001639691675482422,0.03506461408584824,,1.0,4298.079109629426,-645.7379528151138,-643.1228322982726,,0.003196413742244459,0.049268003871611385,,1.0,110142.0461205113,0,10.0,0.1
88,lasso,40,99,98,0.001961441440974077,0.037841229321620755,,1.0,4043.8450308907213,-615.173489049708,-612.5783691995734,,0.0030948052406756946,0.04812211173184677,,1.0,110007.57814976393,0,10.0,
88,elastic_net,40,99,98,0.001961441440974077,0.037841229321620755,,1.0,4043.8450308907213,-615.173489049708,-612.5783691995734,,0.0030948052406756946,0.04812211173184677,,1.0,110007.57814976393,0,10.0,0.1
97,lasso,40,90,89,0.003457270886134662,0.04968899191202748,,0.9777777777777777,3855.0049275943375,-508.05481861429655,-505.5550089439663,,0.002618979649628051,0.043996826398914814,,1.0,109557.80060409772,0,10.0,
97,elastic_net,40,90,89,0.003457270886134662,0.04968899191202748,,0.9777777777777777,3855.0049275943375,-508.05481861429655,-505.5550089439663,,0.002618979649628051,0.043996826398914814,,1.0,109557.80060409772,0,10.0,0.1
