target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
3,lasso,40,180,178,0.00019492850375173274,0.011404090682769678,0.4957777182288656,0.75,3.352771058612821,0.0005461114636955152,0.018641936166231117,0.10330937837489892,0.5,0.08248895988380678,9,0.00032903445623126676,
1,ols,40,182,180,8.323824226442253e-05,0.007062199795296399,0.4292534703718129,0.6758241758241759,0.8341766745976609,0.00029723422479447357,0.012763801438484325,-0.04548363254266913,0.5055555555555555,-0.03427791417310555,38,,
2,ridge,40,181,179,0.0001564501912338879,0.01003890726796591,0.42070227027864876,0.6353591160220995,1.4050820799795476,0.00035635831347120096,0.014685685749811158,0.08064027643200018,0.5251396648044693,0.02654143853443891,38,10.0,
9,lasso,40,174,172,0.000606005542637757,0.01978645476847427,0.4101785625343066,0.5804597701149425,1.3893692567843363,0.0012039218034170782,0.02696176537971192,0.0007028006288278969,0.6744186046511628,11.501055237728657,2,0.007880462815669913,
9,elastic_net,40,174,172,0.0006115666675004009,0.01987189424246779,0.40977242502994843,0.5804597701149425,1.3893692567843363,0.0011977765623770581,0.026914549650276846,0.002898195057676553,0.6744186046511628,11.501055237728657,2,0.011721022975334805,0.7
1,ridge,40,182,180,8.876355879677905e-05,0.00723783848338882,0.3667618254780647,0.6538461538461539,0.8400107327203021,0.00018612199837681137,0.010060340382129012,0.11179094501481902,0.5333333333333333,0.10045996798553647,38,10.0,
2,lasso,40,181,179,0.0001744273297121505,0.010496649381000318,0.31528437865357384,0.6132596685082873,1.0032143089066414,0.0003137940020350597,0.013636480610252572,0.1331093069151986,0.49162011173184356,-0.004021851008234711,5,0.001082636733874054,
2,elastic_net,40,181,179,0.00017748024689070107,0.010613523510401115,0.31076406335376466,0.5966850828729282,0.7930592256714892,0.0003117680793496685,0.013479521767958361,0.13141820660716272,0.4972067039106145,0.07463455754422066,7,0.0016102620275609393,0.9
1,lasso,40,182,180,9.639451735521234e-05,0.007524630204640276,0.2499950070714134,0.6318681318681318,0.5025932603561001,0.0001769868970722537,0.009837571766611007,0.11635736702577988,0.48333333333333334,0.011307765415516702,7,0.0004893900918477494,
1,elastic_net,40,182,180,9.654951266820769e-05,0.007533807034420315,0.2494073546603363,0.6263736263736264,0.48631501255216847,0.00017673600293027615,0.009827812093265501,0.11633412135208587,0.4888888888888889,0.04618044698156765,12,0.005298316906283713,0.1
107,lasso,40,76,74,0.0008507099240800432,0.02299339415266655,-4.1737327958392776e-18,1.0,7452.589802416178,0.014996660232344574,0.10717141142759078,-2.877928983207867e-16,1.0,4118651.225936638,0,0.01743328822199989,
