target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
1,ols,40,181,180,8.12462087936694e-05,0.0069643946439519495,0.30973917338925977,0.5966850828729282,0.3716233783984635,-1638.662778190778,-1533.1123761590056,,6.48427803879124e-05,0.006092615243799362,0.09700599225525024,0.5222222222222223,0.029056024239541678,32,,
33,elastic_net,40,149,148,0.0025305164071658566,0.04032584542290351,0.30681706323800617,0.6845637583892618,4.4546514343383725,-880.9204506514449,-865.9007191217175,,0.0014399444860765298,0.027469831589233974,0.10656159952864597,0.581081081081081,-0.3813714615896392,4,0.08531678524172814,0.1
2,ridge,40,180,179,0.0001591653208908069,0.009931612685202132,0.289983967296817,0.6166666666666667,0.954606410013952,-1508.2020855390542,-1402.8345094596773,,0.00012380194093056896,0.008530152629701089,-0.020968347445689223,0.547486033519553,0.0046515674945544205,32,10.0,
1,ridge,40,181,180,8.571099424453276e-05,0.0071117473590613335,0.2245456823126883,0.5580110497237569,0.4503088840817415,-1628.979830996839,-1523.4294289650666,,5.839800371597519e-05,0.005785186335038386,0.08977928159813581,0.4888888888888889,-0.0466687614717739,32,10.0,
32,elastic_net,40,150,149,0.0024570960757537776,0.0396256821783988,0.2222091690392927,0.68,3.2330065521862466,-895.3162625005053,-886.2843566182165,,0.001367463064484652,0.02723370569375149,0.1860610255198005,0.5973154362416108,-0.3833607209142702,2,0.08531678524172814,0.1
5,lasso,40,177,176,0.00044589899396732627,0.016646268370069467,7.166152388437886e-16,0.5819209039548022,0.42629768539662116,-1363.6290041456682,-1360.4528544130944,,0.000302921209845239,0.01357425327617844,1.5539024209967164e-17,0.5170454545454546,-0.1637955011985227,0,10.0,
5,elastic_net,40,177,176,0.00044589899396732627,0.016646268370069467,7.166152388437886e-16,0.5819209039548022,0.42629768539662116,-1363.6290041456682,-1360.4528544130944,,0.000302921209845239,0.01357425327617844,1.5539024209967164e-17,0.5170454545454546,-0.1637955011985227,0,10.0,0.1
33,lasso,40,149,148,0.0025996644327832344,0.040923382563933526,7.051193500635254e-16,0.6778523489932886,3.377786844332368,-884.9035630831552,-881.8996167772098,,0.001418614782829692,0.02716236574972078,-5.169425750448341e-16,0.581081081081081,-0.3813714615896392,0,0.011721022975334805,
14,lasso,40,168,167,0.001214143828302005,0.028778960883188584,6.246784331914116e-16,0.6011904761904762,1.203057145911803,-1125.9043079330415,-1122.7803439536383,,0.0009028524785367641,0.0226906950774559,-1.124151557514517e-16,0.5329341317365269,-0.30784353980330237,0,10.0,
14,elastic_net,40,168,167,0.001214143828302005,0.028778960883188584,6.246784331914116e-16,0.6011904761904762,1.203057145911803,-1125.9043079330415,-1122.7803439536383,,0.0009028524785367641,0.0226906950774559,-1.124151557514517e-16,0.5329341317365269,-0.30784353980330237,0,10.0,0.1
17,lasso,40,165,164,0.0015043282910506813,0.031596329854907554,6.00682190885425e-16,0.5878787878787879,1.4381347551962511,-1070.402451777197,-1067.2965063032964,,0.0009534068891909493,0.023084007873606347,-3.113471298990308e-16,0.5182926829268293,-0.29056304741843386,0,10.0,
17,elastic_net,40,165,164,0.0015043282910506813,0.031596329854907554,6.00682190885425e-16,0.5878787878787879,1.4381347551962511,-1070.402451777197,-1067.2965063032964,,0.0009534068891909493,0.023084007873606347,-3.113471298990308e-16,0.5182926829268293,-0.29056304741843386,0,10.0,0.1
7,lasso,40,175,174,0.0006421677334412203,0.019829708720464554,5.671996697804191e-16,0.5885714285714285,0.6285864834661989,-1284.3656787373357,-1281.2008927634122,,0.0004865191433858792,0.01730489795667327,-1.2119972253554871e-16,0.5057471264367817,-0.21910460187318692,0,10.0,
7,elastic_net,40,175,174,0.0006421677334412203,0.019829708720464554,5.671996697804191e-16,0.5885714285714285,0.6285864834661989,-1284.3656787373357,-1281.2008927634122,,0.0004865191433858792,0.01730489795667327,-1.2119972253554871e-16,0.5057471264367817,-0.21910460187318692,0,10.0,0.1
22,lasso,40,160,159,0.0019166336154732549,0.03656704826330345,5.151148352436956e-16,0.5875,1.79667259058182,-999.1495931344928,-996.0744193192589,,0.0010321048093041491,0.025381321798299473,-1.8202534608840946e-16,0.5094339622641509,-0.3151574791107872,0,10.0,
22,elastic_net,40,160,159,0.0019166336154732549,0.03656704826330345,5.151148352436956e-16,0.5875,1.79667259058182,-999.1495931344928,-996.0744193192589,,0.0010321048093041491,0.025381321798299473,-1.8202534608840946e-16,0.5094339622641509,-0.3151574791107872,0,10.0,0.1
32,lasso,40,150,149,0.0025007770712869473,0.04000711196473448,3.848175137219024e-16,0.68,3.2330065521862466,-896.6730650335567,-893.6624297394604,,0.0013666273160962035,0.027144023745335005,-5.525387085452464e-16,0.5973154362416108,-0.3833607209142702,0,0.011721022975334805,
56,lasso,40,126,125,0.0034553513405854515,0.04914163056065574,3.2977388375216747e-16,0.6984126984126984,35.472042639675166,-712.1467231938683,-709.3104412869168,,0.0034710164645761726,0.04317352020200051,7.614935517297613e-16,0.552,-0.5319542884708753,0,0.03856620421163472,
18,lasso,40,164,163,0.0015989563899806163,0.03226250957456772,2.9838514487351216e-16,0.5975609756097561,1.5564710350408166,-1053.8982754848687,-1050.7984090570444,,0.0009616032322189868,0.02352938991560232,2.1630397789467991e-16,0.4785276073619632,-0.28815451652878254,0,10.0,
18,elastic_net,40,164,163,0.0015989563899806163,0.03226250957456772,2.9838514487351216e-16,0.5975609756097561,1.5564710350408166,-1053.8982754848687,-1050.7984090570444,,0.0009616032322189868,0.02352938991560232,2.1630397789467991e-16,0.4785276073619632,-0.28815451652878254,0,10.0,0.1
77,lasso,40,105,104,0.002607373071540891,0.04385938432850756,2.8472266562262137e-16,0.7714285714285715,79.58667485622,-622.6882653019063,-620.0343049517488,,0.003707230931419646,0.04702299584023996,-6.333794784047269e-16,0.5384615384615384,0.07806671569244394,0,10.0,
13,lasso,40,169,168,0.0011409969252096067,0.027747090171781754,1.9812939340943227e-16,0.5857988165680473,1.1267547908346724,-1143.1191405945797,-1139.9892418796567,,0.0008761573134496577,0.02230045952653827,-5.970206588205971e-16,0.5535714285714286,-0.3201893518064006,0,10.0,
13,elastic_net,40,169,168,0.0011409969252096067,0.027747090171781754,1.9812939340943227e-16,0.5857988165680473,1.1267547908346724,-1143.1191405945797,-1139.9892418796567,,0.0008761573134496577,0.02230045952653827,-5.970206588205971e-16,0.5535714285714286,-0.3201893518064006,0,10.0,0.1
1,lasso,40,181,180,8.986799660267278e-05,0.007306297779352881,1.8315865452088057e-16,0.5303867403314917,0.06578233689706559,-1684.4075290369751,-1681.2090320057093,,5.76031304824413e-05,0.005701539849169716,2.073717326153307e-16,0.5055555555555555,-0.01778515399924996,0,10.0,
1,elastic_net,40,181,180,8.986799660267278e-05,0.007306297779352881,1.8315865452088057e-16,0.5303867403314917,0.06578233689706559,-1684.4075290369751,-1681.2090320057093,,5.76031304824413e-05,0.005701539849169716,2.073717326153307e-16,0.5055555555555555,-0.01778515399924996,0,10.0,0.1
66,lasso,40,116,115,0.003285058210386057,0.04422372959210721,1.2523968574397538e-16,0.7931034482758621,47.60736605689261,-661.331025228927,-658.5774350378207,,0.002830667290592957,0.04143876738689288,-5.552529440724474e-17,0.5739130434782609,-0.12402753966704583,0,10.0,
66,elastic_net,40,116,115,0.003285058210386057,0.04422372959210721,1.2523968574397538e-16,0.7931034482758621,47.60736605689261,-661.331025228927,-658.5774350378207,,0.002830667290592957,0.04143876738689288,-5.552529440724474e-17,0.5739130434782609,-0.12402753966704583,0,10.0,0.1
8,lasso,40,174,173,0.0007317387386239101,0.021347000377243783,4.717511347425264e-17,0.5689655172413793,0.7100931124291547,-1254.2951418558912,-1251.1360865566767,,0.0005730275135651601,0.018462490433391168,1.6421898556719382e-16,0.5202312138728323,-0.2473814713752006,0,10.0,
8,elastic_net,40,174,173,0.0007317387386239101,0.021347000377243783,4.717511347425264e-17,0.5689655172413793,0.7100931124291547,-1254.2951418558912,-1251.1360865566767,,0.0005730275135651601,0.018462490433391168,1.6421898556719382e-16,0.5202312138728323,-0.2473814713752006,0,10.0,0.1
84,lasso,40,98,97,0.0029853397389161393,0.05018510206972487,3.6284849140576655e-17,0.7244897959183674,101.62736722293874,-567.7760888767124,-565.1911213980418,,0.004420979076329666,0.051977277920522424,-2.257161811599866e-16,0.5360824742268041,0.0726735700011314,0,10.0,
63,lasso,40,119,118,0.003569575652722365,0.04772971562295294,7.80773343125602e-18,0.7563025210084033,42.15360133956506,-668.601718049667,-665.8225945565555,,0.002910167459874307,0.04176529015807627,-5.290570533294457e-16,0.5677966101694916,-0.26431709258521907,0,10.0,
63,elastic_net,40,119,118,0.003569575652722365,0.04772971562295294,7.80773343125602e-18,0.7563025210084033,42.15360133956506,-668.601718049667,-665.8225945565555,,0.002910167459874307,0.04176529015807627,-5.290570533294457e-16,0.5677966101694916,-0.26431709258521907,0,10.0,0.1
15,lasso,40,167,166,0.0013160636979118667,0.030123229748676723,-5.4976433014461744e-17,0.5868263473053892,1.258776552174362,-1105.7293774451591,-1102.6113836327424,,0.0009193879577064573,0.02290177420770576,3.069505992054304e-16,0.5180722891566265,-0.2959847824187559,0,10.0,
15,elastic_net,40,167,166,0.0013160636979118667,0.030123229748676723,-5.4976433014461744e-17,0.5868263473053892,1.258776552174362,-1105.7293774451591,-1102.6113836327424,,0.0009193879577064573,0.02290177420770576,3.069505992054304e-16,0.5180722891566265,-0.2959847824187559,0,10.0,0.1
75,lasso,40,107,106,0.0025358262519121553,0.04229026796524665,-7.211651803076363e-17,0.7570093457943925,74.46233772038113,-637.5642260425695,-634.8913972081076,,0.003566411166276631,0.0462268598398919,-3.5659060511155897e-16,0.5471698113207547,0.046311613060411094,0,10.0,
75,elastic_net,40,107,106,0.0025358262519121553,0.04229026796524665,-7.211651803076363e-17,0.7570093457943925,74.46233772038113,-637.5642260425695,-634.8913972081076,,0.003566411166276631,0.0462268598398919,-3.5659060511155897e-16,0.5471698113207547,0.046311613060411094,0,10.0,0.1
55,lasso,40,127,126,0.003407031647829267,0.048516853581763796,-7.488389563335545e-17,0.7007874015748031,33.072780390894124,-719.6030591133103,-716.7588720268517,,0.0034517447141222944,0.04338353816931846,-1.1667910039835387e-16,0.5396825396825397,-0.5466991736708027,0,0.03856620421163472,
55,elastic_net,40,127,126,0.003407031647829267,0.048516853581763796,-7.488389563335545e-17,0.7007874015748031,33.072780390894124,-719.6030591133103,-716.7588720268517,,0.0034517447141222944,0.04338353816931846,-1.1667910039835387e-16,0.5396825396825397,-0.5466991736708027,0,0.03856620421163472,0.9
76,lasso,40,106,105,0.002576376969536456,0.04318059544856987,-8.253908530252496e-17,0.7547169811320755,77.29713015350652,-629.9053410881232,-627.2419019940112,,0.003634315593066562,0.04672471827060165,-2.6708755884704844e-16,0.5238095238095238,0.06606675706156628,0,10.0,
70,lasso,40,112,111,0.002805164042349589,0.04180915361784494,-1.2165401091417312e-16,0.7946428571428571,59.5972582674898,-656.1448450747996,-653.4263462035045,,0.0031116081893371047,0.04332801040035421,2.4997743143117437e-16,0.5405405405405406,-0.03221962694604141,0,10.0,
70,elastic_net,40,112,111,0.002805164042349589,0.04180915361784494,-1.2165401091417312e-16,0.7946428571428571,59.5972582674898,-656.1448450747996,-653.4263462035045,,0.0031116081893371047,0.04332801040035421,2.4997743143117437e-16,0.5405405405405406,-0.03221962694604141,0,10.0,0.1
82,lasso,40,100,99,0.0028840312372289028,0.04857883724597671,-1.3006964514606788e-16,0.74,93.68002764390737,-582.8566228401412,-580.2514526541531,,0.004153439840090781,0.049814240266006636,-4.4021647518453717e-16,0.5454545454545454,0.10525686316093807,0,10.0,
11,lasso,40,171,170,0.0009723258527926121,0.025099615870248896,-1.5355721519915435e-16,0.5847953216374269,0.9782585553013425,-1184.025146501715,-1180.8834829452123,,0.0007945039594774272,0.021383035044426037,,0.5235294117647059,-0.3041043515504731,0,10.0,
11,elastic_net,40,171,170,0.0009723258527926121,0.025099615870248896,-1.5355721519915435e-16,0.5847953216374269,0.9782585553013425,-1184.025146501715,-1180.8834829452123,,0.0007945039594774272,0.021383035044426037,,0.5235294117647059,-0.3041043515504731,0,10.0,0.1
21,lasso,40,161,160,0.0018560403285801928,0.03572875049882079,-1.6006288836207038e-16,0.5962732919254659,1.7312429043039872,-1010.5788964910236,-1007.4974921260391,,0.0010067347583816754,0.024896895210731972,5.85181919931251e-16,0.4875,-0.3036152541030587,0,10.0,
21,elastic_net,40,161,160,0.0018560403285801928,0.03572875049882079,-1.6006288836207038e-16,0.5962732919254659,1.7312429043039872,-1010.5788964910236,-1007.4974921260391,,0.0010067347583816754,0.024896895210731972,5.85181919931251e-16,0.4875,-0.3036152541030587,0,10.0,0.1
27,lasso,40,155,154,0.0020668188351878757,0.03707630114157348,-2.1860511428915015e-16,0.6129032258064516,2.42865750989701,-956.1704204989207,-953.1269953820015,,0.001139756201344736,0.027021655346260175,5.186136336898831e-16,0.512987012987013,-0.3536160136873161,0,10.0,
27,elastic_net,40,155,154,0.0020668188351878757,0.03707630114157348,-2.1860511428915015e-16,0.6129032258064516,2.42865750989701,-956.1704204989207,-953.1269953820015,,0.001139756201344736,0.027021655346260175,5.186136336898831e-16,0.512987012987013,-0.3536160136873161,0,10.0,0.1
26,lasso,40,156,155,0.002022277266434605,0.03669332327913755,-2.8486414326932393e-16,0.6153846153846154,2.2518284731920826,-965.7508426987323,-962.7009866914827,,0.0011117797779466366,0.026829302845865616,,0.5032258064516129,-0.34650762715875694,0,10.0,
26,elastic_net,40,156,155,0.002022277266434605,0.03669332327913755,-2.8486414326932393e-16,0.6153846153846154,2.2518284731920826,-965.7508426987323,-962.7009866914827,,0.0011117797779466366,0.026829302845865616,,0.5032258064516129,-0.34650762715875694,0,10.0,0.1
28,lasso,40,154,153,0.002132493014657453,0.0374258685542748,-3.961427857321387e-16,0.6233766233766234,2.6101417486782807,-945.1713873564523,-942.1344347540387,,0.001172255383257252,0.027019311046011425,6.659649871537929e-16,0.5098039215686274,-0.35572050009704803,0,10.0,
28,elastic_net,40,154,153,0.002132493014657453,0.0374258685542748,-3.961427857321387e-16,0.6233766233766234,2.6101417486782807,-945.1713873564523,-942.1344347540387,,0.001172255383257252,0.027019311046011425,6.659649871537929e-16,0.5098039215686274,-0.35572050009704803,0,10.0,0.1
30,lasso,40,152,151,0.0023060321627681444,0.0387306473275925,-4.3348973888422125e-16,0.6578947368421053,2.972723651809279,-920.9784902903435,-917.9546097694972,,0.0012706173209320207,0.027020429452564266,-8.559969962748962e-17,0.543046357615894,-0.36858556101564843,0,10.0,
30,elastic_net,40,152,151,0.0023060321627681444,0.0387306473275925,-4.3348973888422125e-16,0.6578947368421053,2.972723651809279,-920.9784902903435,-917.9546097694972,,0.0012706173209320207,0.027020429452564266,-8.559969962748962e-17,0.543046357615894,-0.36858556101564843,0,0.12689610031679235,0.1
6,lasso,40,176,175,0.0005456090087701765,0.01802723965328438,-5.650116449454497e-16,0.6136363636363636,0.5355250522860844,-1320.3949974216598,-1317.2245134266216,,0.00040057301877688395,0.01574550345706468,-1.1191979892766204e-16,0.49714285714285716,-0.19166286293646728,0,10.0,
6,elastic_net,40,176,175,0.0005456090087701765,0.01802723965328438,-5.650116449454497e-16,0.6136363636363636,0.5355250522860844,-1320.3949974216598,-1317.2245134266216,,0.00040057301877688395,0.01574550345706468,-1.1191979892766204e-16,0.49714285714285716,-0.19166286293646728,0,10.0,0.1
85,lasso,40,97,96,0.003029677568871734,0.0511038420864006,-7.225952438826609e-16,0.7319587628865979,106.22741637753553,-560.5320105695632,-557.9572995910598,,0.004564628870958927,0.05325789690924627,-5.811398075466086e-16,0.5208333333333334,0.052621303986967405,0,10.0,
23,lasso,40,159,158,0.0019403697290540979,0.03664712316192105,-7.351141505042121e-16,0.5911949685534591,1.8936892491155204,-990.935401990512,-987.8664977882918,,0.0010564664592822804,0.02595908981707044,,0.5063291139240507,-0.32384034146499474,0,10.0,
23,elastic_net,40,159,158,0.0019403697290540979,0.03664712316192105,-7.351141505042121e-16,0.5911949685534591,1.8936892491155204,-990.935401990512,-987.8664977882918,,0.0010564664592822804,0.02595908981707044,,0.5063291139240507,-0.32384034146499474,0,10.0,0.1
31,lasso,40,151,150,0.002399159571271863,0.039149642394205604,-7.524161364418076e-16,0.6821192052980133,3.111453140842909,-908.9281540203644,-905.9108741835495,,0.0013145907364032745,0.026984802159660325,-5.094692873123728e-16,0.58,-0.37605689719848734,0,0.011721022975334805,
31,elastic_net,40,151,150,0.002399159571271863,0.039149642394205604,-7.524161364418076e-16,0.6821192052980133,3.111453140842909,-908.9281540203644,-905.9108741835495,,0.0013145907364032745,0.026984802159660325,-5.094692873123728e-16,0.58,-0.37605689719848734,0,0.12689610031679235,0.1
34,lasso,40,148,147,0.002683499574399745,0.04179319324427362,,0.6824324324324325,3.504163993531562,-874.2537616920588,-871.2565494182946,,0.0014559037252172273,0.027201383616402567,9.667966145719811e-16,0.5782312925170068,-0.3737448038423484,0,0.011721022975334805,
86,lasso,40,96,95,0.0030907460819115796,0.052058261860202994,,0.7083333333333334,108.77998152441319,-552.8169056089727,-550.2525574175048,,0.004664444774707783,0.05399078471719192,4.859241140923576e-16,0.5052631578947369,0.03542657070687638,0,10.0,
16,lasso,40,166,165,0.0014204590098729477,0.030961131231105467,,0.5843373493975904,1.3460309748017418,-1086.4246853932627,-1083.3126976049061,,0.0009455689515228932,0.02315160988686417,2.833943608394543e-16,0.509090909090909,-0.28942189268448515,0,10.0,
16,elastic_net,40,166,165,0.0014204590098729477,0.030961131231105467,,0.5843373493975904,1.3460309748017418,-1086.4246853932627,-1083.3126976049061,,0.0009455689515228932,0.02315160988686417,2.833943608394543e-16,0.509090909090909,-0.28942189268448515,0,10.0,0.1
2,lasso,40,180,179,0.00017307418344190498,0.010338418752557702,,0.5388888888888889,0.1481642228643063,-1557.1222448838914,-1553.9292880330013,,0.00011282707743499957,0.008380308257903172,2.797875193896776e-16,0.547486033519553,-0.0531903178114248,0,10.0,
2,elastic_net,40,180,179,0.00017307418344190498,0.010338418752557702,,0.5388888888888889,0.1481642228643063,-1557.1222448838914,-1553.9292880330013,,0.00011282707743499957,0.008380308257903172,2.797875193896776e-16,0.547486033519553,-0.0531903178114248,0,10.0,0.1
3,lasso,40,179,178,0.00024455259454593396,0.012147502865896338,,0.5865921787709497,0.242430199558753,-1486.5783489201356,-1483.390963114295,,0.00016493397400155525,0.01006026781936575,1.3089662921659615e-16,0.5112359550561798,-0.0959118876355054,0,10.0,
3,elastic_net,40,179,178,0.00024455259454593396,0.012147502865896338,,0.5865921787709497,0.242430199558753,-1486.5783489201356,-1483.390963114295,,0.00016493397400155525,0.01006026781936575,1.3089662921659615e-16,0.5112359550561798,-0.0959118876355054,0,10.0,0.1
19,lasso,40,163,162,0.001701276816067442,0.03373453753763247,,0.5766871165644172,1.646440912759651,-1037.3493273735678,-1034.2555771727611,,0.0009705280747248004,0.024010492320693497,1.0087589750800499e-16,0.47530864197530864,-0.28361177298018936,0,10.0,
19,elastic_net,40,163,162,0.001701276816067442,0.03373453753763247,,0.5766871165644172,1.646440912759651,-1037.3493273735678,-1034.2555771727611,,0.0009705280747248004,0.024010492320693497,1.0087589750800499e-16,0.47530864197530864,-0.28361177298018936,0,10.0,0.1
36,lasso,40,146,145,0.0028457847553258198,0.043567760385719426,,0.7054794520547946,4.101356032045486,-853.8397962644052,-850.8561896426969,,0.0016070523686975504,0.028568603089869502,-1.1997268966567452e-15,0.5586206896551724,-0.3743468654045845,0,10.0,
4,lasso,40,178,177,0.00033873121225749564,0.014541155344988668,,0.5786516853932584,0.3372009350872134,-1420.2740495716494,-1417.0922660213573,,0.00022602599136494983,0.011800896647614061,,0.5254237288135594,-0.1306122260017185,0,10.0,
4,elastic_net,40,178,177,0.00033873121225749564,0.014541155344988668,,0.5786516853932584,0.3372009350872134,-1420.2740495716494,-1417.0922660213573,,0.00022602599136494983,0.011800896647614061,,0.5254237288135594,-0.1306122260017185,0,10.0,0.1
9,lasso,40,173,172,0.0008082764546910411,0.022625077703647918,,0.5895953757225434,0.7969859562627097,-1229.8649091146303,-1226.7116175201324,,0.000661467391879184,0.019806670685415837,,0.5,-0.2661076099107822,0,10.0,
9,elastic_net,40,173,172,0.0008082764546910411,0.022625077703647918,,0.5895953757225434,0.7969859562627097,-1229.8649091146303,-1226.7116175201324,,0.000661467391879184,0.019806670685415837,,0.5,-0.2661076099107822,0,10.0,0.1
10,lasso,40,172,171,0.0008883290983240799,0.023727597655955467,,0.5930232558139535,0.8849487650876107,-1206.5009437143165,-1203.353449237503,,0.0007308420024883937,0.020779490187862983,,0.49122807017543857,-0.28253098831119294,0,10.0,
10,elastic_net,40,172,171,0.0008883290983240799,0.023727597655955467,,0.5930232558139535,0.8849487650876107,-1206.5009437143165,-1203.353449237503,,0.0007308420024883937,0.020779490187862983,,0.49122807017543857,-0.28253098831119294,0,10.0,0.1
12,lasso,40,170,169,0.001061632578049854,0.026562079892563182,,0.5764705882352941,1.0518851840465433,-1162.151055913909,-1159.0152574768588,,0.0008446553801000496,0.021825531936804914,,0.5384615384615384,-0.3193372028917314,0,10.0,
12,elastic_net,40,170,169,0.001061632578049854,0.026562079892563182,,0.5764705882352941,1.0518851840465433,-1162.151055913909,-1159.0152574768588,,0.0008446553801000496,0.021825531936804914,,0.5384615384615384,-0.3193372028917314,0,10.0,0.1
20,lasso,40,162,161,0.0017814330187899952,0.034706811991037714,,0.5802469135802469,1.6809062406300779,-1023.5146218372035,-1020.4270255019711,,0.0009968675994958883,0.02454845213462843,,0.4658385093167702,-0.2976192764988791,0,10.0,
20,elastic_net,40,162,161,0.0017814330187899952,0.034706811991037714,,0.5802469135802469,1.6809062406300779,-1023.5146218372035,-1020.4270255019711,,0.0009968675994958883,0.02454845213462843,,0.4658385093167702,-0.2976192764988791,0,10.0,0.1
24,lasso,40,158,157,0.0019492654664672786,0.03635980876115335,,0.6075949367088608,2.0440732743963355,-983.9678204747512,-980.9052254417243,,0.0010738044481325888,0.026291983986468447,,0.4968152866242038,-0.33097981182581016,0,10.0,
24,elastic_net,40,158,157,0.0019492654664672786,0.03635980876115335,,0.6075949367088608,2.0440732743963355,-983.9678204747512,-980.9052254417243,,0.0010738044481325888,0.026291983986468447,,0.4968152866242038,-0.33097981182581016,0,10.0,0.1
25,lasso,40,157,156,0.001981649560615523,0.03652997112922755,,0.6050955414012739,2.146042082659487,-975.1406301426497,-972.0843843373013,,0.0011021344392012713,0.026574436375390524,,0.5064102564102564,-0.337215379650038,0,10.0,
25,elastic_net,40,157,156,0.001981649560615523,0.03652997112922755,,0.6050955414012739,2.146042082659487,-975.1406301426497,-972.0843843373013,,0.0011021344392012713,0.026574436375390524,,0.5064102564102564,-0.337215379650038,0,10.0,0.1
29,lasso,40,153,152,0.002203652962821488,0.03791438041747385,,0.6535947712418301,2.7948260256053516,-933.9987452700603,-930.9683073486678,,0.001211866951070828,0.026886669697089347,,0.5460526315789473,-0.3587253776352868,0,10.0,
29,elastic_net,40,153,152,0.002203652962821488,0.03791438041747385,,0.6535947712418301,2.7948260256053516,-933.9987452700603,-930.9683073486678,,0.001211866951070828,0.026886669697089347,,0.5460526315789473,-0.3587253776352868,0,10.0,0.1
35,lasso,40,147,146,0.0027754299833711326,0.04273855195957476,,0.7006802721088435,3.688146759224642,-863.3815904392044,-860.3911578524256,,0.0015397661182299334,0.027736307200282764,,0.5753424657534246,-0.37193380397333975,0,10.0,
35,elastic_net,40,147,146,0.0027754299833711326,0.04273855195957476,,0.7006802721088435,3.688146759224642,-863.3815904392044,-860.3911578524256,,0.0015397661182299334,0.027736307200282764,,0.5753424657534246,-0.37193380397333975,0,0.12689610031679235,0.1
64,lasso,40,118,117,0.003477713645812036,0.04622778340945397,,0.7627118644067796,43.939613587922466,-666.0428635343458,-663.2721789098802,,0.0028623655441302825,0.04156638566179,,0.5641025641025641,-0.21508563490383725,0,10.0,
64,elastic_net,40,118,117,0.003477713645812036,0.04622778340945397,,0.7627118644067796,43.939613587922466,-666.0428635343458,-663.2721789098802,,0.0028623655441302825,0.04156638566179,,0.5641025641025641,-0.21508563490383725,0,10.0,0.1
65,lasso,40,117,116,0.003377631180244708,0.045201112739597475,,0.7863247863247863,45.74755004444642,-663.797935983715,-661.0357620489173,,0.002839394931398874,0.04128521926051943,,0.5775862068965517,-0.17257417855109847,0,10.0,
65,elastic_net,40,117,116,0.003377631180244708,0.045201112739597475,,0.7863247863247863,45.74755004444642,-663.797935983715,-661.0357620489173,,0.002839394931398874,0.04128521926051943,,0.5775862068965517,-0.17257417855109847,0,10.0,0.1
74,lasso,40,108,107,0.002582862915496007,0.042052912716493786,,0.7777777777777778,70.19396571218665,-641.5565385141581,-638.8744072870338,,0.0034861159257159116,0.04555904134089163,,0.5514018691588785,0.017729755611608722,0,10.0,
74,elastic_net,40,108,107,0.002582862915496007,0.042052912716493786,,0.7777777777777778,70.19396571218665,-641.5565385141581,-638.8744072870338,,0.0034861159257159116,0.04555904134089163,,0.5514018691588785,0.017729755611608722,0,10.0,0.1
83,lasso,40,99,98,0.002950340262347201,0.04947993179271402,,0.7373737373737373,97.15683292116438,-574.7576424392245,-572.1625225890899,,0.00428023396087227,0.05082601065998294,,0.5306122448979592,0.08869916403001388,0,10.0,
89,lasso,40,93,92,0.0033015288031851085,0.05441801136916865,,0.6666666666666666,110.66117847715516,-529.3433769008695,-526.8107774077163,,0.004865587527641012,0.055381649896267544,,0.4673913043478261,0.002702876475754845,0,10.0,
