target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
111,lasso,40,78,77,0.002028117343347771,0.03691740174990369,-3.476656412774026e-16,0.9871794871794872,411.1301727354573,-481.65049199863176,-479.29378317194215,,0.009740885874156743,0.0965060301668001,-4.053485520914087e-16,0.22077922077922077,-0.7004285888653845,0,10.0,
111,elastic_net,40,78,77,0.002028117343347771,0.03691740174990369,-3.476656412774026e-16,0.9871794871794872,411.1301727354573,-481.65049199863176,-479.29378317194215,,0.009740885874156743,0.0965060301668001,-4.053485520914087e-16,0.22077922077922077,-0.7004285888653845,0,10.0,0.1
66,lasso,40,123,122,0.006549988549318593,0.07045120647737806,-3.499198523802825e-16,0.6666666666666666,236.63818491837014,-616.4799132364531,-613.6677288810806,,0.004081507897272662,0.05700257277864091,-3.1324993639409094e-16,0.3524590163934426,-0.5957906407173528,0,10.0,
66,elastic_net,40,123,122,0.006549988549318593,0.07045120647737806,-3.499198523802825e-16,0.6666666666666666,236.63818491837014,-616.4799132364531,-613.6677288810806,,0.004081507897272662,0.05700257277864091,-3.1324993639409094e-16,0.3524590163934426,-0.5957906407173528,0,10.0,0.1
77,lasso,40,112,111,0.007447498425914277,0.07456247346662533,-3.9915521341476053e-16,0.6696428571428571,402.65942377542456,-546.7862334902594,-544.0677346189643,,0.005710015269519779,0.06894512882614402,,0.36936936936936937,-0.7004285888653847,0,10.0,
77,elastic_net,40,112,111,0.007447498425914277,0.07456247346662533,-3.9915521341476053e-16,0.6696428571428571,402.65942377542456,-546.7862334902594,-544.0677346189643,,0.005710015269519779,0.06894512882614402,,0.36936936936936937,-0.7004285888653847,0,10.0,0.1
41,lasso,40,148,147,0.004186580298885631,0.0539376565305779,-4.3548509069039095e-16,0.5608108108108109,29.342340349523788,-808.4289133383663,-805.4317010646022,,0.0017920727052522412,0.03557940887159194,2.5255672119356716e-16,0.46938775510204084,-0.26495954141726674,0,10.0,
41,elastic_net,40,148,147,0.004186580298885631,0.0539376565305779,-4.3548509069039095e-16,0.5608108108108109,29.342340349523788,-808.4289133383663,-805.4317010646022,,0.0017920727052522412,0.03557940887159194,2.5255672119356716e-16,0.46938775510204084,-0.26495954141726674,0,10.0,0.1
33,lasso,40,156,155,0.003263812370685982,0.04542124525271203,-4.648120601283268e-16,0.5641025641025641,13.395291284167063,-891.0780551685895,-888.0281991613399,,0.001538539886430951,0.03426098534374219,-1.4305428275278342e-16,0.38064516129032255,-0.0010562197219684544,0,10.0,
33,elastic_net,40,156,155,0.003263812370685982,0.04542124525271203,-4.648120601283268e-16,0.5641025641025641,13.395291284167063,-891.0780551685895,-888.0281991613399,,0.001538539886430951,0.03426098534374219,-1.4305428275278342e-16,0.38064516129032255,-0.0010562197219684544,0,10.0,0.1
79,lasso,40,110,109,0.007488368806320431,0.07452705734727316,-4.665346698278767e-16,0.6818181818181818,411.65033922686496,-536.3844716842798,-533.6839913184874,,0.005983579024665808,0.07053734742345694,-3.9098024599741325e-16,0.4036697247706422,-0.7053918295986041,0,10.0,
79,elastic_net,40,110,109,0.007488368806320431,0.07452705734727316,-4.665346698278767e-16,0.6818181818181818,411.65033922686496,-536.3844716842798,-533.6839913184874,,0.005983579024665808,0.07053734742345694,-3.9098024599741325e-16,0.4036697247706422,-0.7053918295986041,0,10.0,0.1
61,lasso,40,128,127,0.006171053777853101,0.06742008655955449,-4.9961926730894e-16,0.640625,175.7567448612234,-649.249365129219,-646.3973348652994,,0.0033947789173189424,0.04993859397554262,4.48742774199485e-16,0.4094488188976378,-0.5386548066383587,0,10.0,
61,elastic_net,40,128,127,0.006171053777853101,0.06742008655955449,-4.9961926730894e-16,0.640625,175.7567448612234,-649.249365129219,-646.3973348652994,,0.0033947789173189424,0.04993859397554262,4.48742774199485e-16,0.4094488188976378,-0.5386548066383587,0,0.08531678524172814,0.5
56,lasso,40,133,132,0.0054840914066809935,0.06453447791700509,-5.002010654841819e-16,0.5864661654135338,122.59158696968638,-690.3852119882933,-687.4948628600716,,0.0028593689152071225,0.04459400420585715,5.119319833648729e-16,0.49242424242424243,-0.5162719477919764,0,10.0,
56,elastic_net,40,133,132,0.0054840914066809935,0.06453447791700509,-5.002010654841819e-16,0.5864661654135338,122.59158696968638,-690.3852119882933,-687.4948628600716,,0.0028593689152071225,0.04459400420585715,5.119319833648729e-16,0.49242424242424243,-0.5162719477919764,0,10.0,0.1
40,lasso,40,149,148,0.004065668329474365,0.053271711518558994,-5.5726599578418e-16,0.5637583892617449,26.574695622806708,-818.2713936814264,-815.267447375481,,0.0017404596292396608,0.035415895194517696,-5.068100653599745e-16,0.4864864864864865,-0.22283560851905793,0,10.0,
40,elastic_net,40,149,148,0.004065668329474365,0.053271711518558994,-5.5726599578418e-16,0.5637583892617449,26.574695622806708,-818.2713936814264,-815.267447375481,,0.0017404596292396608,0.035415895194517696,-5.068100653599745e-16,0.4864864864864865,-0.22283560851905793,0,10.0,0.1
129,lasso,40,60,59,0.0009812224560352759,0.024877775960521344,-6.12862919072563e-16,1.0,165.85717082584878,-413.6026815726493,-411.5083370104272,,0.011378688034196652,0.10170137490463982,3.362382817231739e-16,0.5084745762711864,-0.5312235580530776,0,10.0,
129,elastic_net,40,60,59,0.0009812224560352759,0.024877775960521344,-6.12862919072563e-16,1.0,165.85717082584878,-413.6026815726493,-411.5083370104272,,0.011378688034196652,0.10170137490463982,3.362382817231739e-16,0.5084745762711864,-0.5312235580530776,0,10.0,0.1
45,lasso,40,144,143,0.0044821795741450225,0.05808519425067346,,0.5277777777777778,44.23358268608483,-776.7010007840227,-773.7311874844467,,0.0019941178842818553,0.036680481663674956,2.6852430546456644e-16,0.4825174825174825,-0.4169828386339439,0,10.0,
45,elastic_net,40,144,143,0.0044821795741450225,0.05808519425067346,,0.5277777777777778,44.23358268608483,-776.7010007840227,-773.7311874844467,,0.0019941178842818553,0.036680481663674956,2.6852430546456644e-16,0.4825174825174825,-0.4169828386339439,0,10.0,0.1
125,lasso,40,64,63,0.0009604896109046526,0.025907004690196335,,1.0,215.4878664683503,-442.676313097918,-440.51743001455833,,0.01083952339023533,0.10042342969382435,1.96458417716645e-16,0.49206349206349204,-0.5535523446067978,0,10.0,
125,elastic_net,40,64,63,0.0009604896109046526,0.025907004690196335,,1.0,215.4878664683503,-442.676313097918,-440.51743001455833,,0.01083952339023533,0.10042342969382435,1.96458417716645e-16,0.49206349206349204,-0.5535523446067978,0,10.0,0.1
20,lasso,40,169,168,0.0017496100934992981,0.03280094714284645,,0.5266272189349113,5.133929352101129,-1070.8732320100062,-1067.7433332950832,,0.0013305994698755296,0.029945037805489176,1.7360515249229972e-16,0.5297619047619048,0.2837579207995722,0,10.0,
20,elastic_net,40,169,168,0.0017496100934992981,0.03280094714284645,,0.5266272189349113,5.133929352101129,-1070.8732320100062,-1067.7433332950832,,0.0013305994698755296,0.029945037805489176,1.7360515249229972e-16,0.5297619047619048,0.2837579207995722,0,10.0,0.1
60,lasso,40,129,128,0.0060657499150374656,0.06680651402237775,,0.6356589147286822,165.85717082584858,-656.5575256280828,-653.697713223721,,0.0032913783930559604,0.04903430766924462,1.1557569424295542e-16,0.421875,-0.5353840444967293,0,10.0,
60,elastic_net,40,129,128,0.0060657499150374656,0.06680651402237775,,0.6356589147286822,165.85717082584858,-656.5575256280828,-653.697713223721,,0.0032913783930559604,0.04903430766924462,1.1557569424295542e-16,0.421875,-0.5353840444967293,0,10.0,0.1
30,lasso,40,159,158,0.0028385303966413913,0.04323412378173618,,0.49056603773584906,10.434662002330843,-930.4505434472215,-927.3816392450013,,0.001561635797439977,0.034626891255292724,8.625591865308011e-17,0.3987341772151899,0.031246179296203103,0,10.0,
30,elastic_net,40,159,158,0.0028385303966413913,0.04323412378173618,,0.49056603773584906,10.434662002330843,-930.4505434472215,-927.3816392450013,,0.001561635797439977,0.034626891255292724,8.625591865308011e-17,0.3987341772151899,0.031246179296203103,0,10.0,0.1
34,lasso,40,155,154,0.0034147040930742807,0.04666172072946958,,0.5290322580645161,14.611682307316086,-878.3479880274257,-875.3045629105064,,0.0015393201188261428,0.03430787008231386,6.302552168580214e-17,0.3961038961038961,-0.01181886889989936,0,10.0,
34,elastic_net,40,155,154,0.0034147040930742807,0.04666172072946958,,0.5290322580645161,14.611682307316086,-878.3479880274257,-875.3045629105064,,0.0015393201188261428,0.03430787008231386,6.302552168580214e-17,0.3961038961038961,-0.01181886889989936,0,10.0,0.1
31,lasso,40,158,157,0.002997034757724057,0.044137677422039515,,0.5316455696202531,11.405297457811766,-916.0008391270752,-912.9382440940483,,0.0015534463861395147,0.034485445150027785,6.066237609309019e-17,0.35668789808917195,0.027360460648480522,0,10.0,
31,elastic_net,40,158,157,0.002997034757724057,0.044137677422039515,,0.5316455696202531,11.405297457811766,-916.0008391270752,-912.9382440940483,,0.0015534463861395147,0.034485445150027785,6.066237609309019e-17,0.35668789808917195,0.027360460648480522,0,10.0,0.1
24,lasso,40,165,164,0.002121429647220916,0.03542282689181275,,0.5515151515151515,6.557440948672991,-1013.6847341874256,-1010.5787887135251,,0.0014542135975477018,0.0323255917744068,2.567175671997498e-17,0.4634146341463415,0.15699537742136394,0,10.0,
24,elastic_net,40,165,164,0.002121429647220916,0.03542282689181275,,0.5515151515151515,6.557440948672991,-1013.6847341874256,-1010.5787887135251,,0.0014542135975477018,0.0323255917744068,2.567175671997498e-17,0.4634146341463415,0.15699537742136394,0,10.0,0.1
10,lasso,40,179,178,0.0008673373195715983,0.022033390966950183,,0.5586592178770949,1.9131599322751187,-1259.9647838964297,-1256.777398090589,,0.0007178626661521353,0.02041485776142568,2.362785532965827e-17,0.6067415730337079,0.30112800918642013,0,10.0,
10,elastic_net,40,179,178,0.0008673373195715983,0.022033390966950183,,0.5586592178770949,1.9131599322751187,-1259.9647838964297,-1256.777398090589,,0.0007178626661521353,0.02041485776142568,2.362785532965827e-17,0.6067415730337079,0.30112800918642013,0,10.0,0.1
2,lasso,40,187,186,0.0002383072256890947,0.011668476663454328,,0.5721925133689839,0.3234895062296501,-1557.944622417844,-1554.7135138009894,,0.00013942703584515266,0.008583199835825636,1.0314171545017173e-17,0.5483870967741935,0.08415708309516523,0,10.0,
2,elastic_net,40,187,186,0.0002383072256890947,0.011668476663454328,,0.5721925133689839,0.3234895062296501,-1557.944622417844,-1554.7135138009894,,0.00013942703584515266,0.008583199835825636,1.0314171545017173e-17,0.5483870967741935,0.08415708309516523,0,10.0,0.1
57,lasso,40,132,131,0.005605605118457116,0.06495461512338527,,0.5909090909090909,133.51294118894825,-682.286451351087,-679.4036494285006,,0.0029632361458776396,0.0457265195177756,0.0,0.48854961832061067,-0.5218760965449724,0,10.0,
57,elastic_net,40,132,131,0.005605605118457116,0.06495461512338527,,0.5909090909090909,133.51294118894825,-682.286451351087,-679.4036494285006,,0.0029632361458776396,0.0457265195177756,0.0,0.48854961832061067,-0.5218760965449724,0,10.0,0.1
28,lasso,40,161,160,0.0025833514454936344,0.04091811682166109,,0.4968944099378882,8.940510940042255,-957.3455018172697,-954.2640974522852,,0.0015415783481459724,0.03426075362776377,-3.8690129240062516e-18,0.39375,0.050333322243262923,0,10.0,
28,elastic_net,40,161,160,0.0025833514454936344,0.04091811682166109,,0.4968944099378882,8.940510940042255,-957.3455018172697,-954.2640974522852,,0.0015415783481459724,0.03426075362776377,-3.8690129240062516e-18,0.39375,0.050333322243262923,0,10.0,0.1
21,lasso,40,168,167,0.0018403748746535118,0.033845065465006374,,0.5238095238095238,5.5593334583464005,-1056.0280466371696,-1052.9040826577664,,0.0013675277125829762,0.030489303249824046,-7.124191746006792e-17,0.5329341317365269,0.2681781481014036,0,10.0,
21,elastic_net,40,168,167,0.0018403748746535118,0.033845065465006374,,0.5238095238095238,5.5593334583464005,-1056.0280466371696,-1052.9040826577664,,0.0013675277125829762,0.030489303249824046,-7.124191746006792e-17,0.5329341317365269,0.2681781481014036,0,10.0,0.1
15,lasso,40,174,173,0.0013697248948706785,0.02721609980569306,,0.5632183908045977,3.14853182362545,-1145.2072936788147,-1142.0482383796002,,0.0010452952486636254,0.025707829089365117,-1.3333581633230344e-16,0.5953757225433526,0.28943129194352535,0,10.0,
15,elastic_net,40,174,173,0.0013697248948706785,0.02721609980569306,,0.5632183908045977,3.14853182362545,-1145.2072936788147,-1142.0482383796002,,0.0010452952486636254,0.025707829089365117,-1.3333581633230344e-16,0.5953757225433526,0.28943129194352535,0,10.0,0.1
14,lasso,40,175,174,0.001311412774699717,0.026739360584644628,,0.5942857142857143,2.9189011778732863,-1159.4137970598701,-1156.2490110859467,,0.0009820890431180432,0.0246242511064913,-1.4183069366357553e-16,0.5919540229885057,0.28819279388427144,0,10.0,
14,elastic_net,40,175,174,0.001311412774699717,0.026739360584644628,,0.5942857142857143,2.9189011778732863,-1159.4137970598701,-1156.2490110859467,,0.0009820890431180432,0.0246242511064913,-1.4183069366357553e-16,0.5919540229885057,0.28819279388427144,0,10.0,0.1
5,lasso,40,184,183,0.0005447700156274219,0.017606104927182408,,0.592391304347826,0.8885673743272058,-1380.787018935026,-1377.572083177417,,0.00034143671729774613,0.013389191803223094,-1.4191348090067357e-16,0.6010928961748634,0.2056407840830261,0,10.0,
5,elastic_net,40,184,183,0.0005447700156274219,0.017606104927182408,,0.592391304347826,0.8885673743272058,-1380.787018935026,-1377.572083177417,,0.00034143671729774613,0.013389191803223094,-1.4191348090067357e-16,0.6010928961748634,0.2056407840830261,0,10.0,0.1
11,lasso,40,178,177,0.000983438315550973,0.023350319205410027,,0.5617977528089888,2.190430007231799,-1230.5531041727368,-1227.3713206224447,,0.0007898420225411414,0.021691548397683814,-1.5891655539127844e-16,0.6214689265536724,0.30136017382257063,0,10.0,
11,elastic_net,40,178,177,0.000983438315550973,0.023350319205410027,,0.5617977528089888,2.190430007231799,-1230.5531041727368,-1227.3713206224447,,0.0007898420225411414,0.021691548397683814,-1.5891655539127844e-16,0.6214689265536724,0.30136017382257063,0,10.0,0.1
107,lasso,40,82,81,0.0029205602241571716,0.04440214104558072,,0.9146341463414634,396.9075235792066,-476.5503455283274,-474.1436262810631,,0.009214632361154246,0.0921187785783271,-1.7135857118283613e-16,0.2716049382716049,-0.7151048156309747,0,10.0,
107,elastic_net,40,82,81,0.0029205602241571716,0.04440214104558072,,0.9146341463414634,396.9075235792066,-476.5503455283274,-474.1436262810631,,0.009214632361154246,0.0921187785783271,-1.7135857118283613e-16,0.2716049382716049,-0.7151048156309747,0,10.0,0.1
35,lasso,40,154,153,0.003559176026863965,0.0483337211217659,,0.538961038961039,15.729877063596508,-866.2868369614988,-863.2498843590852,,0.0015338147050104206,0.03440733248869345,-2.557806659053648e-16,0.40522875816993464,-0.03308739226103141,0,10.0,
35,elastic_net,40,154,153,0.003559176026863965,0.0483337211217659,,0.538961038961039,15.729877063596508,-866.2868369614988,-863.2498843590852,,0.0015338147050104206,0.03440733248869345,-2.557806659053648e-16,0.40522875816993464,-0.03308739226103141,0,10.0,0.1
44,lasso,40,145,144,0.004449547012870287,0.05713406835555313,,0.5310344827586206,40.019178031121704,-783.1681825126766,-780.191448770256,,0.0019486269244758342,0.03641871540661797,-3.902739782346932e-16,0.4930555555555556,-0.3861115110746983,0,10.0,
44,elastic_net,40,145,144,0.004449547012870287,0.05713406835555313,,0.5310344827586206,40.019178031121704,-783.1681825126766,-780.191448770256,,0.0019486269244758342,0.03641871540661797,-3.902739782346932e-16,0.4930555555555556,-0.3861115110746983,0,10.0,0.1
50,lasso,40,139,138,0.004953584982354243,0.0601768946819544,,0.5755395683453237,72.77290590481924,-735.7624778690334,-732.8280039359028,,0.0023398226769802428,0.03885321639766307,-6.167916027765041e-16,0.5652173913043478,-0.5220902025887019,0,10.0,
50,elastic_net,40,139,138,0.004953584982354243,0.0601768946819544,,0.5755395683453237,72.77290590481924,-735.7624778690334,-732.8280039359028,,0.0023398226769802428,0.03885321639766307,-6.167916027765041e-16,0.5652173913043478,-0.5220902025887019,0,10.0,0.1
53,lasso,40,136,135,0.005219688412293697,0.06248032808826848,,0.5882352941176471,97.29276903476222,-712.7231895200887,-709.8105346343526,,0.0026123427578521826,0.04196298978701648,-6.444510388182961e-16,0.5481481481481482,-0.5234145163925246,0,10.0,
53,elastic_net,40,136,135,0.005219688412293697,0.06248032808826848,,0.5882352941176471,97.29276903476222,-712.7231895200887,-709.8105346343526,,0.0026123427578521826,0.04196298978701648,-6.444510388182961e-16,0.5481481481481482,-0.5234145163925246,0,10.0,0.1
1,lasso,40,188,187,0.00012132555335452237,0.00802543056961375,,0.5638297872340425,0.16842450049131963,-1693.2022231301185,-1689.9657811672885,,6.211151999916944e-05,0.005836050451610161,,0.5347593582887701,0.05038092897518043,0,10.0,
1,elastic_net,40,188,187,0.00012132555335452237,0.00802543056961375,,0.5638297872340425,0.16842450049131963,-1693.2022231301185,-1689.9657811672885,,6.211151999916944e-05,0.005836050451610161,,0.5347593582887701,0.05038092897518043,0,10.0,0.1
3,lasso,40,186,185,0.0003581919857141642,0.014175137486822996,,0.5967741935483871,0.4957534890002482,-1473.8061082793188,-1470.5803616056055,,0.00020112694313418258,0.010284811397011585,,0.5459459459459459,0.11948332601833611,0,10.0,
3,elastic_net,40,186,185,0.0003581919857141642,0.014175137486822996,,0.5967741935483871,0.4957534890002482,-1473.8061082793188,-1470.5803616056055,,0.00020112694313418258,0.010284811397011585,,0.5459459459459459,0.11948332601833611,0,10.0,0.1
4,lasso,40,185,184,0.0004679391029115414,0.01628939378972,,0.6108108108108108,0.6994429069009609,-1416.426892611966,-1413.2065367868877,,0.0002690617247650961,0.011860479306260205,,0.5815217391304348,0.16335758010680546,0,0.005298316906283713,
4,elastic_net,40,185,184,0.0004679391029115414,0.01628939378972,,0.6108108108108108,0.6994429069009609,-1416.426892611966,-1413.2065367868877,,0.0002690617247650961,0.011860479306260205,,0.5815217391304348,0.16335758010680546,0,0.01743328822199989,0.3
7,lasso,40,182,181,0.0006069367927236298,0.018162044039752606,,0.6208791208791209,1.204380590148062,-1346.089634333318,-1342.8856276462411,,0.0004894397816065295,0.016259717960000784,,0.6077348066298343,0.2764805761560798,0,10.0,
7,elastic_net,40,182,181,0.0006069367927236298,0.018162044039752606,,0.6208791208791209,1.204380590148062,-1346.089634333318,-1342.8856276462411,,0.0004894397816065295,0.016259717960000784,,0.6077348066298343,0.2764805761560798,0,10.0,0.1
9,lasso,40,180,179,0.0007468975257360508,0.02015563299771641,,0.5833333333333334,1.6136684987035523,-1293.9248613972181,-1290.731904546328,,0.0006319385752040721,0.019026685147053933,,0.6033519553072626,0.2908926756219046,0,10.0,
9,elastic_net,40,180,179,0.0007468975257360508,0.02015563299771641,,0.5833333333333334,1.6136684987035523,-1293.9248613972181,-1290.731904546328,,0.0006319385752040721,0.019026685147053933,,0.6033519553072626,0.2908926756219046,0,10.0,0.1
19,lasso,40,170,169,0.0016360279297709468,0.031367993540024515,,0.5235294117647059,4.671426606554718,-1088.6322747232298,-1085.4964762861796,,0.001298792316084765,0.029288506136357275,,0.5562130177514792,0.2833727086766664,0,10.0,
19,elastic_net,40,170,169,0.0016360279297709468,0.031367993540024515,,0.5235294117647059,4.671426606554718,-1088.6322747232298,-1085.4964762861796,,0.001298792316084765,0.029288506136357275,,0.5562130177514792,0.2833727086766664,0,10.0,0.1
37,lasso,40,152,151,0.003787712812704066,0.05105878223698105,,0.506578947368421,18.84092716681745,-845.5509240759732,-842.5270435551269,,0.0015880782770564387,0.034750333999272305,,0.45695364238410596,-0.09157495938061655,0,10.0,
37,elastic_net,40,152,151,0.003787712812704066,0.05105878223698105,,0.506578947368421,18.84092716681745,-845.5509240759732,-842.5270435551269,,0.0015880782770564387,0.034750333999272305,,0.45695364238410596,-0.09157495938061655,0,10.0,0.1
39,lasso,40,150,149,0.003964417969167145,0.0525505950911794,,0.5266666666666666,24.236968379535522,-827.559434021467,-824.5487987273708,,0.0017029361514956797,0.03524898408361756,,0.46308724832214765,-0.171287335132431,0,10.0,
39,elastic_net,40,150,149,0.003964417969167145,0.0525505950911794,,0.5266666666666666,24.236968379535522,-827.559434021467,-824.5487987273708,,0.0017029361514956797,0.03524898408361756,,0.46308724832214765,-0.171287335132431,0,10.0,0.1
49,lasso,40,140,139,0.004803315358608742,0.05959753742891035,,0.5642857142857143,65.30983286561074,-745.3828459693963,-742.4412035467869,,0.002233235699971781,0.037980935505339194,,0.5467625899280576,-0.5095943302246042,0,10.0,
49,elastic_net,40,140,139,0.004803315358608742,0.05959753742891035,,0.5642857142857143,65.30983286561074,-745.3828459693963,-742.4412035467869,,0.002233235699971781,0.037980935505339194,,0.5467625899280576,-0.5095943302246042,0,10.0,0.1
52,lasso,40,137,136,0.005135762719211362,0.06162546315119617,,0.5985401459854015,88.43925321480546,-720.1991871073322,-717.2792061815042,,0.0025255963101660636,0.04075318409409821,,0.5441176470588235,-0.5175482264839433,0,10.0,
52,elastic_net,40,137,136,0.005135762719211362,0.06162546315119617,,0.5985401459854015,88.43925321480546,-720.1991871073322,-717.2792061815042,,0.0025255963101660636,0.04075318409409821,,0.5441176470588235,-0.5175482264839433,0,10.0,0.1
55,lasso,40,134,133,0.0053760594953723845,0.06407085518653177,,0.5970149253731343,114.77496848251945,-698.2571476026478,-695.3593078026969,,0.0027781310574160572,0.04385272020548334,,0.5037593984962406,-0.5207458333515117,0,10.0,
55,elastic_net,40,134,133,0.0053760594953723845,0.06407085518653177,,0.5970149253731343,114.77496848251945,-698.2571476026478,-695.3593078026969,,0.0027781310574160572,0.04385272020548334,,0.5037593984962406,-0.5207458333515117,0,10.0,0.1
59,lasso,40,130,129,0.0059267059891383485,0.06616718901484779,,0.6384615384615384,155.88641448319152,-664.6772713573384,-661.8097369068829,,0.0031808903416046036,0.048046309366674256,,0.4418604651162791,-0.5312235580530777,0,10.0,
59,elastic_net,40,130,129,0.0059267059891383485,0.06616718901484779,,0.6384615384615384,155.88641448319152,-664.6772713573384,-661.8097369068829,,0.0031808903416046036,0.048046309366674256,,0.4418604651162791,-0.5312235580530777,0,0.08531678524172814,0.5
108,lasso,40,81,80,0.002689354775262704,0.04277354932486139,,0.9382716049382716,401.5516765740749,-477.39477194556906,-475.00032279089663,,0.009330163566601088,0.09317780942580817,,0.2625,-0.7107962208766341,0,10.0,
108,elastic_net,40,81,80,0.002689354775262704,0.04277354932486139,,0.9382716049382716,401.5516765740749,-477.39477194556906,-475.00032279089663,,0.009330163566601088,0.09317780942580817,,0.2625,-0.7107962208766341,0,10.0,0.1
120,lasso,40,69,68,0.001009818355408978,0.027590020233795254,,1.0,264.0817069145816,-473.9609519198734,-471.72684541527616,,0.010216689751760913,0.09878934568171627,,0.3235294117647059,-0.6251940505107088,0,10.0,
120,elastic_net,40,69,68,0.001009818355408978,0.027590020233795254,,1.0,264.0817069145816,-473.9609519198734,-471.72684541527616,,0.010216689751760913,0.09878934568171627,,0.3235294117647059,-0.6251940505107088,0,10.0,0.1
127,lasso,40,62,61,0.0009516045920416861,0.025030423563327832,,1.0,189.32485653314208,-429.3563791446738,-427.22924475962867,,0.011095900146109505,0.10091125493879942,,0.4426229508196721,-0.5386548066383582,0,10.0,
127,elastic_net,40,62,61,0.0009516045920416861,0.025030423563327832,,1.0,189.32485653314208,-429.3563791446738,-427.22924475962867,,0.011095900146109505,0.10091125493879942,,0.4426229508196721,-0.5386548066383582,0,10.0,0.1
130,lasso,40,59,58,0.0009655934950636933,0.024680835662763294,,1.0,155.8864144831916,-407.62328986801884,-405.5457524241131,,0.01154575768071703,0.10226081784155518,,0.603448275862069,-0.5295109241544704,0,0.02592943797404667,
130,elastic_net,40,59,58,0.0009655934950636933,0.024680835662763294,,1.0,155.8864144831916,-407.62328986801884,-405.5457524241131,,0.01154575768071703,0.10226081784155518,,0.603448275862069,-0.5295109241544704,0,0.02592943797404667,0.9
