target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
119,lasso,40,67,67,0.000598882481447987,0.0204528067398182,0.5353806876229459,1.0,41374.754499746596,-487.16982641248495,-476.14636331553015,,0.004286631308601853,0.05682174003547022,0.6767834786505553,1.0,840644.386633939,4,0.0016102620275609393,
117,elastic_net,40,69,69,0.00043678716736999753,0.017221071566968605,0.5340011778073929,1.0,47513.34565807765,-509.7884513760815,-482.9791733209144,,0.004640493462509726,0.059369623715585816,0.6322830217084379,1.0,1079494.1387933448,11,0.000221221629107045,0.9
117,lasso,40,69,69,0.0004375803314512299,0.017233005515611764,0.5330560735570508,1.0,47513.34565807765,-515.6632675450483,-495.55630900367294,,0.004640608188483475,0.059405733817997346,0.6374874529712755,1.0,1079494.1387933448,8,0.000221221629107045,
26,lasso,40,160,160,0.0012966564133377462,0.03001764214164161,0.5287758237458596,0.75,123.3930353727902,-1055.6746108004425,-1043.3739155395072,,0.002191166371027079,0.03847217790580618,0.08453537518001901,0.7625,248.461300489033,3,0.005298316906283713,
113,lasso,40,73,73,0.0004104614608975889,0.016446254988653937,0.5225053801828976,1.0,61604.09430713762,-559.2706817262549,-547.818384520513,,0.0062023507333659215,0.06845924290204623,0.2276652838472426,1.0,1760086.0759150102,4,0.0016102620275609393,
113,elastic_net,40,73,73,0.00041598173320766033,0.01650694631792103,0.520229090293796,1.0,61604.09430713762,-560.29545227347,-551.1336145088765,,0.006204302173904758,0.06844747657866612,0.22677038452307277,1.0,1760086.0759150102,3,0.01743328822199989,0.1
5,ridge,40,181,181,0.0002888899463800119,0.013403209756532305,0.5166593878077964,0.6906077348066298,4.689308391447715,-1413.053119886008,-1313.8997119167675,,0.0006547247952440519,0.01965247383185799,0.195534821222944,0.5966850828729282,1.289839883477283,30,10.0,
117,ridge,40,69,69,0.00045118803515437907,0.017490348862131532,0.5154363981371317,1.0,47513.34565807765,-469.5502199414908,-400.2929182989758,,0.004734547139081767,0.06006882136750034,0.6624934014268253,1.0,1079494.1387933448,30,10.0,
3,ols,40,183,183,0.00015912190319792568,0.009881949951418884,0.5053420609281544,0.6939890710382514,2.4358321158840255,-1538.4887131775422,-1438.9946424394582,,0.0019915238308806033,0.0283340340016158,0.18639217412438885,0.5300546448087432,0.21177235266953165,30,,
4,ridge,40,182,182,0.0002311295868446809,0.012343666505546922,0.48245191632918455,0.7032967032967034,3.5528538845930386,-1461.800828135488,-1362.4766208361075,,0.0005470446389368798,0.018120845031927166,0.18573112271095493,0.6043956043956044,1.1483295599649286,30,10.0,
116,ridge,40,70,70,0.0004299277807346833,0.017086780663939483,0.47613123921913686,1.0,51132.49872332007,-480.63253206133663,-410.9291795578065,,0.005095438958414289,0.06240874788799799,0.6291251926476116,1.0,1221014.5119303481,30,10.0,
2,ols,40,184,184,0.00011971889956653446,0.008640984465791675,0.4483076451761828,0.6413043478260869,1.6320889290086993,-1599.58698828168,-1499.9239797958016,,0.0010446687940209138,0.020545540615632015,0.18855400942278508,0.532608695652174,0.2997202400868151,30,,
114,elastic_net,40,72,72,0.0004747868379696493,0.01784255190710575,0.42934544267129815,1.0,57325.57716708454,-542.9904124112322,-533.883747935168,,0.005980624392440256,0.06629484090226229,0.41039879837937826,1.0,1582951.594419571,3,0.007880462815669913,0.3
114,lasso,40,72,72,0.00047498698639390964,0.017850710544223287,0.42899024689393217,1.0,57325.57716708454,-542.9600668986683,-533.8534024226041,,0.005978533625910458,0.06628240809023983,0.4126232585558032,1.0,1582951.594419571,3,0.002395026619987486,
3,ridge,40,183,183,0.00017522500095283185,0.010385938970490081,0.4272436241071398,0.6338797814207651,1.94321397561965,-1520.8474632956427,-1421.3533925575587,,0.00041697769768002396,0.015309391894738587,0.16785933257429306,0.6120218579234973,0.8232797707706523,30,10.0,
12,elastic_net,40,174,174,0.0010201067104490273,0.026752350075440787,0.39843552375179586,0.6149425287356322,11.866220438662912,-1194.4855587983134,-1188.1674481998843,,0.0011185766202099988,0.02705810509364117,0.18809174452201582,0.6724137931034483,15.567646344815905,1,0.03856620421163472,0.3
12,lasso,40,174,174,0.0010228011273462497,0.026780598448896048,0.3984355237517953,0.6149425287356322,11.866220438662912,-1194.0265769457887,-1187.7084663473597,,0.0011197838349849643,0.0270828348581777,0.1880917445220159,0.6724137931034483,15.567646344815905,1,0.011721022975334805,
11,lasso,40,175,175,0.0009624523044290493,0.025865475498171527,0.3969969839084212,0.5771428571428572,9.837897218428465,-1211.5545582022703,-1205.2249862544234,,0.0010259305484993124,0.025528644621545585,0.17340318711248706,0.6742857142857143,12.115611127870762,1,0.011721022975334805,
116,lasso,40,70,70,0.0004750505059808555,0.018292917780751188,0.387716818161072,1.0,51132.49872332007,-527.6462601840942,-518.6522792158968,,0.005370856872246976,0.06363876884374109,0.6349763972463629,1.0,1221014.5119303481,3,0.002395026619987486,
116,elastic_net,40,70,70,0.0004760432844376856,0.018314520232482912,0.3862531190890154,1.0,51132.49872332007,-523.5001241922118,-510.0091527399157,,0.0053710941423325085,0.06362806498961512,0.6380829846840075,1.0,1221014.5119303481,5,0.003562247890262444,0.7
1,ols,40,185,185,7.062508180484906e-05,0.006429420919183885,0.3854489627142169,0.5945945945945946,0.668778500997087,-1706.2531638869245,-1606.4221333094965,,0.0006375444353491325,0.015493139491811206,0.1014971145199784,0.5405405405405406,0.1097454814035459,30,,
13,elastic_net,40,173,173,0.0011043428210250786,0.027429706316345108,0.38284679019840423,0.6127167630057804,14.048889108851732,-1173.8713395758703,-1167.5647563868747,,0.0012063547599489824,0.028339320716603642,0.18943222587910596,0.6705202312138728,19.548466007122595,1,0.03856620421163472,0.3
13,lasso,40,173,173,0.0011070502495931756,0.027457760353826917,0.3828467901984042,0.6127167630057804,14.048889108851732,-1173.4477284299999,-1167.1411452410043,,0.0012076369055462773,0.02835569900548753,0.18943222587910583,0.6705202312138728,19.548466007122595,1,0.011721022975334805,
25,lasso,40,161,161,0.001503260993541039,0.03238876025591047,0.3818536152812328,0.7267080745341615,102.18897064521292,-1042.5190841171623,-1036.3562753871934,,0.0019241598612303446,0.03619085654405747,0.136954074231197,0.7577639751552795,207.54968012906508,1,0.011721022975334805,
24,lasso,40,162,162,0.001437202887909013,0.03149776369422918,0.36652980497933463,0.7469135802469136,86.70488488688933,-1056.2991519190377,-1050.1239592485729,,0.001896482254432634,0.0359553056038505,0.14469355806883027,0.7283950617283951,169.22636199203097,1,0.011721022975334805,
14,lasso,40,172,172,0.0011636733634933292,0.027991363061073325,0.3603210732777985,0.627906976744186,16.503893350967914,-1158.0618565526383,-1151.7668675990114,,0.0013157485209129528,0.02967586217554572,0.18041976413139,0.6744186046511628,24.08226214448425,1,0.011721022975334805,
14,elastic_net,40,172,172,0.0011606424783406524,0.027961739717395528,0.36032107327779833,0.627906976744186,16.503893350967914,-1158.5104294465248,-1152.2154404928979,,0.0013141558000209692,0.029643296603785885,0.18041976413139005,0.6744186046511628,24.08226214448425,1,0.03856620421163472,0.3
115,elastic_net,40,71,71,0.000488995322675942,0.018127093283977384,0.35916458519664834,1.0,53852.1076111926,-535.2441919866665,-528.4561523555425,,0.005528303260897686,0.06441402019492547,0.6412710577750197,1.0,1396758.463492879,2,0.002395026619987486,0.9
115,lasso,40,71,71,0.0004908329619248108,0.018158111412618864,0.3566248894489192,1.0,53852.1076111926,-536.9778748335599,-532.4525150794773,,0.005533761909541864,0.06442524913449428,0.647016868103685,1.0,1396758.463492879,1,0.002395026619987486,
2,ridge,40,184,184,0.00013164673976283426,0.00897591585972822,0.3519741509839694,0.6304347826086957,1.234773835880917,-1582.111472363521,-1482.4484638776426,,0.00027092107676250226,0.012229630258342667,0.14894651394747582,0.5597826086956522,0.43014722160968044,30,10.0,
23,lasso,40,163,163,0.001401409668879336,0.031144215659439988,0.35084089003200236,0.7239263803680982,74.06014115528099,-1066.9550927452185,-1060.767592343605,,0.001870893461699859,0.03599612701532009,0.15247140738647802,0.7484662576687117,140.13973600042038,1,0.011721022975334805,
22,lasso,40,164,164,0.0013648861842649597,0.030734921178999796,0.3346494988410941,0.725609756097561,62.33962688258103,-1077.8562145912526,-1071.6564817356043,,0.001845173933386662,0.035363164431154046,0.15896274859607473,0.7073170731707317,116.77207621035058,1,0.011721022975334805,
22,elastic_net,40,164,164,0.001361896557525599,0.030699616837282537,0.3346494988410939,0.725609756097561,62.33962688258103,-1078.2158317871517,-1072.0160989315034,,0.0018439119396461657,0.03534853142034882,0.15896274859607465,0.7073170731707317,116.77207621035058,1,0.03856620421163472,0.3
1,ridge,40,185,185,7.778865408978046e-05,0.006695788994686413,0.25313024684450364,0.5783783783783784,0.46877786137987076,-1688.3802697712292,-1588.5492391938012,,0.00014074035591956255,0.009052707911314854,0.08467420360316585,0.5783783783783784,0.319081000139507,30,10.0,
102,lasso,40,84,84,0.0009038056281327726,0.02306615597545199,7.363905971110424e-16,1.0,110047.66064550172,-586.7472836407286,-584.3164668418852,,0.00701469258436119,0.07501721947791135,2.7251021923882454e-16,1.0,3307342.0131664057,0,0.02592943797404667,
102,elastic_net,40,84,84,0.0009038056281327726,0.02306615597545199,7.363905971110424e-16,1.0,110047.66064550172,-586.7472836407286,-584.3164668418852,,0.00701469258436119,0.07501721947791135,2.7251021923882454e-16,1.0,3307342.0131664057,0,0.02592943797404667,0.9
18,lasso,40,168,168,0.001272217395366336,0.029585737156125398,3.033902305558081e-16,0.6726190476190477,32.67576153893597,-1118.0549786205638,-1114.9310146411606,,0.0016190563649931104,0.03325271242883395,-3.027709547277335e-16,0.7380952380952381,54.79200780140214,0,0.011721022975334805,
18,elastic_net,40,168,168,0.001272217395366336,0.029585737156125398,3.033902305558081e-16,0.6726190476190477,32.67576153893597,-1118.0549786205638,-1114.9310146411606,,0.0016190563649931104,0.03325271242883395,-3.027709547277335e-16,0.7380952380952381,54.79200780140214,0,0.02592943797404667,0.5
8,lasso,40,178,178,0.0007002868827480859,0.021490667583573868,2.65894561974854e-16,0.601123595505618,5.2367144146803835,-1290.9956444399966,-1287.8138608897045,,0.0008750003700283908,0.021631479828617326,-2.134945573095419e-16,0.6966292134831461,5.3076294662257615,0,0.011721022975334805,
8,elastic_net,40,178,178,0.0007002868827480859,0.021490667583573868,2.65894561974854e-16,0.601123595505618,5.2367144146803835,-1290.9956444399966,-1287.8138608897045,,0.0008750003700283908,0.021631479828617326,-2.134945573095419e-16,0.6966292134831461,5.3076294662257615,0,0.011721022975334805,0.9
101,lasso,40,85,85,0.0008673300154534532,0.022755522781882104,1.3305168248691021e-16,1.0,109890.12319587394,-597.257736100545,-594.8150848440547,,0.00696129416314665,0.07494967055779266,2.120450742773046e-16,1.0,3370832.2095028698,0,0.02592943797404667,
101,elastic_net,40,85,85,0.0008673300154534532,0.022755522781882104,1.3305168248691021e-16,1.0,109890.12319587394,-597.257736100545,-594.8150848440547,,0.00696129416314665,0.07494967055779266,2.120450742773046e-16,1.0,3370832.2095028698,0,0.02592943797404667,0.9
16,lasso,40,170,170,0.001249347756710884,0.028983894153070868,9.815639074809308e-17,0.6411764705882353,23.279180461423017,-1134.4727219418403,-1131.33692350479,,0.0014598220713102255,0.03184131482683452,-1.1350307241131558e-16,0.6764705882352942,35.792138088345446,0,0.01743328822199989,
16,elastic_net,40,170,170,0.001249347756710884,0.028983894153070868,9.815639074809308e-17,0.6411764705882353,23.279180461423017,-1134.4727219418403,-1131.33692350479,,0.0014598220713102255,0.03184131482683452,-1.1350307241131558e-16,0.6764705882352942,35.792138088345446,0,0.01743328822199989,0.9
2,lasso,40,184,184,0.00014983212099559736,0.009517554462596597,8.318283632450133e-17,0.5869565217391305,0.6155965465399611,-1618.3030954551323,-1615.0881596975232,,0.0002709957613380865,0.012465193857973554,-1.775617853448675e-17,0.5597826086956522,0.5218120466498084,0,0.003562247890262444,
2,elastic_net,40,184,184,0.00014983212099559736,0.009517554462596597,8.318283632450133e-17,0.5869565217391305,0.6155965465399611,-1618.3030954551323,-1615.0881596975232,,0.0002709957613380865,0.012465193857973554,-1.775617853448675e-17,0.5597826086956522,0.5218120466498084,0,0.003562247890262444,0.9
3,lasso,40,183,183,0.0002136927482135406,0.011350921273643257,-6.225231508676161e-17,0.6229508196721312,1.0342564346589151,-1544.5277535069727,-1541.3182673541312,,0.00041208009182636975,0.015830913660210378,-9.480324688254342e-17,0.5573770491803278,0.9017536342467258,0,0.005298316906283713,
3,elastic_net,40,183,183,0.0002136927482135406,0.011350921273643257,-6.225231508676161e-17,0.6229508196721312,1.0342564346589151,-1544.5277535069727,-1541.3182673541312,,0.00041208009182636975,0.015830913660210378,-9.480324688254342e-17,0.5573770491803278,0.9017536342467258,0,0.007880462815669913,0.5
20,lasso,40,166,166,0.0013019910575434572,0.030300292253280632,-8.225011373110164e-17,0.6987951807228916,44.707956506622054,-1100.8808601752794,-1097.7688723869228,,0.0017788928415497834,0.034624774514333816,1.0203691524195614e-16,0.7289156626506024,82.70335326293858,0,0.011721022975334805,
20,elastic_net,40,166,166,0.0013019910575434572,0.030300292253280632,-8.225011373110164e-17,0.6987951807228916,44.707956506622054,-1100.8808601752794,-1097.7688723869228,,0.0017788928415497834,0.034624774514333816,1.0203691524195614e-16,0.7289156626506024,82.70335326293858,0,0.01743328822199989,0.7
1,lasso,40,185,185,8.294887036615567e-05,0.006938246454598434,-1.3615982047675098e-16,0.5621621621621622,0.2710451643414524,-1736.497939539067,-1733.2775837139886,,0.000139772929498852,0.009050780785627594,1.0469758538641162e-16,0.5837837837837838,0.2411139611579336,0,0.0016102620275609393,
1,elastic_net,40,185,185,8.294887036615567e-05,0.006938246454598434,-1.3615982047675098e-16,0.5621621621621622,0.2710451643414524,-1736.497939539067,-1733.2775837139886,,0.000139772929498852,0.009050780785627594,1.0469758538641162e-16,0.5837837837837838,0.2411139611579336,0,0.002395026619987486,0.7
5,lasso,40,181,181,0.0003920826512555316,0.015708660166092233,-1.8078128706277881e-16,0.6298342541436464,2.2091336076503496,-1417.7708590599575,-1414.5723620286917,,0.0006248822595340792,0.01897387948556189,1.5106907470924737e-16,0.6408839779005525,1.9894752978449097,0,0.007880462815669913,
5,elastic_net,40,181,181,0.0003920826512555316,0.015708660166092233,-1.8078128706277881e-16,0.6298342541436464,2.2091336076503496,-1417.7708590599575,-1414.5723620286917,,0.0006248822595340792,0.01897387948556189,1.5106907470924737e-16,0.6408839779005525,1.9894752978449097,0,0.007880462815669913,0.9
6,lasso,40,180,180,0.0004895556697250827,0.017665750642564367,-2.4914532199904667e-16,0.6055555555555555,2.9950021228258397,-1369.9622274509802,-1366.76927060009,,0.0007079029192334518,0.01969822072145443,-2.245777604002441e-17,0.6777777777777778,2.836968171199385,0,0.007880462815669913,
6,elastic_net,40,180,180,0.0004895556697250827,0.017665750642564367,-2.4914532199904667e-16,0.6055555555555555,2.9950021228258397,-1369.9622274509802,-1366.76927060009,,0.0007079029192334518,0.01969822072145443,-2.245777604002441e-17,0.6777777777777778,2.836968171199385,0,0.02592943797404667,0.3
17,lasso,40,169,169,0.0012599123524148278,0.029025292151365543,-2.7414587882856446e-16,0.650887573964497,27.785603571234283,-1126.3645176203327,-1123.2346189054097,,0.001534495146092524,0.03264504728132146,-3.363216156261098e-17,0.7041420118343196,44.365775401075815,0,0.011721022975334805,
17,elastic_net,40,169,169,0.0012599123524148278,0.029025292151365543,-2.7414587882856446e-16,0.650887573964497,27.785603571234283,-1126.3645176203327,-1123.2346189054097,,0.001534495146092524,0.03264504728132146,-3.363216156261098e-17,0.7041420118343196,44.365775401075815,0,0.12689610031679235,0.1
21,lasso,40,165,165,0.001330467769588467,0.03038847455366861,-2.7670395426136663e-16,0.7212121212121212,52.772459887224386,-1090.667074200658,-1087.5611287267573,,0.001818815598077916,0.03527053922599306,2.456545773253861e-16,0.7090909090909091,98.23205923944002,0,0.011721022975334805,
21,elastic_net,40,165,165,0.001330467769588467,0.03038847455366861,-2.7670395426136663e-16,0.7212121212121212,52.772459887224386,-1090.667074200658,-1087.5611287267573,,0.001818815598077916,0.03527053922599306,2.456545773253861e-16,0.7090909090909091,98.23205923944002,0,0.03856620421163472,0.3
15,lasso,40,171,171,0.0012171164400819473,0.02873461559875365,-3.2800252030334605e-16,0.6140350877192983,19.24279298827573,-1145.627305361854,-1142.4856418053514,,0.0014087409536359132,0.030904785361040323,-1.5821462107752394e-16,0.6783625730994152,29.613498999847838,0,0.011721022975334805,
15,elastic_net,40,171,171,0.0012171164400819473,0.02873461559875365,-3.2800252030334605e-16,0.6140350877192983,19.24279298827573,-1145.627305361854,-1142.4856418053514,,0.0014087409536359132,0.030904785361040323,-1.5821462107752394e-16,0.6783625730994152,29.613498999847838,0,0.02592943797404667,0.5
10,lasso,40,176,176,0.0008876472692941228,0.024635598583196472,-3.7250814043272733e-16,0.6079545454545454,8.07305580632771,-1234.740755914039,-1231.5702719190008,,0.0009908372366354832,0.024491496408324608,1.829131039240814e-16,0.6988636363636364,9.197575290290501,0,0.011721022975334805,
10,elastic_net,40,176,176,0.0008876472692941228,0.024635598583196472,-3.7250814043272733e-16,0.6079545454545454,8.07305580632771,-1234.740755914039,-1231.5702719190008,,0.0009908372366354832,0.024491496408324608,1.829131039240814e-16,0.6988636363636364,9.197575290290501,0,0.03856620421163472,0.3
99,lasso,40,87,87,0.0008417511915134402,0.022584607172433577,-1.2022414715114403e-15,1.0,109937.59071800708,-613.9622693432098,-611.4963612245551,,0.006712486802362085,0.07327334070711827,5.442043143166131e-17,1.0,3513412.6256664945,0,0.02592943797404667,
99,elastic_net,40,87,87,0.0008417511915134402,0.022584607172433577,-1.2022414715114403e-15,1.0,109937.59071800708,-613.9622693432098,-611.4963612245551,,0.006712486802362085,0.07327334070711827,5.442043143166131e-17,1.0,3513412.6256664945,0,0.02592943797404667,0.9
4,lasso,40,182,182,0.00030008260291130223,0.01391846347684432,,0.6153846153846154,1.57200978562414,-1474.2844056270014,-1471.0803989399246,,0.0005336367345623517,0.01800124143770364,,0.5934065934065934,1.383945208774919,0,0.005298316906283713,
4,elastic_net,40,182,182,0.00030008260291130223,0.01391846347684432,,0.6153846153846154,1.57200978562414,-1474.2844056270014,-1471.0803989399246,,0.0005336367345623517,0.01800124143770364,,0.5934065934065934,1.383945208774919,0,0.007880462815669913,0.7
7,lasso,40,179,179,0.000595522393414549,0.019640236567283063,,0.6089385474860335,4.014958646157338,-1327.2668102218931,-1324.0794244160525,,0.0007836164976718705,0.020256508141161183,,0.6983240223463687,3.936564774669427,0,0.011721022975334805,
7,elastic_net,40,179,179,0.000595522393414549,0.019640236567283063,,0.6089385474860335,4.014958646157338,-1327.2668102218931,-1324.0794244160525,,0.0007836164976718705,0.020256508141161183,,0.6983240223463687,3.936564774669427,0,0.01743328822199989,0.5
9,lasso,40,177,177,0.0007902442916659778,0.023051672610584772,,0.5932203389830508,6.484545549038502,-1262.3408121715963,-1259.1646624390225,,0.0009480979643164141,0.023258022953016814,,0.6836158192090396,7.015651345152008,0,0.011721022975334805,
9,elastic_net,40,177,177,0.0007902442916659778,0.023051672610584772,,0.5932203389830508,6.484545549038502,-1262.3408121715963,-1259.1646624390225,,0.0009480979643164141,0.023258022953016814,,0.6836158192090396,7.015651345152008,0,0.03856620421163472,0.3
11,elastic_net,40,175,175,0.00097943541576359,0.02602820830860049,,0.5771428571428572,9.837897218428465,-1210.4934952683657,-1207.3287092944422,,0.0010338745817600437,0.025694056068122504,,0.6742857142857143,12.115611127870762,0,0.12689610031679235,0.1
19,lasso,40,167,167,0.001278275329187184,0.029963288866846217,,0.6766467065868264,38.29652925859608,-1110.594665949806,-1107.4766721373894,,0.0017079383661932463,0.03370789281187657,,0.7305389221556886,67.03532737222137,0,0.011721022975334805,
19,elastic_net,40,167,167,0.001278275329187184,0.029963288866846217,,0.6766467065868264,38.29652925859608,-1110.594665949806,-1107.4766721373894,,0.0017079383661932463,0.03370789281187657,,0.7305389221556886,67.03532737222137,0,0.01743328822199989,0.7
97,lasso,40,89,89,0.0008577220148513808,0.023250730308695393,,1.0,109557.80060409772,-626.4495147659117,-623.9608783961795,,0.006628063018877993,0.07257841053465962,,1.0,3724612.0387961064,0,0.02592943797404667,
98,lasso,40,88,88,0.0008355339503503434,0.02272393376829954,,1.0,110007.57814976393,-621.6946826866259,-619.2173458721477,,0.00664138155813207,0.07257475867542325,,1.0,3630513.076007578,0,0.02592943797404667,
98,elastic_net,40,88,88,0.0008355339503503434,0.02272393376829954,,1.0,110007.57814976393,-621.6946826866259,-619.2173458721477,,0.00664138155813207,0.07257475867542325,,1.0,3630513.076007578,0,0.02592943797404667,0.9
100,lasso,40,86,86,0.0008532486074523398,0.022063668804220518,,1.0,110142.04612051128,-605.7155257917764,-603.2611784955228,,0.006822741133788406,0.07431129124588817,,1.0,3454685.698485935,0,0.02592943797404667,
100,elastic_net,40,86,86,0.0008532486074523398,0.022063668804220518,,1.0,110142.04612051128,-605.7155257917764,-603.2611784955228,,0.006822741133788406,0.07431129124588817,,1.0,3454685.698485935,0,0.02592943797404667,0.9
