target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
56,lasso,40,147,146,0.0026769800346105213,0.04308101915259002,-2.919445179771939e-17,0.6394557823129252,8.109707438949942,-868.6906979711077,-865.700265384329,,0.004672735746406905,0.05623830116208619,-1.186902580772949e-15,0.8904109589041096,5843.474427979322,0,10.0,
56,elastic_net,40,147,146,0.0026769800346105213,0.04308101915259002,-2.919445179771939e-17,0.6394557823129252,8.109707438949942,-868.6906979711077,-865.700265384329,,0.004672735746406905,0.05623830116208619,-1.186902580772949e-15,0.8904109589041096,5843.474427979322,0,10.0,0.1
67,lasso,40,136,135,0.002509508646428096,0.038694283342199556,-4.481358283977887e-17,0.7205882352941176,21.175017067213112,-812.322889261965,-809.4102343762289,,0.004899867584264105,0.05806982213980671,,0.9481481481481482,18496.2982286906,0,10.0,
7,lasso,40,196,195,0.00048098925373699086,0.01700888240394776,-7.909746574684288e-17,0.5408163265306123,0.15954435200746353,-1495.3744634038,-1492.0963487445695,,0.0006583972902727768,0.019869110973776413,7.291964965510096e-17,0.5128205128205128,1.3930478980173326,0,10.0,
7,elastic_net,40,196,195,0.00048098925373699086,0.01700888240394776,-7.909746574684288e-17,0.5408163265306123,0.15954435200746353,-1495.3744634038,-1492.0963487445695,,0.0006583972902727768,0.019869110973776413,7.291964965510096e-17,0.5128205128205128,1.3930478980173326,0,10.0,0.1
60,lasso,40,143,142,0.0026142304520510675,0.042197128175546945,-1.2147649279483087e-16,0.6573426573426573,11.679286130836221,-848.3903274971674,-845.4274828669074,,0.00485585864923468,0.05686140508783887,-7.994790766433379e-16,0.9154929577464789,9280.444287734608,0,10.0,
60,elastic_net,40,143,142,0.0026142304520510675,0.042197128175546945,-1.2147649279483087e-16,0.6573426573426573,11.679286130836221,-848.3903274971674,-845.4274828669074,,0.00485585864923468,0.05686140508783887,-7.994790766433379e-16,0.9154929577464789,9280.444287734608,0,10.0,0.1
61,lasso,40,142,141,0.0025830029741495796,0.04168585597435272,-1.2563315375448912e-16,0.6619718309859155,12.758650219100785,-844.1499711080279,-841.1941440504266,,0.004866674231995406,0.05696970808570096,-5.130708280687173e-16,0.9219858156028369,10583.359968504938,0,10.0,
61,elastic_net,40,142,141,0.0025830029741495796,0.04168585597435272,-1.2563315375448912e-16,0.6619718309859155,12.758650219100785,-844.1499711080279,-841.1941440504266,,0.004866674231995406,0.05696970808570096,-5.130708280687173e-16,0.9219858156028369,10583.359968504938,0,10.0,0.1
27,lasso,40,176,175,0.0014117996387055189,0.02913171923581392,-1.290613363276162e-16,0.5568181818181818,1.8644285002319791,-1153.068648608769,-1149.8981646137308,,0.002519081729875345,0.043234144234085434,-4.0023908970075507e-16,0.64,52.23452186045499,0,10.0,
84,lasso,40,119,118,0.001609593695804823,0.03115587197722796,-1.317749329391154e-16,0.8571428571428571,87.35661885493813,-763.3810458679643,-760.6019223748527,,0.004875899133488308,0.060198197109507155,2.647806615689903e-16,0.9830508474576272,38039.35946115317,0,10.0,
84,elastic_net,40,119,118,0.001609593695804823,0.03115587197722796,-1.317749329391154e-16,0.8571428571428571,87.35661885493813,-763.3810458679643,-760.6019223748527,,0.004875899133488308,0.060198197109507155,2.647806615689903e-16,0.9830508474576272,38039.35946115317,0,10.0,0.1
3,lasso,40,200,199,0.00020621647795759302,0.011111827194984292,-1.3187383101002083e-16,0.51,0.022993983241553106,-1695.3168154147593,-1692.0184980482113,,0.0002673530814694806,0.012459861535115292,,0.46733668341708545,0.39155987280047766,0,10.0,
3,elastic_net,40,200,199,0.00020621647795759302,0.011111827194984292,-1.3187383101002083e-16,0.51,0.022993983241553106,-1695.3168154147593,-1692.0184980482113,,0.0002673530814694806,0.012459861535115292,,0.46733668341708545,0.39155987280047766,0,0.02592943797404667,0.1
5,lasso,40,198,197,0.0003395149167637462,0.014604406250707655,-2.0540895936387995e-16,0.5202020202020202,0.07387160725967568,-1579.6225495474957,-1576.3342825168013,,0.0004405223206694462,0.016150335674646053,2.3063986143247956e-16,0.47715736040609136,0.8275650249360764,0,10.0,
5,elastic_net,40,198,197,0.0003395149167637462,0.014604406250707655,-2.0540895936387995e-16,0.5202020202020202,0.07387160725967568,-1579.6225495474957,-1576.3342825168013,,0.0004405223206694462,0.016150335674646053,2.3063986143247956e-16,0.47715736040609136,0.8275650249360764,0,10.0,0.1
22,elastic_net,40,181,180,0.0012683305319443035,0.027211898799314096,-2.0775560899483661e-16,0.5580110497237569,1.3278568817353231,-1205.2797350950905,-1202.0812380638247,,0.00213389076089739,0.03897394725942853,2.091820919128183e-17,0.5944444444444444,22.43531042719656,0,0.01743328822199989,0.7
16,lasso,40,187,186,0.0009388045945113862,0.023238185630136538,-2.1072219704723074e-16,0.5989304812834224,0.753327123819626,-1301.5588983950668,-1298.3277897782123,,0.0015049283624002738,0.031529831489477946,-1.889012863433113e-16,0.5967741935483871,9.082798786964155,0,10.0,
16,elastic_net,40,187,186,0.0009388045945113862,0.023238185630136538,-2.1072219704723074e-16,0.5989304812834224,0.753327123819626,-1301.5588983950668,-1298.3277897782123,,0.0015049283624002738,0.031529831489477946,-1.889012863433113e-16,0.5967741935483871,9.082798786964155,0,10.0,0.1
26,lasso,40,177,176,0.0013826415162441598,0.028867028904516166,-2.185905154473501e-16,0.5536723163841808,1.7333307195409287,-1163.325425701991,-1160.1492759694172,,0.002462257378707371,0.04255462685919578,-5.577585675329601e-16,0.625,43.62087846069319,0,10.0,
78,lasso,40,125,124,0.0019498277226554638,0.03386256784080336,-2.212558598078494e-16,0.816,50.570816760095745,-778.001782208189,-775.1734684708866,,0.004919232989019402,0.05941052620244266,-1.0721857137740515e-15,1.0,41433.87415706642,0,10.0,
85,lasso,40,118,117,0.0015539728390716843,0.030957711741263428,-2.5657537650461133e-16,0.847457627118644,94.372216310673,-761.0989796211843,-758.3282949967187,,0.004899806685182597,0.06041863763833145,-1.072280778780266e-15,0.9829059829059829,37198.47189088601,0,10.0,
85,elastic_net,40,118,117,0.0015539728390716843,0.030957711741263428,-2.5657537650461133e-16,0.847457627118644,94.372216310673,-761.0989796211843,-758.3282949967187,,0.004899806685182597,0.06041863763833145,-1.072280778780266e-15,0.9829059829059829,37198.47189088601,0,10.0,0.1
65,lasso,40,138,137,0.0025583216464125343,0.039876865235928316,-2.7039738798333226e-16,0.7028985507246377,17.76053260963863,-821.6397302463605,-818.7124765612033,,0.004933117295307779,0.05816180148026892,4.3595776304611396e-16,0.9416058394160584,15697.407164955208,0,10.0,
65,elastic_net,40,138,137,0.0025583216464125343,0.039876865235928316,-2.7039738798333226e-16,0.7028985507246377,17.76053260963863,-821.6397302463605,-818.7124765612033,,0.004933117295307779,0.05816180148026892,4.3595776304611396e-16,0.9416058394160584,15697.407164955208,0,10.0,0.1
77,lasso,40,126,125,0.002013344730367428,0.034286042569094025,-3.1419595977625336e-16,0.8015873015873016,45.978136726739606,-780.2026947625686,-777.3664128556171,,0.004882114577503529,0.059016951411453286,-8.542860906860943e-16,1.0,40425.82493819946,0,10.0,
77,elastic_net,40,126,125,0.002013344730367428,0.034286042569094025,-3.1419595977625336e-16,0.8015873015873016,45.978136726739606,-780.2026947625686,-777.3664128556171,,0.004882114577503529,0.059016951411453286,-8.542860906860943e-16,1.0,40425.82493819946,0,10.0,0.1
72,lasso,40,131,130,0.002263708753698873,0.036599610186374094,-3.5179993832805455e-16,0.8091603053435115,31.786813868865245,-795.8883507750897,-793.0131534518886,,0.004826196826252473,0.05795549348951166,-8.614061086604031e-16,0.9769230769230769,29316.00932861061,0,10.0,
72,elastic_net,40,131,130,0.002263708753698873,0.036599610186374094,-3.5179993832805455e-16,0.8091603053435115,31.786813868865245,-795.8883507750897,-793.0131534518886,,0.004826196826252473,0.05795549348951166,-8.614061086604031e-16,0.9769230769230769,29316.00932861061,0,10.0,0.1
91,lasso,40,112,111,0.0013734800041786779,0.030662392966445216,-4.0121050489801086e-16,0.9017857142857143,120.87531471268804,-736.1256524132069,-733.4071535419118,,0.005320130828843364,0.06321738371930592,-4.005241597868807e-16,0.990990990990991,27541.07997083861,0,10.0,
91,elastic_net,40,112,111,0.0013734800041786779,0.030662392966445216,-4.0121050489801086e-16,0.9017857142857143,120.87531471268804,-736.1256524132069,-733.4071535419118,,0.005320130828843364,0.06321738371930592,-4.005241597868807e-16,0.990990990990991,27541.07997083861,0,10.0,0.1
75,lasso,40,128,127,0.0021133834855525608,0.03562229484664363,-4.103650510233179e-16,0.8203125,38.583898802552575,-786.4115287230306,-783.5594984591111,,0.004892546096050713,0.05873999439247005,-4.119743353652176e-16,0.9921259842519685,36441.90807245732,0,10.0,
75,elastic_net,40,128,127,0.0021133834855525608,0.03562229484664363,-4.103650510233179e-16,0.8203125,38.583898802552575,-786.4115287230306,-783.5594984591111,,0.004892546096050713,0.05873999439247005,-4.119743353652176e-16,0.9921259842519685,36441.90807245732,0,10.0,0.1
88,lasso,40,115,114,0.0014936453676974012,0.03103828921864784,-4.80860800570842e-16,0.8956521739130435,106.54011522879006,-746.2515930187755,-743.5066608904121,,0.005111383471954579,0.061373806524625506,2.7058190760885354e-16,1.0,32044.785163619617,0,10.0,
88,elastic_net,40,115,114,0.0014936453676974012,0.03103828921864784,-4.80860800570842e-16,0.8956521739130435,106.54011522879006,-746.2515930187755,-743.5066608904121,,0.005111383471954579,0.061373806524625506,2.7058190760885354e-16,1.0,32044.785163619617,0,10.0,0.1
102,lasso,40,101,100,0.001323616956817222,0.030571626999165345,-4.872001554621109e-16,0.9504950495049505,142.57487745709693,-667.366104257333,-664.7509837404917,,0.006562560590433888,0.06946868444344592,3.9190615197654863e-16,0.93,19073.46674320318,0,0.01743328822199989,
102,elastic_net,40,101,100,0.001323616956817222,0.030571626999165345,-4.872001554621109e-16,0.9504950495049505,142.57487745709693,-667.366104257333,-664.7509837404917,,0.006562560590433888,0.06946868444344592,3.9190615197654863e-16,0.93,19073.46674320318,0,0.02592943797404667,0.7
82,lasso,40,121,120,0.0016697286472447364,0.032550802495335485,-5.445197710707885e-16,0.8429752066115702,75.1680928327354,-771.8063924447151,-769.0106018991183,,0.004861988908782514,0.05979953316773083,9.622818312830168e-16,1.0,39312.34984668778,0,10.0,
82,elastic_net,40,121,120,0.0016697286472447364,0.032550802495335485,-5.445197710707885e-16,0.8429752066115702,75.1680928327354,-771.8063924447151,-769.0106018991183,,0.004861988908782514,0.05979953316773083,9.622818312830168e-16,1.0,39312.34984668778,0,10.0,0.1
93,lasso,40,110,109,0.0013660216491051984,0.031643057565881726,-7.373140634988388e-16,0.9090909090909091,127.62459905632389,-723.5437936361393,-720.8433132703469,,0.005479455633729618,0.06435036625172826,-1.9615059251384468e-17,0.9908256880733946,24869.64037411255,0,10.0,
93,elastic_net,40,110,109,0.0013660216491051984,0.031643057565881726,-7.373140634988388e-16,0.9090909090909091,127.62459905632389,-723.5437936361393,-720.8433132703469,,0.005479455633729618,0.06435036625172826,-1.9615059251384468e-17,0.9908256880733946,24869.64037411255,0,10.0,0.1
100,lasso,40,103,102,0.001328142973385511,0.03104953804830585,-9.501534004547995e-16,0.9514563106796117,142.55787226019365,-680.269278023226,-677.6345490349963,,0.00616455275356403,0.06771707364743242,-2.863747250545747e-16,0.9411764705882353,19073.466743203215,0,0.01743328822199989,
100,elastic_net,40,103,102,0.001328142973385511,0.03104953804830585,-9.501534004547995e-16,0.9514563106796117,142.55787226019365,-680.269278023226,-677.6345490349963,,0.00616455275356403,0.06771707364743242,-2.863747250545747e-16,0.9411764705882353,19073.466743203215,0,0.05736152510448681,0.3
101,lasso,40,102,101,0.0013359186424960472,0.0307631908513286,-9.938968798611082e-16,0.9509803921568627,142.57487745709716,-673.0498824098379,-670.4249095965537,,0.006367462349108674,0.0686689791966726,2.7891749504321855e-16,0.9207920792079208,19113.05401420259,0,0.01743328822199989,
101,elastic_net,40,102,101,0.0013359186424960472,0.0307631908513286,-9.938968798611082e-16,0.9509803921568627,142.57487745709716,-673.0498824098379,-670.4249095965537,,0.006367462349108674,0.0686689791966726,2.7891749504321855e-16,0.9207920792079208,19113.05401420259,0,0.02592943797404667,0.7
83,lasso,40,120,119,0.0016396346897419407,0.03173731779742371,,0.8583333333333333,81.46716081297431,-767.5938174539061,-764.806325711124,,0.00487189678604911,0.060006805196879315,7.375801172471876e-16,1.0,38948.79732943809,0,10.0,
83,elastic_net,40,120,119,0.0016396346897419407,0.03173731779742371,,0.8583333333333333,81.46716081297431,-767.5938174539061,-764.806325711124,,0.00487189678604911,0.060006805196879315,7.375801172471876e-16,1.0,38948.79732943809,0,10.0,0.1
4,lasso,40,199,198,0.0002691903680583285,0.012973103209659166,,0.5226130653266332,0.03561149825859444,-1633.7982564005529,-1630.5049515758283,,0.00034118062753220584,0.014146092388013665,1.284032256484644e-16,0.48484848484848486,0.5954721499413929,0,10.0,
4,elastic_net,40,199,198,0.0002691903680583285,0.012973103209659166,,0.5226130653266332,0.03561149825859444,-1633.7982564005529,-1630.5049515758283,,0.00034118062753220584,0.014146092388013665,1.284032256484644e-16,0.48484848484848486,0.5954721499413929,0,10.0,0.1
17,lasso,40,186,185,0.0009977987225530032,0.02386249377616315,,0.5806451612903226,0.8336985534190009,-1283.2523708011224,-1280.0266241274091,,0.001612040254345078,0.03234383415234475,-2.897117883998866e-17,0.5945945945945946,10.3031499780435,0,10.0,
17,elastic_net,40,186,185,0.0009977987225530032,0.02386249377616315,,0.5806451612903226,0.8336985534190009,-1283.2523708011224,-1280.0266241274091,,0.001612040254345078,0.03234383415234475,-2.897117883998866e-17,0.5945945945945946,10.3031499780435,0,10.0,0.1
15,lasso,40,188,187,0.0008765049372406296,0.022725269432713448,,0.5851063829787234,0.6702171044650536,-1321.438825494333,-1318.202383531503,,0.0013949961755939533,0.030417814114402163,-9.631890708428076e-17,0.5828877005347594,7.7515357027268355,0,10.0,
15,elastic_net,40,188,187,0.0008765049372406296,0.022725269432713448,,0.5851063829787234,0.6702171044650536,-1321.438825494333,-1318.202383531503,,0.0013949961755939533,0.030417814114402163,-9.631890708428076e-17,0.5828877005347594,7.7515357027268355,0,10.0,0.1
19,lasso,40,184,183,0.0011283475577330176,0.025650778719735062,,0.5543478260869565,1.0018234703660087,-1246.8081940845625,-1243.5932583269534,,0.0018632012897962958,0.03508105257168943,-3.732044608313603e-16,0.6010928961748634,13.715272461469835,0,10.0,
19,elastic_net,40,184,183,0.0011283475577330176,0.025650778719735062,,0.5543478260869565,1.0018234703660087,-1246.8081940845625,-1243.5932583269534,,0.0018632012897962958,0.03508105257168943,-3.732044608313603e-16,0.6010928961748634,13.715272461469835,0,10.0,0.1
98,lasso,40,105,104,0.0013813640309835152,0.031963977662295064,,0.9428571428571428,138.85793112946877,-689.3918031724527,-686.7378428222952,,0.005931012563035237,0.0668506464069665,-6.272116608740054e-16,0.9807692307692307,20315.124289764404,0,0.01743328822199989,
98,elastic_net,40,105,104,0.0013813640309835152,0.031963977662295064,,0.9428571428571428,138.85793112946877,-689.3918031724527,-686.7378428222952,,0.005931012563035237,0.0668506464069665,-6.272116608740054e-16,0.9807692307692307,20315.124289764404,0,0.02592943797404667,0.7
99,lasso,40,104,103,0.0013402355355907848,0.03150457865808947,,0.9519230769230769,140.97131767875106,-685.9506303942071,-683.3062394950657,,0.006023235497529314,0.06712441065003145,-6.66988092015349e-16,0.9611650485436893,19503.23976098313,0,0.01743328822199989,
99,elastic_net,40,104,103,0.0013402355355907848,0.03150457865808947,,0.9519230769230769,140.97131767875106,-685.9506303942071,-683.3062394950657,,0.006023235497529314,0.06712441065003145,-6.66988092015349e-16,0.9611650485436893,19503.23976098313,0,0.02592943797404667,0.7
106,lasso,40,97,96,0.0014161686316742478,0.031280985097277815,,0.9278350515463918,135.50055657808684,-634.3006194616775,-631.7259084831741,,0.007343811983450378,0.07226662537836215,-7.0885825047544e-16,0.9270833333333334,21720.386694263452,0,0.01743328822199989,
106,elastic_net,40,97,96,0.0014161686316742478,0.031280985097277815,,0.9278350515463918,135.50055657808684,-634.3006194616775,-631.7259084831741,,0.007343811983450378,0.07226662537836215,-7.0885825047544e-16,0.9270833333333334,21720.386694263452,0,0.01743328822199989,0.9
70,lasso,40,133,132,0.0023488309318375295,0.03645658991183127,,0.7669172932330827,27.245666005852065,-803.1603942061305,-800.2700450779088,,0.00488164686324284,0.058303117839289216,-9.944558389149003e-16,0.9621212121212122,25232.64739056577,0,10.0,
79,elastic_net,40,124,123,0.0019017163475474374,0.0335876712755894,,0.8145161290322581,55.05339945227533,-774.8598090104961,-772.0395274448911,,0.004924841208990608,0.059718779671311104,-1.6432640688747669e-15,0.991869918699187,41225.56133247222,0,10.0,0.1
2,lasso,40,201,200,0.00015556555833567224,0.009461068661800066,,0.5124378109452736,0.018169108895407682,-1760.4571069537915,-1757.1538020457324,,0.00019176622723530163,0.010866970336973607,,0.505,0.2396719918286283,0,0.002395026619987486,
2,elastic_net,40,201,200,0.00015556555833567224,0.009461068661800066,,0.5124378109452736,0.018169108895407682,-1760.4571069537915,-1757.1538020457324,,0.00019176622723530163,0.010866970336973607,,0.505,0.2396719918286283,0,0.003562247890262444,0.5
9,lasso,40,194,193,0.0005784459407289055,0.018971949629434104,,0.5360824742268041,0.23373905289583985,-1444.3020998241186,-1441.0342416650553,,0.0008570875748648771,0.023025483597861055,,0.5492227979274611,2.182968627296354,0,10.0,
9,elastic_net,40,194,193,0.0005784459407289055,0.018971949629434104,,0.5360824742268041,0.23373905289583985,-1444.3020998241186,-1441.0342416650553,,0.0008570875748648771,0.023025483597861055,,0.5492227979274611,2.182968627296354,0,10.0,0.1
13,lasso,40,190,189,0.0007675552249387975,0.02161715476299486,,0.5526315789473685,0.4719173172104332,-1360.737024087033,-1357.4900000148725,,0.001177992907570794,0.028012447447982217,,0.5714285714285714,5.32290399799964,0,10.0,
13,elastic_net,40,190,189,0.0007675552249387975,0.02161715476299486,,0.5526315789473685,0.4719173172104332,-1360.737024087033,-1357.4900000148725,,0.001177992907570794,0.028012447447982217,,0.5714285714285714,5.32290399799964,0,10.0,0.1
55,lasso,40,148,147,0.0026791296113730678,0.043130381552995874,,0.6486486486486487,7.322966789920708,-874.4949697445652,-871.497757470801,,0.004603239353067175,0.055544454116510385,,0.8843537414965986,5079.780616833555,0,10.0,
55,elastic_net,40,148,147,0.0026791296113730678,0.043130381552995874,,0.6486486486486487,7.322966789920708,-874.4949697445652,-871.497757470801,,0.004603239353067175,0.055544454116510385,,0.8843537414965986,5079.780616833555,0,10.0,0.1
57,lasso,40,146,145,0.002644284367900933,0.04273135675724705,,0.6438356164383562,8.988752924146507,-864.5618023504964,-861.578195728788,,0.004732351992950478,0.05646480486845224,,0.896551724137931,6604.841250191037,0,10.0,
57,elastic_net,40,146,145,0.002644284367900933,0.04273135675724705,,0.6438356164383562,8.988752924146507,-864.5618023504964,-861.578195728788,,0.004732351992950478,0.05646480486845224,,0.896551724137931,6604.841250191037,0,10.0,0.1
58,lasso,40,145,144,0.002634676123350999,0.04263925665776717,,0.6344827586206897,9.841187423811872,-859.1542775929704,-856.1775438505498,,0.004781746079074042,0.05656985190277982,,0.9027777777777778,7284.553347371689,0,10.0,
58,elastic_net,40,145,144,0.002634676123350999,0.04263925665776717,,0.6344827586206897,9.841187423811872,-859.1542775929704,-856.1775438505498,,0.004781746079074042,0.05656985190277982,,0.9027777777777778,7284.553347371689,0,10.0,0.1
59,lasso,40,144,143,0.0026300556173569334,0.04261690492743304,,0.6319444444444444,10.78726538708568,-853.4680411454166,-850.4982278458406,,0.004806950193721431,0.056542748657657856,,0.9090909090909091,8122.17854688118,0,10.0,
59,elastic_net,40,144,143,0.0026300556173569334,0.04261690492743304,,0.6319444444444444,10.78726538708568,-853.4680411454166,-850.4982278458406,,0.004806950193721431,0.056542748657657856,,0.9090909090909091,8122.17854688118,0,10.0,0.1
62,lasso,40,141,140,0.002567233365271539,0.04107078091578037,,0.6808510638297872,13.80533369899038,-839.0546324811143,-836.1058725907361,,0.004858798234012328,0.057017139497221855,,0.9214285714285714,11742.147890265733,0,10.0,
62,elastic_net,40,141,140,0.002567233365271539,0.04107078091578037,,0.6808510638297872,13.80533369899038,-839.0546324811143,-836.1058725907361,,0.004858798234012328,0.057017139497221855,,0.9214285714285714,11742.147890265733,0,10.0,0.1
71,lasso,40,132,131,0.002297724828457241,0.03654739781653634,,0.7954545454545454,29.541291982029353,-800.0103322860379,-797.1275303634515,,0.004853890642407921,0.05806618141548695,,0.9694656488549618,26917.576885712973,0,10.0,
74,lasso,40,129,128,0.002151135848448742,0.03576046430569778,,0.813953488372093,36.47736005471702,-790.2869464415454,-787.4271340371837,,0.0048657877766841145,0.058443197772237714,,0.9921875,34491.033581624884,0,10.0,
74,elastic_net,40,129,128,0.002151135848448742,0.03576046430569778,,0.813953488372093,36.47736005471702,-790.2869464415454,-787.4271340371837,,0.0048657877766841145,0.058443197772237714,,0.9921875,34491.033581624884,0,10.0,0.1
81,lasso,40,122,121,0.0017211435942168767,0.03308795936306536,,0.8114754098360656,69.10549746462456,-774.501492105444,-771.6974710607107,,0.004845752692905952,0.05978275461776438,,1.0,39791.110487519734,0,10.0,
81,elastic_net,40,122,121,0.0017211435942168767,0.03308795936306536,,0.8114754098360656,69.10549746462456,-774.501492105444,-771.6974710607107,,0.004845752692905952,0.05978275461776438,,1.0,39791.110487519734,0,10.0,0.1
86,lasso,40,117,116,0.0015243336148386944,0.030650537471383774,,0.8803418803418803,98.90308265604479,-756.8851587810923,-754.1229848462946,,0.00494950509845126,0.06084780293554675,,1.0,35753.79131360177,0,10.0,
86,elastic_net,40,117,116,0.0015243336148386944,0.030650537471383774,,0.8803418803418803,98.90308265604479,-756.8851587810923,-754.1229848462946,,0.00494950509845126,0.06084780293554675,,1.0,35753.79131360177,0,10.0,0.1
87,lasso,40,116,115,0.0015123813032420017,0.030741930081188945,,0.8706896551724138,102.3026194384718,-751.3121024067608,-748.5585122156544,,0.005041137416907947,0.061050084662623766,,0.991304347826087,33803.63906864983,0,10.0,
87,elastic_net,40,116,115,0.0015123813032420017,0.030741930081188945,,0.8706896551724138,102.3026194384718,-751.3121024067608,-748.5585122156544,,0.005041137416907947,0.061050084662623766,,0.991304347826087,33803.63906864983,0,10.0,0.1
97,lasso,40,106,105,0.0014131861409290077,0.0321825872619962,,0.9245283018867925,135.50055657808667,-693.5622956362945,-690.8988565421824,,0.005823478590462365,0.06639881267216415,,0.9809523809523809,21064.224867517965,0,0.01743328822199989,
97,elastic_net,40,106,105,0.0014131861409290077,0.0321825872619962,,0.9245283018867925,135.50055657808667,-693.5622956362945,-690.8988565421824,,0.005823478590462365,0.06639881267216415,,0.9809523809523809,21064.224867517965,0,0.05736152510448681,0.3
103,lasso,40,100,99,0.0013202633688020446,0.03004186088320983,,0.94,142.55787226019345,-660.9924040465958,-658.3872338606077,,0.006727866974930727,0.0701828217737745,,0.9191919191919192,19503.239760983164,0,0.01743328822199989,
103,elastic_net,40,100,99,0.0013202633688020446,0.03004186088320983,,0.94,142.55787226019345,-660.9924040465958,-658.3872338606077,,0.006727866974930727,0.0701828217737745,,0.9191919191919192,19503.239760983164,0,0.05736152510448681,0.3
104,lasso,40,99,98,0.001351043130005747,0.029934693980570783,,0.9393939393939394,140.97131767875098,-652.0809513048937,-649.4858314547591,,0.006899568357966112,0.07063089490814103,,0.9183673469387755,20315.12428976441,0,0.01743328822199989,
104,elastic_net,40,99,98,0.001351043130005747,0.029934693980570783,,0.9393939393939394,140.97131767875098,-652.0809513048937,-649.4858314547591,,0.006899568357966112,0.07063089490814103,,0.9183673469387755,20315.12428976441,0,0.01743328822199989,0.9
