target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
82,ridge,40,41,40,9.498878061456908e-05,0.008044676314379277,0.8471779597864316,0.7804878048780488,0.5622427726438437,-297.73182265741013,-227.4753679225335,,0.0015504447302400017,0.03225323863029807,-0.4343281802088499,0.225,-0.5476612008779782,40,10.0,
35,elastic_net,40,88,87,0.00017850260994014966,0.009749958835131972,0.8446156844217885,0.7954545454545454,2.6465967386172284,-739.5198455097466,-714.7464773649644,,0.0034112350158806305,0.052336502933886093,0.19384113838742764,0.4827586206896552,0.7981643376624652,9,0.01743328822199989,0.1
8,ols,40,115,114,0.00012525261064564008,0.009058616295895138,0.8432504127509329,0.7391304347826086,3.036420921452943,-951.2954670949111,-838.7532498320179,,0.0010166219493077224,0.026319500907297025,0.035491225656894776,0.49122807017543857,0.6142018244363829,40,,
11,ridge,40,112,111,0.00016852724583515526,0.010701159762266052,0.8404356322267186,0.875,6.072486669539968,-891.1022699879302,-779.6438162648313,,0.0015612525479052157,0.0342845402849289,-0.11571451212808419,0.42342342342342343,-0.028326899958714402,40,10.0,
17,lasso,40,106,105,0.00022215241268071207,0.011725686894895644,0.8355480677507785,0.8207547169811321,6.146476006814538,-885.6875680131341,-877.6972507307979,,0.001865563004137405,0.03903402384174371,-0.14194699883142342,0.38095238095238093,-0.04592636893299484,2,0.003562247890262444,
73,lasso,40,50,49,0.00018124919497743537,0.01048356470171743,0.8239313094021223,0.82,0.9478803488874696,-424.7818852871579,-419.04581627087344,,0.0019284117685275338,0.03868199976483427,-0.38649844321260046,0.4897959183673469,0.2326225234711785,2,0.005298316906283713,
73,elastic_net,40,50,49,0.00018485649837076304,0.01057408437055939,0.8238566083452499,0.82,0.9478803488874696,-423.79653591835915,-418.0604669020747,,0.0019109502303815344,0.03846130436237964,-0.38651256767881825,0.4897959183673469,0.2326225234711785,2,0.007880462815669913,0.7
16,lasso,40,107,106,0.0002306651590165614,0.011933775305496884,0.8195579161750679,0.8411214953271028,5.935013443367388,-890.0761466987846,-882.0576601953989,,0.0017457475288733578,0.037529754571482034,-0.12972827176933427,0.39622641509433965,-0.03659983375995146,2,0.003562247890262444,
7,ols,40,116,115,0.0001343657808538665,0.009370704911176118,0.8122160680822831,0.7327586206896551,2.766338890254362,-952.1335932080701,-839.2363953727092,,0.0009682320159070771,0.02537823611341704,0.04730467652680109,0.5304347826086957,0.7835531590665783,40,,
10,ridge,40,113,112,0.00018921561428154312,0.011328355388691171,0.8039466534882691,0.8584070796460177,5.1104981026675995,-886.7064415825363,-774.8835410153304,,0.0014147086401063663,0.032411486221923205,-0.13036605960555858,0.42857142857142855,-0.03373377060113336,40,10.0,
74,elastic_net,40,49,48,0.0001571734665915108,0.010239857861229192,0.7948450962787388,0.7959183673469388,0.7909104699883109,-423.149863510259,-417.47440261592715,,0.001623114793287904,0.03441324268098486,-0.32421247554851057,0.4583333333333333,-0.10256576139908213,2,0.005298316906283713,0.9
74,lasso,40,49,48,0.00016460157528158073,0.010464713648544104,0.7925451648751074,0.7959183673469388,0.7909104699883109,-420.8871522708512,-415.2116913765193,,0.0015981934998611635,0.03417982328277408,-0.3243619554711058,0.4583333333333333,-0.10256576139908213,2,0.005298316906283713,
89,elastic_net,40,34,33,0.00019776142898724196,0.012603854775755482,0.7854320526516572,0.9411764705882353,0.7252550882478794,-281.96727136707494,-275.8618292686103,,0.000643806719784927,0.021707534697845803,0.48604865311338713,0.8787878787878788,0.7704877221682818,3,0.007880462815669913,0.9
6,ols,40,117,116,0.00013246030707870352,0.00911887272465588,0.7851232094072287,0.7008547008547008,2.2938337168108895,-962.7196206163126,-849.4704892896045,,0.0009237656632948351,0.024501426516775886,-0.03855273743169398,0.5086206896551724,0.2751879951073566,40,,
9,ridge,40,114,113,0.00018439899103430484,0.011044995795912985,0.7850309187539213,0.7982456140350878,3.949035676357478,-898.2185939057109,-786.0344575215366,,0.0012729262693760863,0.03040136869077416,-0.12280000680726143,0.4336283185840708,-0.025555960221153695,40,10.0,
14,lasso,40,109,108,0.0002760751267429655,0.013179480063204489,0.7755458922051981,0.8165137614678899,5.202994945600072,-889.2372908727101,-883.8545951082518,,0.0014419643109010154,0.03386490458958813,-0.12899242694000532,0.4074074074074074,-0.07867912329126348,1,0.005298316906283713,
39,lasso,40,84,83,0.00025976735052649617,0.012518027842600369,0.7736197859788368,0.8452380952380952,2.8856939044844263,-683.4808271882655,-671.326743194049,,0.0038215938226170924,0.05654328158417684,0.08260903540267242,0.46987951807228917,0.6980741455585078,4,0.003562247890262444,
7,ridge,40,116,115,0.00016434934670668855,0.010181764141829629,0.7654903390890001,0.75,2.786890801930565,-928.7678830134408,-815.8706851780798,,0.0009466742770797365,0.024746869223841145,0.02735277713797977,0.5565217391304348,0.7383888545129427,40,0.9236708571873865,
38,lasso,40,85,84,0.0002670809095223525,0.01264613879316859,0.7646836568047136,0.788235294117647,2.7572395402627627,-691.37650765175,-681.6059026257888,,0.00383052026999642,0.056427876382134486,-0.047233472312671554,0.4880952380952381,0.7132674976629476,3,0.003562247890262444,
38,elastic_net,40,85,84,0.0002698093644014897,0.012682947064871821,0.7629018186986053,0.788235294117647,2.7572395402627627,-690.5125670197187,-680.7419619937575,,0.003830229784772553,0.05645230340319147,-0.0962571718029456,0.4880952380952381,0.7132674976629476,3,0.005298316906283713,0.7
8,ridge,40,115,114,0.00018732151427077785,0.010779685750204583,0.7587755347825598,0.7652173913043478,3.1709283541750724,-905.0086703281817,-792.4664530652884,,0.0010873899178072198,0.02785699644933046,-0.08532509141690627,0.43859649122807015,0.08779228562516717,40,10.0,
13,lasso,40,110,109,0.00028315960387651764,0.013545784188996437,0.7541180560265204,0.8,4.517696690695848,-894.6449832797759,-889.2440225481911,,0.001339044185707132,0.03260541834047051,-0.12770367867904264,0.3853211009174312,-0.07939618508717228,1,0.005298316906283713,
13,elastic_net,40,110,109,0.0002938729597523205,0.013857225378543605,0.7519806137860213,0.8,4.517696690695848,-888.5599293067659,-880.4584882093886,,0.0013157064962522448,0.03231573885976842,-0.128385731870398,0.3853211009174312,-0.07939618508717228,2,0.05736152510448681,0.1
12,elastic_net,40,111,110,0.0002809685455635293,0.01365051773440324,0.7400222450526648,0.8288288288288288,4.362507719955394,-903.6767293955492,-898.2576689929244,,0.0012681493149763697,0.03142992733735539,-0.10544156751001847,0.39090909090909093,-0.052858098392755015,1,0.005298316906283713,0.9
12,lasso,40,111,110,0.00028623700949472413,0.013782268139814917,0.7400222450526645,0.8198198198198198,4.324682631130317,-901.6146328241799,-896.1955724215552,,0.001249501057892427,0.031188363940842394,-0.10544156751001846,0.39090909090909093,-0.052858098392755015,1,0.005298316906283713,
45,elastic_net,40,78,77,0.00033060559429253395,0.013655612486712224,0.7376471340127556,0.8589743589743589,2.4187233058583915,-615.1375871846699,-603.3540430512219,,0.0035659401709659468,0.054885636506591236,0.07254892017695572,0.4675324675324675,0.31860802197005156,4,0.02592943797404667,0.3
44,lasso,40,79,78,0.00032602966326015424,0.013472523281311955,0.7375805204473224,0.8607594936708861,2.4060479409266087,-626.2532529421774,-616.7754615323092,,0.0035370408479746098,0.054905959772589594,0.048073718290330476,0.44871794871794873,0.3687993186574203,3,0.007880462815669913,
45,lasso,40,78,77,0.00033160263809800544,0.013675145827899566,0.736900930436019,0.8589743589743589,2.4187233058583915,-616.9027079675625,-607.4758726608042,,0.003565359362373457,0.05487869318988176,0.07240635423427842,0.4675324675324675,0.31860802197005156,3,0.007880462815669913,
44,elastic_net,40,79,78,0.00033393294317166626,0.013627797302736569,0.7350451581743298,0.8481012658227848,2.3801156225564806,-624.3610579732256,-614.8832665633574,,0.0035346135054188364,0.05487558254368173,0.04643498212006944,0.44871794871794873,0.3687993186574203,3,0.011721022975334805,0.7
41,elastic_net,40,82,81,0.0004038850579520913,0.01482211495603189,0.7340778500622707,0.8292682926829268,2.404509429595543,-632.779178901275,-623.152301912218,,0.003529005424801266,0.05470252031569396,-0.20037419770951434,0.4567901234567901,0.5579143431994895,3,0.03856620421163472,0.3
43,lasso,40,80,79,0.0003221754477740059,0.013293540056949665,0.7328974808800364,0.875,2.630283047822549,-635.2331433554907,-625.7050368167952,,0.0035790777609457053,0.055241451194800735,-0.16825220760698398,0.45569620253164556,0.4283201038641231,3,0.007880462815669913,
41,lasso,40,82,81,0.00040619475787874595,0.014866610580232429,0.7312288704339395,0.8292682926829268,2.404509429595543,-634.3115807621607,-627.091423020368,,0.0035281122018214926,0.05466603018094728,-0.23661364118195602,0.4567901234567901,0.5579143431994895,2,0.011721022975334805,
6,ridge,40,117,116,0.0001618018900404385,0.010151905130506532,0.731224374873375,0.6837606837606838,2.0735605662118046,-939.3091310322388,-826.0599997055308,,0.0008068296517142276,0.022668071365770988,0.004827034233844797,0.5517241379310345,0.5004521047440247,40,0.9236708571873865,
40,lasso,40,83,82,0.00041167431994558603,0.01466929488823834,0.7308029682709303,0.8674698795180723,2.6076713210393665,-643.0080745629208,-638.1703933473276,,0.003558813446247759,0.05471851485186505,0.15178653785576657,0.47560975609756095,0.6186401860934134,1,0.011721022975334805,
42,elastic_net,40,81,80,0.0003756092144758157,0.0143657853841312,0.7306658642258743,0.8395061728395061,2.455908656077317,-632.8438635380777,-625.6605160740604,,0.0035460694084659848,0.055107402702088436,-0.24853314332673,0.4375,0.49479514259968616,2,0.011721022975334805,0.9
43,elastic_net,40,80,79,0.00034200970885319245,0.01376813348323859,0.7262181877874253,0.875,2.630283047822549,-628.453714627599,-616.5435814542295,,0.003566834601913071,0.055115971593101734,-0.23915963377264823,0.45569620253164556,0.4283201038641231,4,0.08531678524172814,0.1
5,ols,40,118,117,0.000136515296655004,0.008773472547970155,0.7260936089786392,0.7288135593220338,2.138039615591112,-968.09071857293,-854.4926489698378,,0.000712129727748044,0.02170554313446027,-0.0694440234069277,0.5299145299145299,0.39660231762827336,40,,
11,lasso,40,112,111,0.00029400854746488935,0.013919172584226298,0.7245120706423729,0.8303571428571429,4.480957877310055,-906.7729924202981,-901.335994677708,,0.0011532700988087577,0.029464063969929805,-0.08474368917779079,0.42342342342342343,-0.028326899958714402,1,0.005298316906283713,
11,elastic_net,40,112,111,0.00028873736746454535,0.013825564312040137,0.7245120706423727,0.8303571428571429,4.480957877310055,-908.7992211660923,-903.3622234235021,,0.0011711401300094806,0.029727219873425647,-0.08474368917779085,0.42342342342342343,-0.028326899958714402,1,0.005298316906283713,0.9
42,lasso,40,81,80,0.0004066946392986306,0.01508658229363203,0.7165367482528873,0.8395061728395061,2.4858049546232075,-626.4032820149185,-619.2199345509013,,0.003535396507833978,0.05484386449531897,-0.24853314332673,0.4375,0.49479514259968616,2,0.011721022975334805,
76,lasso,40,47,46,0.00019600428039133128,0.011932515436645365,0.7161537838650702,0.7659574468085106,0.5661919240100206,-397.25658083132396,-393.55628562790383,,0.0012092828721477645,0.02926453702546666,-0.1817140947375987,0.5217391304347826,0.011234720874834236,1,0.007880462815669913,
76,elastic_net,40,47,46,0.0002014310704473103,0.01212407191849509,0.7161537838650701,0.7446808510638298,0.5025110016616579,-395.97297591067127,-392.27268070725114,,0.0012063339507744676,0.02924672046417354,-0.18171409473759875,0.5217391304347826,0.011234720874834236,1,0.011721022975334805,0.7
36,elastic_net,40,87,86,0.0005447929816676753,0.016218308316057965,0.7045133305061256,0.5172413793103449,0.42406655941252525,-649.8141076483682,-644.8822914110591,,0.0034475788014994334,0.0515296391298518,-0.08196942131489075,0.4883720930232558,0.7625032260604832,1,0.01743328822199989,0.9
10,lasso,40,113,112,0.0003034724020521684,0.013790361297415071,0.6890019185520759,0.7876106194690266,3.675733327124422,-911.3248468786792,-905.8700712412545,,0.0010434622998429025,0.027602080475981776,-0.08375839052871971,0.42857142857142855,-0.03373377060113336,1,0.005298316906283713,
10,elastic_net,40,113,112,0.0003060976359008835,0.013822029510325294,0.6890019185520758,0.7876106194690266,3.675733327124422,-910.3515271926162,-904.8967515551916,,0.0010362023644606396,0.027489005852603325,-0.08375839052871975,0.42857142857142855,-0.03373377060113336,1,0.007880462815669913,0.7
5,ridge,40,118,117,0.00015311005986778779,0.00966065204879625,0.6872240347642816,0.6694915254237288,1.8067896694670496,-954.5537188570167,-840.9556492539245,,0.0006532297605027683,0.020809272114832595,-0.038705975358871034,0.5299145299145299,0.48870270022987783,40,0.9236708571873865,
4,ols,40,119,118,0.00013077826445918346,0.00863408868284237,0.6677682240503383,0.773109243697479,1.4909808514724245,-982.0988694864752,-868.1548062689026,,0.000537011036385299,0.018779563131168145,-0.1636257474421084,0.4491525423728814,-0.02679850034836495,40,,
9,elastic_net,40,114,113,0.0003047253526535586,0.013610267157067577,0.6538714268681003,0.7192982456140351,2.7970752303465267,-918.9553623957793,-913.4829654989903,,0.0009189918334712836,0.025422416176678765,-0.07183107184316188,0.4336283185840708,-0.025555960221153695,1,0.011721022975334805,0.5
9,lasso,40,114,113,0.000297880357830022,0.0135022663801323,0.6538714268681,0.7192982456140351,2.7970752303465267,-921.5453244888308,-916.0729275920419,,0.000934281955380473,0.025693875546614255,-0.07183107184316184,0.4336283185840708,-0.025555960221153695,1,0.005298316906283713,
3,ols,40,120,119,0.00011053792092598018,0.007856470733535651,0.6408305487841764,0.7333333333333333,1.275309103755884,-1011.2182304092505,-896.9310689551867,,0.0003808534187455114,0.01552919867356163,-0.15780142845358983,0.4789915966386555,-0.10165614164100467,40,,
8,lasso,40,115,114,0.0002876484861906232,0.013239088168692329,0.6334173864319934,0.7130434782608696,2.4345591870007515,-933.6837060949043,-928.1938418381778,,0.0008292436256005101,0.024097482086097393,-0.05893440898613962,0.42105263157894735,-0.010914818328721876,1,0.005298316906283713,
8,elastic_net,40,115,114,0.00029655709911035786,0.013381629508303045,0.6314073469237047,0.7130434782608696,2.4345591870007515,-928.176139811134,-919.9413434260442,,0.0008141301142218639,0.0237645881331897,-0.05950191892888187,0.42105263157894735,-0.010914818328721876,2,0.05736152510448681,0.1
2,ols,40,121,120,8.637482696599206e-05,0.0070985466500522515,0.5999831607768031,0.7272727272727273,0.984925228371548,-1050.1745277791497,-935.5471154096833,,0.000273384776455507,0.013527159786114707,-0.19734858230411045,0.4583333333333333,-0.06038268622876286,40,,
7,elastic_net,40,116,115,0.0003046012992693333,0.01343541417864686,0.5967226352440615,0.6724137931034483,2.1215673573533143,-935.194794834177,-929.6876144519642,,0.0006938510011191317,0.021290691754850165,-0.038606833186525386,0.4434782608695652,0.007985402286713628,1,0.007880462815669913,0.9
7,lasso,40,116,115,0.00031634738667194,0.013641386526429995,0.5967226352440612,0.6724137931034483,2.1215673573533143,-930.8056763006313,-925.2984959184186,,0.0006843178798870104,0.021056398281614205,-0.03860683318652541,0.4434782608695652,0.007985402286713628,1,0.007880462815669913,
4,ridge,40,119,118,0.0001542210676881597,0.009521508617456898,0.5959390034208032,0.7142857142857143,1.445547457620358,-962.4776941716032,-848.5336309540305,,0.00045853354908686035,0.017318681138871254,-0.15472819714222788,0.4661016949152542,-0.028605128155153925,40,10.0,
3,ridge,40,120,119,0.00012935697686063078,0.008447909778452532,0.5645538898929839,0.7166666666666667,1.1911192269888233,-992.352165552667,-878.0650040986031,,0.00031554314588745945,0.014012975991267641,-0.1305541835633434,0.453781512605042,-0.0018671744437273041,40,10.0,
6,elastic_net,40,117,116,0.0002950308612910256,0.013268410174153736,0.5398192260348027,0.6410256410256411,1.6846412212755975,-947.0263793283881,-941.5020314587925,,0.0005956189181604288,0.019292257362622647,-0.027404643232125873,0.45689655172413796,0.025298252677633748,1,0.007880462815669913,0.9
6,lasso,40,117,116,0.0003067973506338303,0.013522610649076488,0.5398192260348027,0.6324786324786325,1.66967258287475,-942.4508055069952,-936.9264576373996,,0.0005905611464926137,0.019141956825299407,-0.02740464323212589,0.45689655172413796,0.025298252677633748,1,0.007880462815669913,
2,ridge,40,121,120,0.00010179303034431919,0.007465617793151855,0.5024401633025174,0.6694214876033058,0.8364349360815846,-1030.3008393675311,-915.6734269980648,,0.00021340311890701095,0.011760565967431445,-0.20930603304608764,0.475,-0.06529315721792384,40,10.0,
83,lasso,40,40,39,0.000243977469325208,0.012730953745613926,0.5006539855748618,0.6,0.18262292697199856,-326.7373870306272,-321.6707486682854,,0.0008522420413793442,0.02299737197441213,-0.594681663419034,0.23076923076923078,-0.5122214687966886,2,0.005298316906283713,
83,elastic_net,40,40,39,0.00024709216705603814,0.012856110908055393,0.5003501499982121,0.6,0.18262292697199856,-326.2299657984832,-321.1633274361414,,0.0008201389043298765,0.022569098293503786,-0.594436078327055,0.23076923076923078,-0.5122214687966886,2,0.007880462815669913,0.7
1,ols,40,122,121,4.488073571017009e-05,0.004919246239980247,0.4955657499676364,0.639344262295082,0.4735048778081006,-1139.4032322947214,-1024.438369460658,,0.00012028771434570421,0.008590490866762262,-0.13744657384878797,0.4297520661157025,-0.15845404918295014,40,,
5,lasso,40,118,117,0.00025125677761585647,0.012278811558851837,0.4765012875917102,0.5932203389830508,1.1573482479962065,-974.1061445575804,-968.564775308649,,0.0004898950559742767,0.017891902001815396,-0.03879880562038199,0.4444444444444444,0.014331903965497883,1,0.005298316906283713,
5,elastic_net,40,118,117,0.0002569790316374626,0.012410241061733501,0.4760206803493396,0.576271186440678,1.1146344384925602,-969.4488957121146,-961.1368418387176,,0.00048559521978996603,0.017725620398565768,-0.037167444076193774,0.4444444444444444,0.014331903965497883,2,0.05736152510448681,0.1
4,lasso,40,119,118,0.0002235963109879559,0.011273849772680906,0.4142426034312843,0.6218487394957983,0.7901459128706436,-996.2745294950416,-990.7162825088186,,0.0003648256791691437,0.015267186897997479,-0.04190360901909614,0.4491525423728814,-0.010856610207726325,1,0.005298316906283713,
4,elastic_net,40,119,118,0.00022597604214550062,0.01132779467547829,0.414242603431284,0.6302521008403361,0.8396760710084399,-995.0147071295235,-989.4564601433004,,0.00036416491468827086,0.015233438636966372,-0.04190360901909614,0.4491525423728814,-0.010856610207726325,1,0.007880462815669913,0.7
1,ridge,40,122,121,5.089287336031164e-05,0.005184734743390682,0.384154974801033,0.6721311475409836,0.39971222238013526,-1124.0660941269189,-1009.1012312928553,,9.764506461794601e-05,0.007649839801029757,-0.07951847249630697,0.4793388429752066,-0.007776570824159945,40,10.0,
3,lasso,40,120,119,0.00017577855276065251,0.009851914660603225,0.36122909497320127,0.6166666666666667,0.6445649643778351,-1033.5542693724872,-1027.979285886923,,0.0002696591031036295,0.012902921025528107,-0.038157365656416455,0.47058823529411764,-0.029691976466568848,1,0.003562247890262444,
3,elastic_net,40,120,119,0.0001768588833224575,0.009878930886259655,0.36122909497320127,0.6,0.5201219057054389,-1032.8190095292005,-1027.2440260436363,,0.0002689538663849624,0.01287768672667606,-0.038157365656416455,0.47058823529411764,-0.029691976466568848,1,0.005298316906283713,0.7
2,elastic_net,40,121,120,0.00012729631815704796,0.008410118455614908,0.31738440994899214,0.5785123966942148,0.34787671785738383,-1079.2481500218921,-1070.8607783851019,,0.0001834198244597559,0.01102705715890373,-0.045170334655070615,0.45,-0.03151648623434755,2,0.007880462815669913,0.3
2,lasso,40,121,120,0.00012755191266575967,0.008420034465673935,0.312623022732377,0.5785123966942148,0.34787671785738383,-1079.0054412863933,-1070.618069649603,,0.00018324219748405257,0.011021127331132329,-0.043537456689489454,0.45,-0.03151648623434755,2,0.002395026619987486,
37,lasso,40,86,85,0.0005931803357529124,0.017620273280830014,1.1988283489001092e-16,0.47674418604651164,0.18760637191351526,-636.9810404012314,-634.5266931049779,,0.003560251487401467,0.052652984469911485,8.80151408846267e-17,0.4823529411764706,0.750863743039961,0,0.01743328822199989,
37,elastic_net,40,86,85,0.0005931803357529124,0.017620273280830014,1.1988283489001092e-16,0.47674418604651164,0.18760637191351526,-636.9810404012314,-634.5266931049779,,0.003560251487401467,0.052652984469911485,8.80151408846267e-17,0.4823529411764706,0.750863743039961,0,0.02592943797404667,0.7
79,lasso,40,44,43,0.0002751292945821145,0.013778896566860878,1.140907406260417e-16,0.5227272727272727,0.13446823791903473,-358.72385398159,-356.93966434767174,,0.0010807253533407196,0.026963996509172517,-1.4963825964552357e-16,0.6046511627906976,0.42832010386412356,0,10.0,
79,elastic_net,40,44,43,0.0002751292945821145,0.013778896566860878,1.140907406260417e-16,0.5227272727272727,0.13446823791903473,-358.72385398159,-356.93966434767174,,0.0010807253533407196,0.026963996509172517,-1.4963825964552357e-16,0.6046511627906976,0.42832010386412356,0,10.0,0.1
78,lasso,40,45,44,0.0002659438082244093,0.013696508544806855,1.0401009111555501e-16,0.4888888888888889,0.14057555586452564,-368.45014834487864,-366.64348585510834,,0.0011243798251395992,0.028230683403046495,1.4246796398331175e-16,0.5454545454545454,0.3687993186574203,0,10.0,
78,elastic_net,40,45,44,0.0002659438082244093,0.013696508544806855,1.0401009111555501e-16,0.4888888888888889,0.14057555586452564,-368.45014834487864,-366.64348585510834,,0.0011243798251395992,0.028230683403046495,1.4246796398331175e-16,0.5454545454545454,0.3687993186574203,0,10.0,0.1
1,lasso,40,122,121,5.949081109544211e-05,0.005674537283067467,-7.189688707638486e-17,0.5163934426229508,0.010342178358253795,-1185.0220205105932,-1182.21799946586,,9.320776296189308e-05,0.007461880192774436,9.064037918312959e-17,0.49586776859504134,0.05085795700922913,0,0.002395026619987486,
1,elastic_net,40,122,121,5.949081109544211e-05,0.005674537283067467,-7.189688707638486e-17,0.5163934426229508,0.010342178358253795,-1185.0220205105932,-1182.21799946586,,9.320776296189308e-05,0.007461880192774436,9.064037918312959e-17,0.49586776859504134,0.05085795700922913,0,0.007880462815669913,0.3
80,lasso,40,43,42,0.00026629243736349536,0.013841618057598723,-7.416579195965096e-17,0.46511627906976744,0.14386257436264982,-351.9293649727722,-350.16816485707864,,0.0010130905889473895,0.025777413658871966,-3.0824466533256236e-16,0.6190476190476191,0.4947951425996855,0,10.0,
80,elastic_net,40,43,42,0.00026629243736349536,0.013841618057598723,-7.416579195965096e-17,0.46511627906976744,0.14386257436264982,-351.9293649727722,-350.16816485707864,,0.0010130905889473895,0.025777413658871966,-3.0824466533256236e-16,0.6190476190476191,0.4947951425996855,0,10.0,0.1
35,lasso,40,88,87,0.0005903415056614792,0.017301743002306674,,0.4318181818181818,0.15408355618987324,-652.2632241519411,-649.7858873374629,,0.0033642688369071557,0.04988631634143123,-5.258250926087455e-18,0.4827586206896552,0.7981643376624652,0,0.01743328822199989,
36,lasso,40,87,86,0.0005927366119773484,0.01722299845678074,,0.4482758620689655,0.1741557538884575,-644.476156501944,-642.0102483832894,,0.0034663457131021997,0.051388929720284394,,0.4883720930232558,0.7625032260604832,0,0.01743328822199989,
77,lasso,40,46,45,0.0002697067387272107,0.01417628320266634,,0.4782608695652174,0.14315942799537362,-376.03606573750034,-374.20742434101123,,0.0011273876832631252,0.02832600633941109,,0.5333333333333333,0.31860802197005156,0,0.011721022975334805,
77,elastic_net,40,46,45,0.0002697067387272107,0.01417628320266634,,0.4782608695652174,0.14315942799537362,-376.03606573750034,-374.20742434101123,,0.0011273876832631252,0.02832600633941109,,0.5333333333333333,0.31860802197005156,0,0.02592943797404667,0.5
81,lasso,40,42,41,0.0002715642612287316,0.014322858239037253,,0.38095238095238093,0.14229208491599588,-342.875093793507,-341.13742417522366,,0.0009278318633370606,0.024543911423259162,,0.6341463414634146,0.55791434319949,0,10.0,
81,elastic_net,40,42,41,0.0002715642612287316,0.014322858239037253,,0.38095238095238093,0.14229208491599588,-342.875093793507,-341.13742417522366,,0.0009278318633370606,0.024543911423259162,,0.6341463414634146,0.55791434319949,0,10.0,0.1
82,lasso,40,41,40,0.00028348866746740636,0.013957516698834507,,0.4878048780487805,0.14605052381707107,-332.9018747794705,-331.1883027127662,,0.0008085119792791678,0.023056861050732326,,0.65,0.6186401860934136,0,10.0,
82,elastic_net,40,41,40,0.00028348866746740636,0.013957516698834507,,0.4878048780487805,0.14605052381707107,-332.9018747794705,-331.1883027127662,,0.0008085119792791678,0.023056861050732326,,0.65,0.6186401860934136,0,10.0,0.1
118,lasso,40,5,4,7.899001809108466e-06,0.002341036309296989,,0.8,0.0128461751897615,-56.74387079875977,-57.13443288632567,,0.002797893962721964,0.05217085139385943,,0.0,-0.18429653999487472,0,10.0,
118,elastic_net,40,5,4,7.899001809108466e-06,0.002341036309296989,,0.8,0.0128461751897615,-56.74387079875977,-57.13443288632567,,0.002797893962721964,0.05217085139385943,,0.0,-0.18429653999487472,0,10.0,0.1
119,lasso,40,4,3,6.7976066566449465e-06,0.002188598683113052,,0.75,0.0028242517187631044,-45.595759879974246,-46.20946551885436,,0.002257628281750294,0.047295393822913166,,0.0,-0.13337982627403822,0,0.002395026619987486,
119,elastic_net,40,4,3,6.7976066566449465e-06,0.002188598683113052,,0.75,0.0028242517187631044,-45.595759879974246,-46.20946551885436,,0.002257628281750294,0.047295393822913166,,0.0,-0.13337982627403822,0,0.007880462815669913,0.3
